TESTACC,kmeans-wdtw
DistalPhalanxTW,0.0
Earthquakes,0.7482014388489209
SonyAIBORobotSurface2,0.24344176285414482
Ham,0.6095238095238096
InlineSkate,0.14545454545454545
EOGVerticalSignal,0.15193370165745856
OliveOil,0.06666666666666667
MixedShapesRegularTrain,0.044123711340206186
SemgHandGenderCh2,0.6066666666666667
EOGHorizontalSignal,0.016574585635359115
MiddlePhalanxTW,0.11038961038961038
SwedishLeaf,0.016
Phoneme,0.023734177215189875
HandOutlines,0.6648648648648648
UWaveGestureLibraryX,0.28838637632607483
BeetleFly,0.55
CricketZ,0.1564102564102564
SmoothSubspace,0.32
CinCECGTorso,0.4543478260869565
NonInvasiveFetalECGThorax1,0.0035623409669211198
FreezerRegularTrain,0.7666666666666667
Car,0.25
CricketX,0.04871794871794872
Coffee,0.9285714285714286
PigCVP,0.028846153846153848
SemgHandMovementCh2,0.1111111111111111
ProximalPhalanxOutlineAgeGroup,0.775609756097561
OSULeaf,0.256198347107438
StarLightCurves,0.40747935891209325
UWaveGestureLibraryAll,0.009212730318257957
LargeKitchenAppliances,0.416
ToeSegmentation2,0.5307692307692308
GunPoint,0.4866666666666667
Strawberry,0.5216216216216216
Symbols,0.0020100502512562816
HouseTwenty,0.36134453781512604
ItalyPowerDemand,0.4956268221574344
BirdChicken,0.6
InsectEPGSmallTrain,0.20481927710843373
ACSF1,0.23
Worms,0.24675324675324675
Haptics,0.22077922077922077
ShapesAll,0.0
Chinatown,0.5640427599611273
Crop,0.029464285714285714
UMD,0.5833333333333334
ECG200,0.62
SyntheticControl,0.3
ElectricDevices,0.10193230450006484
Rock,0.02
ScreenType,0.264
MoteStrain,0.18929712460063897
ArrowHead,0.5028571428571429
BME,0.16
DistalPhalanxOutlineCorrect,0.5905797101449275
DiatomSizeReduction,0.6078431372549019
SmallKitchenAppliances,0.2853333333333333
SonyAIBORobotSurface1,0.18801996672212978
UWaveGestureLibraryZ,0.032663316582914576
Trace,0.45
DistalPhalanxOutlineAgeGroup,0.2517985611510791
ECG5000,0.22533333333333333
ChlorineConcentration,0.31692708333333336
Beef,0.2
PhalangesOutlinesCorrect,0.6118881118881119
FaceFour,0.29545454545454547
FordB,0.5049382716049383
ProximalPhalanxOutlineCorrect,0.6426116838487973
FacesUCR,0.06780487804878049
GunPointOldVersusYoung,0.5365079365079365
Lightning2,0.3770491803278688
Plane,0.26666666666666666
Fish,0.3142857142857143
TwoLeadECG,0.5733099209833187
FordA,0.5159090909090909
TwoPatterns,0.303
PigAirwayPressure,0.009615384615384616
GunPointAgeSpan,0.4050632911392405
Lightning7,0.1643835616438356
MixedShapesSmallTrain,0.2791752577319588
FaceAll,0.007692307692307693
InsectEPGRegularTrain,0.23694779116465864
CBF,0.20333333333333334
PigArtPressure,0.004807692307692308
SemgHandSubjectCh2,0.14666666666666667
FiftyWords,0.02857142857142857
MedicalImages,0.06710526315789474
PowerCons,0.4111111111111111
WormsTwoClass,0.5064935064935064
Adiac,0.030690537084398978
ShapeletSim,0.5
UWaveGestureLibraryY,0.08347292015633724
Wafer,0.3726476314081765
FreezerSmallTrain,0.24736842105263157
ECGFiveDays,0.6144018583042973
MiddlePhalanxOutlineCorrect,0.584192439862543
MiddlePhalanxOutlineAgeGroup,0.512987012987013
WordSynonyms,0.1238244514106583
Yoga,0.48933333333333334
Wine,0.5185185185185185
Meat,0.5333333333333333
GunPointMaleVersusFemale,0.30063291139240506
Herring,0.484375
NonInvasiveFetalECGThorax2,0.029516539440203562
CricketY,0.09230769230769231
Mallat,0.1415778251599147
EthanolLevel,0.27
InsectWingbeatSound,0.08838383838383838
ProximalPhalanxTW,0.08780487804878048
RefrigerationDevices,0.30666666666666664
Computers,0.432
ToeSegmentation1,0.5526315789473685
