TESTARI,kmeans-wdtw
DistalPhalanxTW,0.343690703582528
Earthquakes,0.0
SonyAIBORobotSurface2,0.26082179327743304
Ham,0.041808519005404436
InlineSkate,0.015302118525585695
EOGVerticalSignal,0.21759461504822056
OliveOil,0.582039911308204
MixedShapesRegularTrain,0.45213430671954313
SemgHandGenderCh2,0.04332034842615295
EOGHorizontalSignal,0.19396334256705572
MiddlePhalanxTW,0.257008065718133
SwedishLeaf,0.09513809645683549
Phoneme,0.03206779030730232
HandOutlines,0.04145224387846804
UWaveGestureLibraryX,0.3636452311196946
BeetleFly,-0.030684931506849315
CricketZ,0.11826990569042142
SmoothSubspace,0.17985933308645613
CinCECGTorso,0.17366677475347114
NonInvasiveFetalECGThorax1,0.36354894750749844
FreezerRegularTrain,0.2841960181432818
Car,0.1761052975450102
CricketX,0.12547314047807853
Coffee,0.7245901639344262
PigCVP,0.006469115191986645
SemgHandMovementCh2,0.014754741984729206
ProximalPhalanxOutlineAgeGroup,0.5756015451108544
OSULeaf,0.11576820744519249
StarLightCurves,0.5268119301273763
UWaveGestureLibraryAll,0.5703439042664864
LargeKitchenAppliances,0.013162993658780552
ToeSegmentation2,-0.0012593027415367937
GunPoint,-0.005997289919124703
Strawberry,-0.036586225727121946
Symbols,0.7146620884379794
HouseTwenty,0.06729040726472431
ItalyPowerDemand,-0.0006790080144775581
BirdChicken,-0.011086474501108648
InsectEPGSmallTrain,0.2678709383753864
ACSF1,0.20707910126192675
Worms,0.03396840909673851
Haptics,0.05011444260818165
ShapesAll,0.20004940846316285
Chinatown,0.11106206156880381
Crop,0.2077943793085203
UMD,0.2637219208263945
ECG200,0.01704655791824449
SyntheticControl,0.6941247834812636
ElectricDevices,0.17947960485242964
Rock,0.21091307066916823
ScreenType,0.025368055344869286
MoteStrain,0.38553653531594995
ArrowHead,0.15256143324361154
BME,0.18304690931244066
DistalPhalanxOutlineCorrect,0.025483172454881298
DiatomSizeReduction,0.5544752695446644
SmallKitchenAppliances,0.011581237923407324
SonyAIBORobotSurface1,0.38814230786214066
UWaveGestureLibraryZ,0.3206422601573387
Trace,0.3685058268871824
DistalPhalanxOutlineAgeGroup,0.2860024541724588
ECG5000,0.4741934660782107
ChlorineConcentration,0.00045973760243821736
Beef,0.01770592763664357
PhalangesOutlinesCorrect,0.04316545707784073
FaceFour,0.3950464669654091
FordB,0.0
ProximalPhalanxOutlineCorrect,0.07389257747720981
FacesUCR,0.04621066322765831
GunPointOldVersusYoung,0.002273780577635489
Lightning2,0.04465469662760277
Plane,0.7728980067571393
Fish,0.26158516100514867
TwoLeadECG,0.020637017826904684
FordA,0.0
TwoPatterns,0.028800204541482622
PigAirwayPressure,-0.000506799560773714
GunPointAgeSpan,0.03450218627868282
Lightning7,0.20582671851728146
MixedShapesSmallTrain,0.3926863621124431
FaceAll,0.14664716180913162
InsectEPGRegularTrain,0.31123934348805393
CBF,0.4242399442915104
PigArtPressure,0.07132204906420103
SemgHandSubjectCh2,0.08613975831237346
FiftyWords,0.2211707365786775
MedicalImages,0.034755999422428706
PowerCons,0.027987461440051396
WormsTwoClass,-0.013044282718638214
Adiac,0.25169928954979587
ShapeletSim,0.0
UWaveGestureLibraryY,0.3113919955316832
Wafer,-0.00020116183880248309
FreezerSmallTrain,0.2550351087425212
ECGFiveDays,0.05165569482286062
MiddlePhalanxOutlineCorrect,0.012526521640060951
MiddlePhalanxOutlineAgeGroup,0.05734258456485505
WordSynonyms,0.22473968077647175
Yoga,-0.0009709206197970507
Wine,-0.011005135730007337
Meat,0.506055433634073
GunPointMaleVersusFemale,0.15646507752553857
Herring,-0.015540612406490422
NonInvasiveFetalECGThorax2,0.41275321452048574
CricketY,0.13492401895730857
Mallat,0.7046850254017715
EthanolLevel,0.0002959270449451257
InsectWingbeatSound,0.1059400660636278
ProximalPhalanxTW,0.3657021550077757
RefrigerationDevices,-0.0028790411196429216
Computers,0.014542391566899336
ToeSegmentation1,0.006717254718241574
