TESTAMI,kmeans-wdtw
DistalPhalanxTW,0.4871189258441831
Earthquakes,0.0
SonyAIBORobotSurface2,0.18150420693977248
Ham,0.0703643743507268
InlineSkate,0.033894477983009874
EOGVerticalSignal,0.36871897765051426
OliveOil,0.5259290326059518
MixedShapesRegularTrain,0.47553443475313856
SemgHandGenderCh2,0.027316516967982225
EOGHorizontalSignal,0.33784316373636625
MiddlePhalanxTW,0.35773532429916055
SwedishLeaf,0.2906180760471243
Phoneme,0.14344040374076908
HandOutlines,0.048370965301335986
UWaveGestureLibraryX,0.4395046662483861
BeetleFly,-0.03694200927251748
CricketZ,0.24071594733698712
SmoothSubspace,0.255798844834763
CinCECGTorso,0.2293792671318752
NonInvasiveFetalECGThorax1,0.6538820462928409
FreezerRegularTrain,0.22020182832590096
Car,0.2929616138886713
CricketX,0.26929251981167257
Coffee,0.6868203039532811
PigCVP,0.011419820655084295
SemgHandMovementCh2,0.09838922762457106
ProximalPhalanxOutlineAgeGroup,0.5162034251571364
OSULeaf,0.159138270288002
StarLightCurves,0.6029256992786306
UWaveGestureLibraryAll,0.6377090175198455
LargeKitchenAppliances,0.018845359156945574
ToeSegmentation2,0.0026974919591893944
GunPoint,-0.004414116907167044
Strawberry,0.1268779993884128
Symbols,0.8298271973592242
HouseTwenty,0.03740656141287739
ItalyPowerDemand,-0.0006635434597440353
BirdChicken,-0.009509364128367143
InsectEPGSmallTrain,0.2690432925933315
ACSF1,0.3836682791807157
Worms,0.022237776957530035
Haptics,0.0699038750251188
ShapesAll,0.48415535713315355
Chinatown,0.04688268747504395
Crop,0.4010391006739211
UMD,0.28622125726703457
ECG200,-0.005117864600479928
SyntheticControl,0.8193206485396304
ElectricDevices,0.21299412251320773
Rock,0.2653431977848615
ScreenType,0.023354455344747494
MoteStrain,0.301930332275943
ArrowHead,0.20975838565150218
BME,0.37678175983971945
DistalPhalanxOutlineCorrect,0.009424010356987382
DiatomSizeReduction,0.692819760293645
SmallKitchenAppliances,0.009571813965747454
SonyAIBORobotSurface1,0.3577075702763962
UWaveGestureLibraryZ,0.4243501056457212
Trace,0.5118979684308445
DistalPhalanxOutlineAgeGroup,0.33397274812537137
ECG5000,0.4886188684226667
ChlorineConcentration,-5.535236196239508e-06
Beef,0.09519465820555542
PhalangesOutlinesCorrect,0.018275523822199654
FaceFour,0.456106742680519
FordB,0.0
ProximalPhalanxOutlineCorrect,0.12953883651057835
FacesUCR,0.22770063314872938
GunPointOldVersusYoung,0.0003219291674529382
Lightning2,0.033268169827498105
Plane,0.8921722033821382
Fish,0.3737603885642509
TwoLeadECG,0.014947545683843856
FordA,0.0
TwoPatterns,0.030137101379977608
PigAirwayPressure,0.0006082434734592419
GunPointAgeSpan,0.0636228555517446
Lightning7,0.33401438124209454
MixedShapesSmallTrain,0.39933628055842035
FaceAll,0.2747185672107394
InsectEPGRegularTrain,0.3208949456086611
CBF,0.4410119525765724
PigArtPressure,0.18544459793001694
SemgHandSubjectCh2,0.20264081572323805
FiftyWords,0.3718265161598089
MedicalImages,0.21663108723692595
PowerCons,0.035763759414018055
WormsTwoClass,-0.00976252997300697
Adiac,0.4957956207297459
ShapeletSim,0.0
UWaveGestureLibraryY,0.4232716736587904
Wafer,-0.00016528224555990652
FreezerSmallTrain,0.1999230982962939
ECGFiveDays,0.07739431317184355
MiddlePhalanxOutlineCorrect,0.005732177364166327
MiddlePhalanxOutlineAgeGroup,0.08884890671363087
WordSynonyms,0.3446682907022109
Yoga,0.0029352228948906337
Wine,-0.014753918064186555
Meat,0.6102063603079836
GunPointMaleVersusFemale,0.1696934652385381
Herring,-0.007779433224914816
NonInvasiveFetalECGThorax2,0.7162239140703847
CricketY,0.2772138884068365
Mallat,0.8355116344151392
EthanolLevel,-0.00014980673218415754
InsectWingbeatSound,0.27086578799833616
ProximalPhalanxTW,0.5037042800125859
RefrigerationDevices,-0.0029000043306279073
Computers,0.010529016910855303
ToeSegmentation1,0.005012098257427077
