TESTMI,kmeans-wdtw
DistalPhalanxTW,0.8017015293492962
Earthquakes,0.0
SonyAIBORobotSurface2,0.1217383974231816
Ham,0.0465210764737386
InlineSkate,0.09283132674501175
EOGVerticalSignal,0.9770905473286555
OliveOil,0.7225957343714993
MixedShapesRegularTrain,0.7249947434772068
SemgHandGenderCh2,0.019063500715244097
EOGHorizontalSignal,0.8723553008863728
MiddlePhalanxTW,0.6640307836789302
SwedishLeaf,0.6327659727056524
Phoneme,0.69838443373197
HandOutlines,0.020401815519887206
UWaveGestureLibraryX,0.9137573043290754
BeetleFly,0.006701781822267688
CricketZ,0.7243941159577126
SmoothSubspace,0.2845356857220758
CinCECGTorso,0.3173371221449701
NonInvasiveFetalECGThorax1,2.4549892028147338
FreezerRegularTrain,0.15214985676448614
Car,0.44029307714042565
CricketX,0.79002208618169
Coffee,0.4802326647485463
PigCVP,2.1706942898360957
SemgHandMovementCh2,0.1480261582535139
ProximalPhalanxOutlineAgeGroup,0.5115762667889192
OSULeaf,0.32580097010223047
StarLightCurves,0.6058179048185615
UWaveGestureLibraryAll,1.3219137001997974
LargeKitchenAppliances,0.024842373402865187
ToeSegmentation2,0.005502580664606321
GunPoint,0.0003298744395119346
Strawberry,0.07147150280506259
Symbols,1.391453584268045
HouseTwenty,0.02866399110313725
ItalyPowerDemand,6.630499501864007e-05
BirdChicken,0.021005925701837125
InsectEPGSmallTrain,0.2886572091122671
ACSF1,0.8960636649471498
Worms,0.15206069125303975
Haptics,0.1339527429512849
ShapesAll,2.518619393072938
Chinatown,0.02985820981590552
Crop,1.249890294212117
UMD,0.3110124756763908
ECG200,0.002430853175021841
SyntheticControl,1.3734668933828602
ElectricDevices,0.39546832539985755
Rock,0.39181546868199124
ScreenType,0.0308166914071413
MoteStrain,0.20630739533506695
ArrowHead,0.2156181592562586
BME,0.37123702292757543
DistalPhalanxOutlineCorrect,0.007874556642042674
DiatomSizeReduction,0.8332673350658306
SmallKitchenAppliances,0.01576624685824876
SonyAIBORobotSurface1,0.2452130033619448
UWaveGestureLibraryZ,0.8751693739496298
Trace,0.7256189520842831
DistalPhalanxOutlineAgeGroup,0.33354372040396546
ECG5000,0.5402351089223839
ChlorineConcentration,0.0005155404428879296
Beef,0.3229080480589458
PhalangesOutlinesCorrect,0.012434842750551345
FaceFour,0.6191075056960194
FordB,0.0
ProximalPhalanxOutlineCorrect,0.08556156519565213
FacesUCR,0.39230871310284887
GunPointOldVersusYoung,0.0018086310469420663
Lightning2,0.031128439385564782
Plane,1.5729799885510123
Fish,0.7590841046086114
TwoLeadECG,0.010792796813765326
FordA,0.0
TwoPatterns,0.042045215653782136
PigAirwayPressure,1.6837309117556938
GunPointAgeSpan,0.0363852798118597
Lightning7,0.8264346771647763
MixedShapesSmallTrain,0.6129959739509584
FaceAll,0.47782164281005063
InsectEPGRegularTrain,0.3448531883556666
CBF,0.4812813900749946
PigArtPressure,1.9720340039511006
SemgHandSubjectCh2,0.29822670910039917
FiftyWords,1.3817076084043516
MedicalImages,0.4422002710963136
PowerCons,0.02432826523482673
WormsTwoClass,2.870241275815255e-05
Adiac,2.086145842031251
ShapeletSim,0.0
UWaveGestureLibraryY,0.8750744402020587
Wafer,9.774810721951965e-08
FreezerSmallTrain,0.1376167152938955
ECGFiveDays,0.04626665573583781
MiddlePhalanxOutlineCorrect,0.004384877331492218
MiddlePhalanxOutlineAgeGroup,0.09401756571013986
WordSynonyms,1.1022058285707446
Yoga,0.0020213643285316163
Wine,0.0010582651526940545
Meat,0.6397207735313344
GunPointMaleVersusFemale,0.1058854431164079
Herring,0.002858359856213355
NonInvasiveFetalECGThorax2,2.589911117206198
CricketY,0.8051260467763058
Mallat,1.6550764225532615
EthanolLevel,0.008950343455754982
InsectWingbeatSound,0.5261826529792266
ProximalPhalanxTW,0.7871047012794112
RefrigerationDevices,0.002245397363084184
Computers,0.009286380114283677
ToeSegmentation1,0.005666783819778642
