TESTRI,kmeans-wdtw
DistalPhalanxTW,0.7657178604942133
Earthquakes,0.6204775310186633
SonyAIBORobotSurface2,0.6312573297944571
Ham,0.5194139194139195
InlineSkate,0.6848948501407518
EOGVerticalSignal,0.8511348158124302
OliveOil,0.8206896551724138
MixedShapesRegularTrain,0.8050090163655541
SemgHandGenderCh2,0.5219588202559822
EOGHorizontalSignal,0.823235028542569
MiddlePhalanxTW,0.7680162974280621
SwedishLeaf,0.6669128205128205
Phoneme,0.8954644133462476
HandOutlines,0.5531531531531532
UWaveGestureLibraryX,0.8589349053748684
BeetleFly,0.4789473684210526
CricketZ,0.8616834750510843
SmoothSubspace,0.628903803131991
CinCECGTorso,0.6849260648863386
NonInvasiveFetalECGThorax1,0.9603846333234869
FreezerRegularTrain,0.6420966420966421
Car,0.6570621468926554
CricketX,0.8633709050161492
Coffee,0.8624338624338624
PigCVP,0.9551282051282052
SemgHandMovementCh2,0.41335313041326405
ProximalPhalanxOutlineAgeGroup,0.796078431372549
OSULeaf,0.7469565515585885
StarLightCurves,0.772312058393954
UWaveGestureLibraryAll,0.9046436065025241
LargeKitchenAppliances,0.5349019607843137
ToeSegmentation2,0.49803220035778173
GunPoint,0.4970022371364653
Strawberry,0.4995825093386069
Symbols,0.9102817912500126
HouseTwenty,0.5345392394245834
ItalyPowerDemand,0.4995519052534855
BirdChicken,0.49473684210526314
InsectEPGSmallTrain,0.6619704624951419
ACSF1,0.7634343434343435
Worms,0.6568694463431306
Haptics,0.6773552180718304
ShapesAll,0.9466332776850306
Chinatown,0.5667229297734131
Crop,0.9279632857964901
UMD,0.6597707847707848
ECG200,0.5240404040404041
SyntheticControl,0.903701226309922
ElectricDevices,0.7662422052415225
Rock,0.6636734693877551
ScreenType,0.5663885918003565
MoteStrain,0.6928272078822565
ArrowHead,0.580952380952381
BME,0.5844295302013423
DistalPhalanxOutlineCorrect,0.5146508563899869
DiatomSizeReduction,0.796078431372549
SmallKitchenAppliances,0.5584598930481284
SonyAIBORobotSurface1,0.6941541874653355
UWaveGestureLibraryZ,0.8444184994599733
Trace,0.7636363636363637
DistalPhalanxOutlineAgeGroup,0.6549890522364717
ECG5000,0.7437970907115161
ChlorineConcentration,0.5308524897976904
Beef,0.5954022988505747
PhalangesOutlinesCorrect,0.524483684343661
FaceFour,0.7531347962382445
FordB,0.4994307863693937
ProximalPhalanxOutlineCorrect,0.5390923095153454
FacesUCR,0.45499601233201203
GunPointOldVersusYoung,0.5010817915276514
Lightning2,0.5224043715846994
Plane,0.9340659340659341
Fish,0.7864039408866995
TwoLeadECG,0.5103187669632814
FordA,0.5001275070645806
TwoPatterns,0.6229441110277569
PigAirwayPressure,0.9282329988851727
GunPointAgeSpan,0.516495881052843
Lightning7,0.7975646879756468
MixedShapesSmallTrain,0.7854918172229594
FaceAll,0.639743414576042
InsectEPGRegularTrain,0.6833786759942998
CBF,0.7418736868125078
PigArtPressure,0.9329245633593459
SemgHandSubjectCh2,0.6206285572878001
FiftyWords,0.8846783172774362
MedicalImages,0.6413494209832883
PowerCons,0.5130974549968963
WormsTwoClass,0.4935064935064935
Adiac,0.934198963866483
ShapeletSim,0.4972067039106145
UWaveGestureLibraryY,0.8441835289575808
Wafer,0.5323613854760932
FreezerSmallTrain,0.6275147327778907
ECGFiveDays,0.5256246117278448
MiddlePhalanxOutlineCorrect,0.5125014812181539
MiddlePhalanxOutlineAgeGroup,0.5358628299804771
WordSynonyms,0.8779348730087646
Yoga,0.5000609091919529
Wine,0.4912648497554158
Meat,0.7672316384180791
GunPointMaleVersusFemale,0.5781595338557364
Herring,0.49255952380952384
NonInvasiveFetalECGThorax2,0.960237454848857
CricketY,0.8613407158394305
Mallat,0.9265782254015151
EthanolLevel,0.5793907815631263
InsectWingbeatSound,0.6950015567499145
ProximalPhalanxTW,0.7691056910569106
RefrigerationDevices,0.5487914438502673
Computers,0.507277108433735
ToeSegmentation1,0.5033619290517042
