TESTNMI,kmeans-wdtw
DistalPhalanxTW,0.5136466040502325
Earthquakes,0.0
SonyAIBORobotSurface2,0.18214789078426039
Ham,0.07798082783413439
InlineSkate,0.05269635770448824
EOGVerticalSignal,0.41779717108511677
OliveOil,0.5948938964238685
MixedShapesRegularTrain,0.4766772995989694
SemgHandGenderCh2,0.02853322159791498
EOGHorizontalSignal,0.38766572673287825
MiddlePhalanxTW,0.39214794149814847
SwedishLeaf,0.31738885843478715
Phoneme,0.22186179893564098
HandOutlines,0.05185311659405651
UWaveGestureLibraryX,0.44136378584236863
BeetleFly,0.010676027352776155
CricketZ,0.2948617474342394
SmoothSubspace,0.2652477366281576
CinCECGTorso,0.23121612678681835
NonInvasiveFetalECGThorax1,0.6921590569180767
FreezerRegularTrain,0.2204001087044326
Car,0.3401908229845707
CricketX,0.32134041568233507
Coffee,0.6953907421030353
PigCVP,0.5846406705526815
SemgHandMovementCh2,0.11562991958190105
ProximalPhalanxOutlineAgeGroup,0.5211822073277145
OSULeaf,0.1850620554998747
StarLightCurves,0.6030217261326436
UWaveGestureLibraryAll,0.6389115260465759
LargeKitchenAppliances,0.023935232283876492
ToeSegmentation2,0.00939813590360826
GunPoint,0.00047704114409563445
Strawberry,0.12902812326294594
Symbols,0.8308564880297193
HouseTwenty,0.04366494350584726
ItalyPowerDemand,0.00010452549552952402
BirdChicken,0.03075180567649633
InsectEPGSmallTrain,0.2747111972197517
ACSF1,0.4685021881185252
Worms,0.09979799201047544
Haptics,0.08581657680908508
ShapesAll,0.6729754824680677
Chinatown,0.04918569752526526
Crop,0.4039816561967295
UMD,0.29589342116725953
ECG200,0.004447680351488474
SyntheticControl,0.8230371601146573
ElectricDevices,0.21399024092383018
Rock,0.3224795568169058
ScreenType,0.02814691919320179
MoteStrain,0.3023394009654458
ArrowHead,0.21919762530258027
BME,0.38570704322148447
DistalPhalanxOutlineCorrect,0.012231545860600114
DiatomSizeReduction,0.6967798091403847
SmallKitchenAppliances,0.01444872412366511
SonyAIBORobotSurface1,0.35849082577080976
UWaveGestureLibraryZ,0.4262759991838634
Trace,0.5287520294922113
DistalPhalanxOutlineAgeGroup,0.34441894810783824
ECG5000,0.4894742108472489
ChlorineConcentration,0.0004958951708539798
Beef,0.24117251690259908
PhalangesOutlinesCorrect,0.01915895199455512
FaceFour,0.48020668366114705
FordB,0.0
ProximalPhalanxOutlineCorrect,0.13185905605676734
FacesUCR,0.2339706594460212
GunPointOldVersusYoung,0.002736782598649508
Lightning2,0.04502243158417044
Plane,0.9001796107702823
Fish,0.41366911104451604
TwoLeadECG,0.015572281725660062
FordA,0.0
TwoPatterns,0.03094098458655994
PigAirwayPressure,0.48794592801300835
GunPointAgeSpan,0.06635717527788085
Lightning7,0.4390848602168817
MixedShapesSmallTrain,0.4006366119248159
FaceAll,0.2780371081973935
InsectEPGRegularTrain,0.32612475802342916
CBF,0.4421567412697223
PigArtPressure,0.5751161172269028
SemgHandSubjectCh2,0.21348243771324765
FiftyWords,0.48305695610088667
MedicalImages,0.24192059405347321
PowerCons,0.04025951239806947
WormsTwoClass,4.202968534213197e-05
Adiac,0.6409672354345513
ShapeletSim,0.0
UWaveGestureLibraryY,0.42519647377021463
Wafer,1.9920250373583474e-07
FreezerSmallTrain,0.20012733208684624
ECGFiveDays,0.07830397760501805
MiddlePhalanxOutlineCorrect,0.009582003671111318
MiddlePhalanxOutlineAgeGroup,0.10315669864217598
WordSynonyms,0.4109358715697141
Yoga,0.0031983458926183725
Wine,0.00176577446845517
Meat,0.6240217932106803
GunPointMaleVersusFemale,0.17184148276643624
Herring,0.004251957010132435
NonInvasiveFetalECGThorax2,0.7442694392876572
CricketY,0.3290995895467371
Mallat,0.8362602467388296
EthanolLevel,0.006970256212684189
InsectWingbeatSound,0.27696872826493524
ProximalPhalanxTW,0.5209951539884723
RefrigerationDevices,0.00207083278246049
Computers,0.01340236527845158
ToeSegmentation1,0.008184530445046674
