dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-wdtw,0.7634343434343435,0.20707910126192675,0.8960636649471498,0.4685021881185252,0.3836682791807157,0.23
Adiac,kmeans-wdtw,0.934198963866483,0.25169928954979587,2.086145842031251,0.6409672354345513,0.4957956207297459,0.030690537084398978
ArrowHead,kmeans-wdtw,0.580952380952381,0.15256143324361154,0.2156181592562586,0.21919762530258027,0.20975838565150218,0.5028571428571429
BME,kmeans-wdtw,0.5844295302013423,0.18304690931244066,0.37123702292757543,0.38570704322148447,0.37678175983971945,0.16
Beef,kmeans-wdtw,0.5954022988505747,0.01770592763664357,0.3229080480589458,0.24117251690259908,0.09519465820555542,0.2
BeetleFly,kmeans-wdtw,0.4789473684210526,-0.030684931506849315,0.006701781822267688,0.010676027352776155,-0.03694200927251748,0.55
BirdChicken,kmeans-wdtw,0.49473684210526314,-0.011086474501108648,0.021005925701837125,0.03075180567649633,-0.009509364128367143,0.6
CBF,kmeans-wdtw,0.7418736868125078,0.4242399442915104,0.4812813900749946,0.4421567412697223,0.4410119525765724,0.20333333333333334
Car,kmeans-wdtw,0.6570621468926554,0.1761052975450102,0.44029307714042565,0.3401908229845707,0.2929616138886713,0.25
Chinatown,kmeans-wdtw,0.5667229297734131,0.11106206156880381,0.02985820981590552,0.04918569752526526,0.04688268747504395,0.5640427599611273
ChlorineConcentration,kmeans-wdtw,0.5308524897976904,0.00045973760243821736,0.0005155404428879296,0.0004958951708539798,-5.535236196239508e-06,0.31692708333333336
CinCECGTorso,kmeans-wdtw,0.6849260648863386,0.17366677475347114,0.3173371221449701,0.23121612678681835,0.2293792671318752,0.4543478260869565
Coffee,kmeans-wdtw,0.8624338624338624,0.7245901639344262,0.4802326647485463,0.6953907421030353,0.6868203039532811,0.9285714285714286
Computers,kmeans-wdtw,0.507277108433735,0.014542391566899336,0.009286380114283677,0.01340236527845158,0.010529016910855303,0.432
CricketX,kmeans-wdtw,0.8633709050161492,0.12547314047807853,0.79002208618169,0.32134041568233507,0.26929251981167257,0.04871794871794872
CricketY,kmeans-wdtw,0.8613407158394305,0.13492401895730857,0.8051260467763058,0.3290995895467371,0.2772138884068365,0.09230769230769231
CricketZ,kmeans-wdtw,0.8616834750510843,0.11826990569042142,0.7243941159577126,0.2948617474342394,0.24071594733698712,0.1564102564102564
Crop,kmeans-wdtw,0.9279632857964901,0.2077943793085203,1.249890294212117,0.4039816561967295,0.4010391006739211,0.029464285714285714
DiatomSizeReduction,kmeans-wdtw,0.796078431372549,0.5544752695446644,0.8332673350658306,0.6967798091403847,0.692819760293645,0.6078431372549019
DistalPhalanxOutlineAgeGroup,kmeans-wdtw,0.6549890522364717,0.2860024541724588,0.33354372040396546,0.34441894810783824,0.33397274812537137,0.2517985611510791
DistalPhalanxOutlineCorrect,kmeans-wdtw,0.5146508563899869,0.025483172454881298,0.007874556642042674,0.012231545860600114,0.009424010356987382,0.5905797101449275
DistalPhalanxTW,kmeans-wdtw,0.7657178604942133,0.343690703582528,0.8017015293492962,0.5136466040502325,0.4871189258441831,0.0
