TRAINNMI,kmedoids-msm,kmeans-msm,tslearn-dba,aeon-dba
ACSF1,0.5127727762816233,0.47843660612203415,0.45107644161570176,0.4485245324196866
Adiac,0.6014181090372283,0.6429448423274023,0.6233369276929381,0.6317381773064208
ArrowHead,0.46302448423404174,0.46302448423404174,0.3493237709532689,0.3910950571294754
Beef,0.26365878091532696,0.26088763580729957,0.27082544298250866,0.22952101645373452
BeetleFly,0.5310044064107186,0.14708219223672442,0.22139341039056704,0.191858096681472
BirdChicken,0.037050681076412954,0.037050681076412954,0.037050681076412954,0.037050681076412954
BME,0.5746785566321339,0.2862796279128868,0.5942151625000102,0.5286554499833275
Car,0.4654943863957708,0.42159667692711317,0.17837283064758985,0.18379345821131537
CBF,0.3296820408533447,0.24004171368354454,0.895486766192025,0.735230999716915
Chinatown,0.191858096681472,0.03075180567649633,0.07559610710556587,0.07559610710556587
ChlorineConcentration,0.013553610535829637,0.012998958618571484,0.009365847204936563,0.013097734237474718
CinCECGTorso,0.25138229881733026,0.38478346659046625,0.12895899004264294,0.07169861263965463
Coffee,0.6945214348213263,0.6945214348213263,1.0,1.0
Computers,0.011385944768770617,0.029099152799525425,0.10648712002522309,0.017303740551298952
CricketX,0.2939096878436092,0.26978812922260814,0.4691201836097229,0.41702744388984075
CricketY,0.35975681477121674,0.3137701989318227,0.40491423123003867,0.40103067677854337
CricketZ,0.3064611966931173,0.26408769653664205,0.451720494129204,0.4171964028817126
Crop,0.4455020460218191,0.46814103552065006,0.41301219423641944,0.4385792742037668
DiatomSizeReduction,0.8649565237496383,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.33333822379901684,0.4594326968343352,0.44795595150955925,0.48298541450823795
DistalPhalanxOutlineCorrect,0.005018458183658962,0.00953983551730242,0.01822688239685917,0.017230699510683647
DistalPhalanxTW,0.5666865849415825,0.5319486387604827,0.5278591238761041,0.5480736871405478
Earthquakes,0.03197769804783347,0.0038264053380025233,0.018429948814386816,0.02509838844510883
ECG200,0.17508340949980739,0.15511143984400827,0.02522084145376483,0.03940424217200808
ECG5000,0.5952522574739761,0.577320912732012,0.4578794471190707,0.4971928888941039
