TESTMI,kmedoids-msm,kmeans-msm,tslearn-dba,aeon-dba
ACSF1,1.1599643790684226,0.946831185366383,0.8363372138042515,0.749721163191037
Adiac,2.1191512634408047,2.1586978102566805,2.147675793995897,2.147272380414378
ArrowHead,0.2342980190237401,0.24662713552700274,0.15097311540853212,0.28579231465105326
Beef,0.4222136197290579,0.39725303252160643,0.37677202621426353,0.33526399552115643
BeetleFly,0.2753961152487701,0.03597375665014843,0.050671836985565655,0.050671836985565655
BirdChicken,0.021005925701837125,0.005059389928987246,0.005059389928987246,0.005059389928987246
BME,0.29914722950896666,0.16670528851861843,0.6125129140234604,0.5358295697914521
Car,0.5139331117324096,0.5474519282631102,0.27131362239790147,0.2660538934539232
CBF,0.35331532677678795,0.30802486596932227,0.8902057389166175,0.6677923535222952
Chinatown,0.05599513128284028,0.0071651517883741245,0.037617119472801636,0.03388441529253136
ChlorineConcentration,0.0025739262894282078,0.0031194913374672506,3.513358721020654E-4,3.8533063589335503E-4
CinCECGTorso,0.17800779001819678,0.34871269901929064,0.03700322655829493,0.03186983232531763
Coffee,0.5619346662056763,0.41483537780501384,0.5619346662056763,0.5619346662056763
Computers,0.009703362264840532,0.0533605056083325,0.05567568074374822,0.011962782821454437
CricketX,0.7305573173971187,0.5811821566476567,1.0967070439564977,0.9796168501659086
CricketY,0.794518174645734,0.7755218646866593,0.9897130187574807,1.0326228540173836
CricketZ,0.618694173176981,0.5683392136509018,1.0638564501791228,0.9366936761061385
Crop,1.3192108020812237,1.4146059784815581,1.2514912726977525,1.3026929897207598
DiatomSizeReduction,1.1163163064685984,1.106618426020599,1.152187858703871,1.0950994515607995
DistalPhalanxOutlineAgeGroup,0.19685615192596612,0.33920112285304194,0.32670087908718054,0.3313123121000359
DistalPhalanxOutlineCorrect,0.014918572139404895,0.015864133811902437,0.006794028184823275,0.006794028184823275
DistalPhalanxTW,0.8002793570354234,0.8330003816928169,0.8287547998844689,0.8418746236736782
Earthquakes,0.04172407335743507,0.0018736962559691636,0.028828061826219754,0.03085381312362776
ECG200,0.08618285557378014,0.06604505353981754,0.006407033692944486,0.004299792315672651
ECG5000,0.6130407000031499,0.6087041177397501,0.5170473542295048,0.5364288917568578
ECGFiveDays,0.11378541825542682,0.2176355353058347,0.001058035547900238,0.01677516460213782
ElectricDevices,0.43003668305099174,0.2719688566819009,0.7743392010506015,0.6881029488208
EOGHorizontalSignal,0.846899588238294,0.7683538665680995,0.9455088547906523,0.8418669974763242
EOGVerticalSignal,0.7810193014959297,0.6827314269025399,0.9884383939171915,0.7943473309291278
FaceAll,1.3789916823422796,1.4405949986197917,1.6405871417927824,1.3634217732600469
FaceFour,0.8819177958190565,0.596323095176384,0.19941123087203913,0.25701250108253504
FacesUCR,1.5724059739467158,1.4875445120161537,1.2752454302069272,0.9049747546127297
FiftyWords,2.5058408991233483,2.4207508188954634,2.2443217881554522,2.1454057905333954
Fish,1.107529947552594,1.0984826326001211,0.8692960958218795,0.7169373127717463
FreezerRegularTrain,0.14906906563660857,0.15005566047592353,0.14691863536938965,0.1461602936782661
GunPoint,7.685553138437329E-4,0.0021605984262795808,7.685553138437329E-4,0.04956036133198699
GunPointAgeSpan,0.04814188549164897,0.28584220823985523,0.03399341383308854,0.028173376379313886
GunPointMaleVersusFemale,0.3762060248566719,0.02379068935990311,0.34581326346595026,0.35570566991520103
GunPointOldVersusYoung,0.012036306177201056,0.16895550237881918,0.010061461605859523,0.04432500193272529
Ham,0.13305210326044575,0.017584795118089747,0.02382910469298033,0.020485479267608464
Haptics,0.16922819267458328,0.1742358988486233,0.1259466389677308,0.02814941268528054
Herring,0.00516122718672507,0.008122414939657152,0.0072971904403776044,0.008122414939657152
HouseTwenty,0.19027591331057075,0.0932045262634705,0.2089552996655435,0.0280403977978268
InlineSkate,0.12004413607608273,0.1317578124051725,0.10704216476511424,0.11608055767407222
InsectEPGRegularTrain,0.20790835490205525,0.28207994124647484,0.29716718919581564,0.28573342362826537
InsectWingbeatSound,1.129146129548229,1.2756462212827009,0.33915543297205775,0.7245185736683643
Lightning2,3.3968351086377524E-4,0.0028416499442853738,0.08083928396959901,0.07297042243650134
Lightning7,1.0361093069401366,1.085458281903688,0.8437198196504221,0.9672783397416704
Meat,0.46464804852174135,0.7016658228606221,0.6526190061489269,0.6397207735313344
MedicalImages,0.4523097459963571,0.46980051120573296,0.5756114044168857,0.5415451841525466
MiddlePhalanxOutlineCorrect,0.008868641758983373,0.012379659411916738,0.0057602082082865574,0.0057602082082865574
MiddlePhalanxTW,0.6856269797010284,0.6905378435056309,0.687374918373565,0.7122453453938921
MixedShapesSmallTrain,0.7910909155612059,0.8646580214216781,0.7255125213381254,0.45648553146207066
MoteStrain,0.3186634733883078,0.27745176864530874,0.004179788642543009,0.0014295309085057828
NonInvasiveFetalECGThorax1,2.3574656668785345,2.590653783316213,2.436723093806694,2.4729827685135577
NonInvasiveFetalECGThorax2,2.602949405338351,2.8507627457285403,2.7627185223227104,2.6478689989378434
OliveOil,0.6637821378036628,0.8916685804249518,0.6192828725566271,0.7644889628161572
OSULeaf,0.5373283281341653,0.46648000437229886,0.35827365178252646,0.4186007462119605
PhalangesOutlinesCorrect,0.023625414193838568,0.019636953684420644,0.01387697305778468,0.014374074639878609
Phoneme,0.9069983660796702,0.7060875310196182,0.8279214746125169,0.7678353526475279
PigAirwayPressure,1.6339444851009304,1.6416264063936992,2.156859724614036,1.4144285003403976
PigArtPressure,1.9225423356150582,0.0,2.3687057432321073,1.633781254127244
PigCVP,2.087129839946152,1.2481883514634282,2.1441156438822087,1.5225822852032984
Plane,1.5852194957154842,1.7173438289937406,1.8856126239799378,1.7173438289937406
PowerCons,0.11983418165646004,0.2521129383181516,0.0039578036980068565,0.07544059999941932
ProximalPhalanxOutlineAgeGroup,0.5094037571057859,0.5231111624966363,0.5060576983550377,0.5174849415824488
ProximalPhalanxOutlineCorrect,0.09720815165637679,0.0912164260412595,0.08556156519565213,0.08556156519565213
ProximalPhalanxTW,0.7676007841375375,0.7930150014093637,0.8487616653741185,0.8146087217440173
RefrigerationDevices,0.12918006082796066,0.026024072730656052,0.11252859568576054,0.12598699147796774
Rock,0.40986556731788487,0.21561853748240686,0.3238918083335126,0.174440708859926
ScreenType,0.02547376968063128,0.020294942619728848,0.01713663860033454,0.009138460648103336
SemgHandMovementCh2,0.3128077740773269,0.30809785303561077,0.32865666648669667,0.2960343381777684
SemgHandSubjectCh2,0.4865341838620023,0.654810695527652,0.37170586553982277,0.3784981609325663
ShapeletSim,0.06755104261832673,0.011786143921319714,0.005039108088027766,6.401385846199759E-5
ShapesAll,2.486119695913513,2.392617064135024,2.710521713455907,1.9427402649108219
SmallKitchenAppliances,0.28563893107144067,0.005725061761032331,0.3365309127627668,0.2801278002711164
SmoothSubspace,0.37613935117681474,0.31673147378107525,0.2420922950808389,0.42387950967801324
SonyAIBORobotSurface1,0.03658337706630066,0.002312503374634428,0.12062602067740612,0.23570434729136946
SonyAIBORobotSurface2,0.14156583145791027,0.14009607415712785,0.018544166907145998,0.1112836743905033
Strawberry,0.04071931237344484,0.05803095327391403,0.058247875550884565,0.06249910215551846
SwedishLeaf,1.6428325724455857,1.6334740488897175,1.4844368500586933,1.4265244513755908
Symbols,1.5724093013370395,1.4239649906426093,1.3322953239616513,1.3133488846466277
SyntheticControl,1.3208428303098714,1.2134445980689756,1.7144158123640099,1.6464578092647784
ToeSegmentation1,2.0562513721245068E-4,9.853486056187744E-4,0.0073124482885096875,4.521207046248588E-6
ToeSegmentation2,0.00408134012674749,0.001655786580646773,1.3322322623243732E-5,0.004765414456223138
Trace,0.6969012377885879,0.6969012377885879,1.0629922285792768,1.0563521032047796
TwoLeadECG,0.1237414179100613,0.013347658290063125,0.03899598117272415,8.507741921725542E-4
TwoPatterns,0.11131010366921916,0.1302224775305793,1.1610185070556502,0.2597106699843104
UMD,0.17470598765412731,0.24493737942402197,0.48545501956438386,0.17441604792151627
UWaveGestureLibraryAll,1.266374050275539,1.2283776859599738,0.8651919285322994,1.1653676672525017
UWaveGestureLibraryX,0.9605116316739466,0.887924672897028,0.8476615494358467,0.8458175050616924
UWaveGestureLibraryY,0.8792822082387498,0.8618271830423156,0.8192820280830589,0.8413806283769183
Wafer,1.1706674418604512E-6,1.0047371579335884E-5,1.4818148291739774E-7,1.4818148291739774E-7
Wine,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545
WordSynonyms,1.4127776971682073,1.3897692087057498,1.3742756462150876,1.191166605315916
Worms,0.42752013722271753,0.3108708862205963,0.4064981342860708,0.4471080648279383
WormsTwoClass,0.0037612796856574815,0.0028285546646968363,3.885780586188048E-16,0.017901090813797677
Yoga,6.0042420015837816E-5,0.0011227050940275096,0.01107455194640114,2.9048475231108206E-4
