TRAINRI,kmedoids-msm,tslearn-dba,kmeans-msm,aeon-dba
ACSF1,0.8080808080808081,0.7876767676767676,0.701010101010101,0.711919191919192
Adiac,0.9458308615120955,0.9523301034869158,0.9449739634829609,0.9520137103684662
ArrowHead,0.6968253968253968,0.6253968253968254,0.6968253968253968,0.6634920634920635
Beef,0.6689655172413793,0.6275862068965518,0.6666666666666666,0.5862068965517241
BeetleFly,0.8105263157894737,0.6052631578947368,0.49473684210526314,0.6052631578947368
BirdChicken,0.49473684210526314,0.49473684210526314,0.49473684210526314,0.49473684210526314
BME,0.7448275862068966,0.7701149425287356,0.6344827586206897,0.7218390804597701
Car,0.7322033898305085,0.6587570621468927,0.7084745762711865,0.5915254237288136
CBF,0.6804597701149425,0.9517241379310345,0.6252873563218391,0.8689655172413793
Chinatown,0.6052631578947368,0.5210526315789473,0.49473684210526314,0.5210526315789473
ChlorineConcentration,0.5227688377094227,0.5286138349982998,0.5220152374300392,0.5289263034068247
CinCECGTorso,0.6358974358974359,0.6230769230769231,0.6923076923076923,0.5794871794871795
Coffee,0.8624338624338624,1.0,0.8624338624338624,1.0
Computers,0.504289156626506,0.5546666666666666,0.5095903614457832,0.504289156626506
CricketX,0.8347636938896579,0.8732845560609057,0.8604970008568981,0.8529431151539121
CricketY,0.8570034935073495,0.8561070463384088,0.8567793817151144,0.8495682552237822
CricketZ,0.853496803111199,0.865229714587041,0.8526399050820644,0.8420539186606024
Crop,0.9152527743050732,0.9272946859903382,0.9295600855057029,0.9249734145174484
DiatomSizeReduction,0.9166666666666666,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.627593984962406,0.7760651629072681,0.7804511278195488,0.7799874686716792
DistalPhalanxOutlineCorrect,0.5055982192543127,0.5130773511407902,0.5080690038953812,0.5125264329437952
DistalPhalanxTW,0.768922305764411,0.7807518796992481,0.7775438596491228,0.7775438596491228
Earthquakes,0.4986165128383739,0.5027959985294402,0.6694142915191269,0.500783653567075
ECG200,0.6533333333333333,0.5604040404040403,0.6422222222222222,0.5678787878787879
ECG5000,0.7808657314629258,0.7118476953907815,0.7761362725450902,0.7127535070140281
ECGFiveDays,0.6996047430830039,0.5019762845849802,0.7628458498023716,0.5573122529644269
ElectricDevices,0.7933834811092261,0.7960230491479585,0.7419646254199641,0.7922653928252905
EOGHorizontalSignal,0.8341623176872102,0.8644801885493029,0.864357753937038,0.8533692474862644
EOGVerticalSignal,0.8547925498538437,0.8747493916530203,0.861036715079353,0.8404677002188519
FaceAll,0.9420840787119857,0.9387234858165091,0.9303539483772042,0.8872476360848454
FaceFour,0.8840579710144928,0.6666666666666666,0.7101449275362319,0.644927536231884
FacesUCR,0.9287437185929648,0.8919095477386935,0.9078391959798995,0.7976884422110553
FiftyWords,0.9549022519178422,0.9482603316010888,0.9579312051472407,0.9407077456075229
Fish,0.8809852216748768,0.828440065681445,0.865944170771757,0.765911330049261
FreezerRegularTrain,0.632751677852349,0.639821029082774,0.639821029082774,0.6621029082774049
GunPoint,0.49714285714285716,0.49714285714285716,0.4906122448979592,0.5559183673469388
GunPointAgeSpan,0.5573244886677723,0.5473742399115533,0.7251520176893311,0.510889994472084
GunPointMaleVersusFemale,0.7457158651188502,0.7251520176893311,0.5228302929795468,0.7353233830845771
GunPointOldVersusYoung,0.5241830065359477,0.5241830065359477,0.559041394335512,0.5147058823529411
Ham,0.5025484199796126,0.49745158002038736,0.5219164118246687,0.4954128440366973
Haptics,0.6790950984499372,0.6496020108923335,0.6500209467951403,0.603602848764139
Herring,0.49404761904761907,0.5099206349206349,0.4965277777777778,0.49404761904761907
HouseTwenty,0.6153846153846154,0.6153846153846154,0.591025641025641,0.48846153846153845
InlineSkate,0.7270707070707071,0.7109090909090909,0.7381818181818182,0.7127272727272728
InsectEPGRegularTrain,0.5965097831835008,0.6472765732416711,0.6525647805393971,0.6504494976203067
InsectWingbeatSound,0.8741386467413864,0.8418015774180158,0.8865089248650893,0.8429638854296388
Lightning2,0.4937853107344633,0.5005649717514125,0.4966101694915254,0.5598870056497175
Lightning7,0.8289855072463768,0.7838509316770186,0.8426501035196687,0.8202898550724638
Meat,0.8197740112994351,0.8197740112994351,0.9779661016949153,0.7943502824858757
MedicalImages,0.6511258461113414,0.6652438182069347,0.6597043790578809,0.6589722337339412
MiddlePhalanxOutlineCorrect,0.5023706176961603,0.5026432943795214,0.5021090706733444,0.5029271007234279
MiddlePhalanxTW,0.7893603355121472,0.7826853566075994,0.7862621377564515,0.7879623682321382
MixedShapesSmallTrain,0.8404040404040404,0.8357575757575758,0.8488888888888889,0.7246464646464646
MoteStrain,0.7315789473684211,0.49473684210526314,0.7315789473684211,0.4789473684210526
NonInvasiveFetalECGThorax1,0.9533456858748688,0.9630047557284911,0.9592687295411031,0.959420048174912
NonInvasiveFetalECGThorax2,0.9611765795812488,0.9699938237292323,0.966881600889383,0.9496683342597739
OliveOil,0.8919540229885058,0.7885057471264367,0.8942528735632184,0.825287356321839
OSULeaf,0.765175879396985,0.7521105527638191,0.7408542713567839,0.7544221105527639
PhalangesOutlinesCorrect,0.4997245383237601,0.4997523315422148,0.4997443023902168,0.49973194984868136
Phoneme,0.917818437102365,0.9292703260058796,0.8802597516563556,0.892018779342723
PigAirwayPressure,0.9393203883495146,0.9701269604182226,0.9404406273338313,0.9210231516056758
PigArtPressure,0.9189693801344286,0.9734876773711725,0.009708737864077669,0.9256908140403286
PigCVP,0.9585511575802838,0.969193427931292,0.9109410007468259,0.9439880507841673
Plane,0.9732600732600732,0.9901098901098901,0.9615384615384616,0.9578754578754579
PowerCons,0.6402234636871509,0.5076970825574177,0.7281812538795779,0.5868404717566729
ProximalPhalanxOutlineAgeGroup,0.8058145363408521,0.7981077694235589,0.7935839598997494,0.7985964912280702
ProximalPhalanxOutlineCorrect,0.5280133555926544,0.5205564830272676,0.5264329437952142,0.5212520868113523
ProximalPhalanxTW,0.7803508771929825,0.7923057644110276,0.7580576441102757,0.7826315789473685
RefrigerationDevices,0.6042210338680927,0.580891265597148,0.4163137254901961,0.5800499108734403
Rock,0.7,0.7210526315789474,0.6578947368421053,0.6684210526315789
ScreenType,0.5658752228163992,0.5264598930481283,0.5573903743315508,0.5575614973262032
SemgHandMovementCh2,0.7483395199208117,0.7396881959910914,0.7550606285572878,0.7390645879732739
SemgHandSubjectCh2,0.7281168027715912,0.7261172976985895,0.779510022271715,0.7337688690918089
ShapeletSim,0.49473684210526314,0.47368421052631576,0.5210526315789473,0.49473684210526314
ShapesAll,0.953322203672788,0.9721368948247079,0.9395770728992766,0.9081302170283806
SmallKitchenAppliances,0.6123065953654189,0.6334260249554368,0.34064884135472373,0.6416256684491979
SmoothSubspace,0.7368232662192393,0.628814317673378,0.6849217002237137,0.7506040268456375
SonyAIBORobotSurface1,0.5210526315789473,0.7315789473684211,0.5210526315789473,0.9
SonyAIBORobotSurface2,0.7378917378917379,0.5156695156695157,0.7378917378917379,0.6866096866096866
Strawberry,0.5264370022070819,0.49934427278252247,0.5010075808463679,0.4996641397178774
SwedishLeaf,0.9059719438877756,0.897995991983968,0.892561122244489,0.8770901803607214
Symbols,0.9433333333333334,0.8333333333333334,0.93,0.8366666666666667
SyntheticControl,0.8755183946488294,0.9977926421404683,0.8601114827201783,0.9666666666666667
ToeSegmentation1,0.48717948717948717,0.5076923076923077,0.49230769230769234,0.48846153846153845
ToeSegmentation2,0.49206349206349204,0.49206349206349204,0.4873015873015873,0.5
