TESTARI,kmedoids-msm,kmeans-msm,tslearn-dba,aeon-dba
ACSF1,0.26123833757421544,0.16464363523187053,0.14511970534069982,0.10400576665636907
Adiac,0.2494764776914287,0.2680824237363288,0.23887244677097716,0.2493786685448761
ArrowHead,0.15154541828647095,0.18528207078038678,0.052200226856572655,0.19378379613819882
Beef,0.02889908256880734,0.04875886524822695,0.009698929076581127,0.022844089091947458
BeetleFly,0.4619655746807329,0.0,0.04422332780541736,0.04422332780541736
BirdChicken,-0.011086474501108648,-0.04441976679622432,-0.04441976679622432,-0.04441976679622432
BME,0.1530850897957448,0.09656127655364437,0.4898057942291511,0.37679410414700437
Car,0.25480184576057113,0.25462674452762973,0.11391238899134876,0.08711007888519601
CBF,0.3037722670358111,0.2794158955488105,0.8438262282057993,0.6245917622104251
Chinatown,0.13721244872234353,0.029333037197822584,0.14411186261134182,0.13397839650382584
ChlorineConcentration,0.004516718958153018,0.005479342564751061,-3.930664960859699E-4,1.2381181427133359E-4
CinCECGTorso,0.07652938934723189,0.17508819783428003,0.0152011872859738,0.008816198783247858
Coffee,0.8569746909947028,0.6029745399546257,0.8569746909947028,0.8569746909947028
Computers,0.014710207974041174,0.07996441487612896,0.08007258511773037,0.011977066201092273
CricketX,0.1089920088607174,0.08562556371073592,0.24860104256376722,0.215921611378169
CricketY,0.1312956115558844,0.1140041825796905,0.22933325108634933,0.24144134374669857
CricketZ,0.0806599884645704,0.08117236173468596,0.23151084771472405,0.17915356481272557
Crop,0.22964036474417837,0.2576495549865574,0.2163692183834942,0.23121934263581256
DiatomSizeReduction,0.8911392609814869,0.8649182387758134,0.8985765480154585,0.8446220668312646
DistalPhalanxOutlineAgeGroup,0.15689582909384364,0.253143023302704,0.24525717269080133,0.24704765823059874
DistalPhalanxOutlineCorrect,0.041172975820825256,0.04404016338844228,0.0227490294741602,0.0227490294741602
DistalPhalanxTW,0.3153077375785703,0.3649762936899695,0.32966830101459865,0.3736077411094866
Earthquakes,-0.04814127200683452,-0.025204901372336313,-0.06263422344753214,-0.06099944554363632
ECG200,0.2144023756495917,0.17488212601800257,0.03291287050740675,0.024246987951807228
ECG5000,0.5580985404903699,0.5512355726335034,0.41453901123915804,0.4058949683952292
ECGFiveDays,0.20324316137794524,0.39997389368346853,5.395864864638803E-4,0.020303690802153232
ElectricDevices,0.14992296959293896,0.0991466557243432,0.37203426201490614,0.37507058838669183
EOGHorizontalSignal,0.18300050563025894,0.14902774951136716,0.21782683521629279,0.20090872407265595
EOGVerticalSignal,0.13816205288784525,0.12440452356465447,0.1953265335201939,0.17318243198373015
FaceAll,0.3651318650896152,0.4521781728046309,0.5756210481768697,0.4760486605214822
FaceFour,0.5848924566385398,0.3437177695485335,0.04806411440531684,0.14403175603035545
FacesUCR,0.5137937831818755,0.41196331221155286,0.3129614187228112,0.20653891522801343
FiftyWords,0.36039786002464036,0.43900514825332904,0.2324211858748708,0.44785114619066413
Fish,0.46140713149678264,0.4608090995679339,0.31649298707018064,0.2723483351313794
FreezerRegularTrain,0.2826976006965658,0.2841934248612983,0.2752811596677315,0.2701492802040284
GunPoint,-0.005115359852913385,-0.0022236617287265934,-0.005115359852913385,0.0735010475474595
GunPointAgeSpan,0.08219634620273854,0.4570181457830752,0.05828255419115428,0.043870234961536914
GunPointMaleVersusFemale,0.5659054585723198,0.04611491598615495,0.5099781541114268,0.528298857814799
GunPointOldVersusYoung,0.023197161634378294,0.21541202594597045,0.019214171690705814,0.0632517792356936
Ham,0.24758512640750216,0.024950364529327126,0.03880926733680802,0.030706803964349834
Haptics,0.07852692971977505,0.07966525227584215,0.057445376211131216,0.008300829922099318
Herring,-0.006647224813157491,3.1484163465776715E-4,-0.017946622125875118,3.1484163465776715E-4
HouseTwenty,0.3700633513817155,0.17682616871901388,0.3711208444029583,0.06689569607659575
InlineSkate,0.017843583616443094,0.032445131416961655,0.02270559216942125,0.02730502636551123
InsectEPGRegularTrain,0.1643902488071624,0.2693932708384205,0.2925155134593378,0.2604426910618573
InsectWingbeatSound,0.30916915237967074,0.3337146239577085,0.055016014744257054,0.15880420743923795
Lightning2,-0.016426221753993678,-0.013586586737142161,0.10454708199069102,0.10696432142143
Lightning7,0.3077887330588148,0.36847095073030545,0.33948154356474214,0.36988327082573597
Meat,0.32306075618177527,0.6300940438871473,0.5173824130879345,0.506055433634073
MedicalImages,0.05593004369396262,0.09083524126538169,0.0759131204403626,0.073975186305513
MiddlePhalanxOutlineCorrect,0.02060084124050057,0.026450250521626202,0.015124599151389211,0.015124599151389211
MiddlePhalanxTW,0.24931347223951436,0.2535089314644675,0.2486523559647245,0.26379303250140923
MixedShapesSmallTrain,0.498061288085585,0.5402144054527276,0.46680604466196607,0.24357573422223383
MoteStrain,0.558457594688777,0.5003944976786018,0.011767552436987141,0.004998853260366262
NonInvasiveFetalECGThorax1,0.32774637259466305,0.4145051742832098,0.351250138869449,0.3858881845459015
NonInvasiveFetalECGThorax2,0.4343768200434541,0.5149514069526042,0.47719825827370177,0.40033686329338053
OliveOil,0.5315192418150488,0.6939237070915213,0.4458855409129861,0.5801947685713211
OSULeaf,0.18165426551322833,0.16226344777371254,0.12999501732893065,0.15621857692179883
PhalangesOutlinesCorrect,0.06616574931974797,0.0582712559130687,0.046599764630912664,0.047765004563365895
Phoneme,0.07520623588365373,0.0460368445751703,0.052270807377352124,0.07104441632411242
PigAirwayPressure,0.01761879337960491,0.0169771025384553,0.0368875168210243,0.005924561414426805
PigArtPressure,0.10087988826815643,0.0,0.0649700174701355,0.04737126920034967
PigCVP,0.05546033013219376,0.006100061513225344,0.013487501493448737,0.008982214915558213
Plane,0.7258206879390933,0.8399112963935328,0.9774191369368053,0.753575858016367
PowerCons,0.22396242602380692,0.45634893387404296,0.0023304138426582252,0.0803080551664572
ProximalPhalanxOutlineAgeGroup,0.5906861821378842,0.5627432697622945,0.5930471122257602,0.569717061313135
ProximalPhalanxOutlineCorrect,0.08130537128937242,0.07755576974957634,0.07389257747720981,0.07389257747720981
ProximalPhalanxTW,0.3687972951488841,0.3671849354096714,0.4102277293266007,0.421866371546926
RefrigerationDevices,0.09471823784524848,0.005851528373486434,0.08042609408012805,0.11167600489828586
Rock,0.23730747290359383,0.09804463719849386,0.09633988601301553,0.04834322926642406
ScreenType,0.019435999843058945,0.01833578290494762,0.018079208743714416,0.0053233438818405246
SemgHandMovementCh2,0.0956001474237028,0.09097580595987975,0.10892774815692377,0.09693019762543227
SemgHandSubjectCh2,0.1955196629551704,0.32644334963242094,0.16470404684737833,0.17902044436213407
ShapeletSim,0.08003300786982936,0.013584200989654618,0.004472035559895662,-0.005292322457213112
ShapesAll,0.2324773489467818,0.18324751460399302,0.26350756504552125,0.130247712134843
SmallKitchenAppliances,0.24731537599127215,5.919708176885968E-5,0.28422301573378755,0.2778148976587749
SmoothSubspace,0.3674310066861108,0.2780516146466694,0.18525082359684378,0.40573874943740407
SonyAIBORobotSurface1,0.04162975651225063,-0.006517911287809548,0.055321541498173685,0.2938090643340607
SonyAIBORobotSurface2,0.290290577060023,0.2879945136109982,0.06173617907290971,0.2265539279233641
