TRAINCL-ACC,kmedoids-msm,tslearn-dba,kmeans-msm,aeon-dba
ACSF1,0.51,0.36,0.36,0.33
Adiac,0.37435897435897436,0.38974358974358975,0.4153846153846154,0.4205128205128205
ArrowHead,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5833333333333334
Beef,0.36666666666666664,0.3,0.36666666666666664,0.26666666666666666
BeetleFly,0.9,0.75,0.6,0.75
BirdChicken,0.6,0.6,0.6,0.6
BME,0.8,0.6666666666666666,0.6,0.6666666666666666
Car,0.6833333333333333,0.4666666666666667,0.6333333333333333,0.45
CBF,0.7,0.9666666666666667,0.6,0.9
Chinatown,0.75,0.65,0.6,0.65
ChlorineConcentration,0.38329764453961457,0.3683083511777302,0.37687366167023556,0.37259100642398285
CinCECGTorso,0.55,0.375,0.55,0.375
Coffee,0.9285714285714286,1.0,0.9285714285714286,1.0
Computers,0.556,0.668,0.576,0.556
CricketX,0.32564102564102565,0.4666666666666667,0.31025641025641026,0.4282051282051282
CricketY,0.33589743589743587,0.3923076923076923,0.2948717948717949,0.358974358974359
CricketZ,0.3230769230769231,0.40512820512820513,0.2743589743589744,0.37948717948717947
Crop,0.34069444444444447,0.3398611111111111,0.37555555555555553,0.34541666666666665
DiatomSizeReduction,0.9375,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.6125,0.785,0.8125,0.79
DistalPhalanxOutlineCorrect,0.5566666666666666,0.5833333333333334,0.5666666666666667,0.5816666666666667
DistalPhalanxTW,0.555,0.505,0.515,0.51
Earthquakes,0.5093167701863354,0.546583850931677,0.7919254658385093,0.5341614906832298
ECG200,0.78,0.68,0.77,0.69
ECG5000,0.736,0.544,0.718,0.56
ECGFiveDays,0.8260869565217391,0.6086956521739131,0.8695652173913043,0.6956521739130435
ElectricDevices,0.42079318843827024,0.440398834864441,0.345619538427067,0.43020389872283216
EOGHorizontalSignal,0.2900552486187845,0.430939226519337,0.32044198895027626,0.40331491712707185
EOGVerticalSignal,0.30662983425414364,0.4171270718232044,0.3342541436464088,0.3701657458563536
FaceAll,0.7035714285714286,0.6910714285714286,0.6303571428571428,0.5196428571428572
FaceFour,0.7916666666666666,0.5833333333333334,0.625,0.5
FacesUCR,0.72,0.51,0.54,0.4
FiftyWords,0.4777777777777778,0.37555555555555553,0.5111111111111111,0.46
Fish,0.6914285714285714,0.5657142857142857,0.6742857142857143,0.48
FreezerRegularTrain,0.76,0.7666666666666667,0.7666666666666667,0.7866666666666666
GunPoint,0.56,0.56,0.52,0.68
GunPointAgeSpan,0.674074074074074,0.6592592592592592,0.837037037037037,0.5851851851851851
GunPointMaleVersusFemale,0.8518518518518519,0.837037037037037,0.6148148148148148,0.8444444444444444
GunPointOldVersusYoung,0.6176470588235294,0.6176470588235294,0.6764705882352942,0.5955882352941176
Ham,0.5596330275229358,0.5321100917431193,0.6146788990825688,0.5045871559633027
Haptics,0.4774193548387097,0.3161290322580645,0.3870967741935484,0.2838709677419355
Herring,0.53125,0.59375,0.546875,0.53125
HouseTwenty,0.75,0.75,0.725,0.525
InlineSkate,0.29,0.3,0.33,0.31
InsectEPGRegularTrain,0.46774193548387094,0.6290322580645161,0.6129032258064516,0.6290322580645161
InsectWingbeatSound,0.4772727272727273,0.2590909090909091,0.5,0.35454545454545455
Lightning2,0.5333333333333333,0.5666666666666667,0.55,0.6833333333333333
Lightning7,0.5857142857142857,0.5142857142857142,0.6,0.5285714285714286
Meat,0.8166666666666667,0.8166666666666667,0.9833333333333333,0.7666666666666667
MedicalImages,0.30971128608923887,0.30183727034120733,0.34120734908136485,0.33070866141732286
MiddlePhalanxOutlineCorrect,0.54,0.5416666666666666,0.5383333333333333,0.5433333333333333
MiddlePhalanxTW,0.47117794486215536,0.45363408521303256,0.42355889724310775,0.43107769423558895
MixedShapesSmallTrain,0.66,0.68,0.65,0.52
MoteStrain,0.85,0.6,0.85,0.55
NonInvasiveFetalECGThorax1,0.4255555555555556,0.45055555555555554,0.515,0.4666666666666667
NonInvasiveFetalECGThorax2,0.5011111111111111,0.5333333333333333,0.5838888888888889,0.4905555555555556
OliveOil,0.8666666666666667,0.8,0.9,0.8
OSULeaf,0.43,0.39,0.425,0.395
PhalangesOutlinesCorrect,0.5011111111111111,0.5038888888888889,0.5033333333333333,0.5022222222222222
Phoneme,0.26635514018691586,0.26635514018691586,0.19158878504672897,0.22429906542056074
