TESTRI,kmedoids-msm,tslearn-dba,kmeans-msm,aeon-dba
ACSF1,0.824040404040404,0.7442424242424243,0.7042424242424242,0.6804040404040405
Adiac,0.9483113646796512,0.949491769952128,0.9414518984851465,0.9484818676634533
ArrowHead,0.5526436781609195,0.4994417077175698,0.5795730706075534,0.6119540229885058
Beef,0.664367816091954,0.6114942528735632,0.6597701149425287,0.593103448275862
BeetleFly,0.7315789473684211,0.5210526315789473,0.4789473684210526,0.5210526315789473
BirdChicken,0.49473684210526314,0.4789473684210526,0.4789473684210526,0.4789473684210526
BME,0.5693959731543624,0.7745861297539149,0.5393288590604027,0.7097091722595078
Car,0.7163841807909604,0.6745762711864407,0.7197740112994351,0.6361581920903955
CBF,0.679179335063651,0.9305079718205413,0.6767865529600791,0.8325571622790755
Chinatown,0.5716843128228735,0.5881540586159276,0.5188310913337766,0.5832779226979012
ChlorineConcentration,0.5311563883823912,0.5334481093166623,0.5311722616566814,0.5336619236780411
CinCECGTorso,0.6358514361383485,0.6122079641832455,0.6833517251526521,0.5761810175405409
Coffee,0.9285714285714286,0.9285714285714286,0.8015873015873016,0.9285714285714286
Computers,0.507277108433735,0.5396305220883534,0.5396305220883534,0.5052208835341365
CricketX,0.8392591127809637,0.8680113374200777,0.8545778129325687,0.857280337485993
CricketY,0.8511897699558368,0.8558961175927757,0.8554742601015095,0.8625140069870147
CricketZ,0.8414211324237031,0.865783402544328,0.8469316459033682,0.8395227737130051
Crop,0.914021724649143,0.9259948650571604,0.9283265160341176,0.9228157784335236
DiatomSizeReduction,0.9556198435658416,0.9591128254580521,0.9453980499303547,0.9372120432872603
DistalPhalanxOutlineAgeGroup,0.5732457512251069,0.645396726097383,0.6466478990720467,0.6468564279011574
DistalPhalanxOutlineCorrect,0.521897233201581,0.5133596837944664,0.5235046113306983,0.5133596837944664
DistalPhalanxTW,0.7451777708268168,0.7941820456678136,0.7949118965697007,0.793973516838703
Earthquakes,0.49640287769784175,0.49953081013450107,0.5871129183609634,0.49848816598894796
ECG200,0.6113131313131314,0.5290909090909091,0.5927272727272728,0.5240404040404041
ECG5000,0.7844225136450075,0.7167677755550617,0.7811341779654738,0.7126788669086958
ECGFiveDays,0.6015990060232829,0.5001539583502147,0.6999864948815601,0.5099694784323259
ElectricDevices,0.7527560893436214,0.8156903885684893,0.748995060032655,0.8154501940310984
EOGHorizontalSignal,0.8396259622595308,0.8403605699331201,0.8469873433219571,0.8304586706661974
EOGVerticalSignal,0.8326931023400316,0.8575320243032706,0.8481657764650067,0.8235258107466981
FaceAll,0.8806772678066571,0.9272052718425173,0.8773637984732396,0.8845155391131617
FaceFour,0.8236677115987461,0.5687042842215256,0.7035005224660397,0.601619644723093
FacesUCR,0.9100158316370865,0.8835377161970741,0.8873149305431561,0.7801326048399576
FiftyWords,0.9530328702134869,0.9438447015539526,0.9537106065740427,0.9441351599941908
Fish,0.8685714285714285,0.8267980295566503,0.8614778325123152,0.7709031198686371
FreezerRegularTrain,0.6413488266119846,0.6376393071129913,0.6420966420966421,0.635071955071955
GunPoint,0.4974496644295302,0.4974496644295302,0.4988814317673378,0.5361073825503355
GunPointAgeSpan,0.5409282700421941,0.5289732770745429,0.7284508740204942,0.5216395418927064
GunPointMaleVersusFemale,0.7829415310427968,0.7549728752260397,0.5230259192284509,0.7641350210970465
GunPointOldVersusYoung,0.5115559599636033,0.5095743605297746,0.6076433121019108,0.5315741583257507
Ham,0.6238095238095238,0.5194139194139195,0.5117216117216117,0.5153846153846153
