TESTAMI,kmedoids-msm,kmeans-msm,aeon-dba,tslearn-dba
ACSF1,0.44622772267433675,0.405063773075863,0.2732429840831081,0.296785640275465
Adiac,0.42862598609776387,0.49967068173393586,0.45045343917515446,0.4321180651693065
ArrowHead,0.25483896839070286,0.26342133935025736,0.2739809764457559,0.15419838139080755
Beef,0.09785024771985856,0.12275618907263618,0.0971870035084336,0.08335573681223934
BeetleFly,0.3741878244747103,-1.8623019285228457E-15,0.03604006028805734,0.036040060288057334
BirdChicken,-0.009509364128367804,-0.03323248757567259,-0.03323248757567259,-0.03323248757567259
BME,0.3004322777254824,0.16215234505737391,0.5064080616031541,0.5524411769028487
Car,0.33909480068517717,0.3632551067351123,0.14892557189263608,0.1459010291506897
CBF,0.3324724929941942,0.281713006541619,0.6097030352703782,0.8116377080556069
Chinatown,0.08667251209772926,0.009083440839624991,0.05494639667975837,0.06127361970948036
ChlorineConcentration,0.001986370125891729,0.00251816175417229,-1.2961171957982204E-4,-1.6200885009113117E-4
CinCECGTorso,0.13026393109227336,0.25292720534162083,0.02279352740676736,0.025061644208538212
Coffee,0.80692475496858,0.5928339275037512,0.80692475496858,0.80692475496858
Computers,0.01130563250277477,0.08009627514487007,0.016956603186184683,0.08474817389370633
CricketX,0.2493902718503877,0.17828813472388652,0.3817988651041109,0.4148342381830396
CricketY,0.27823470214150703,0.2678483076695366,0.40214184999471536,0.3769784083769398
CricketZ,0.19822181070989775,0.17457472118167572,0.3774788853401962,0.40421881605252413
Crop,0.4379944519227113,0.45592090406059266,0.42597660261036496,0.4010377476716287
DiatomSizeReduction,0.8613738152683853,0.8460596678607901,0.836373287785692,0.87942650940257
DistalPhalanxOutlineAgeGroup,0.2104036545913498,0.3262126765364139,0.31341264342998826,0.30978031035420306
DistalPhalanxOutlineCorrect,0.019999467198501764,0.021574668958758782,0.007759715575074975,0.007759715575074978
DistalPhalanxTW,0.47575875093178255,0.46599722922645437,0.496613205914186,0.45235269548912754
Earthquakes,0.06541047221587921,-0.006142192997004845,0.04813935687334802,0.04485275114103799
ECG200,0.1292974448735786,0.09858026934741045,-0.0015014808065282634,0.0021962752364589762
ECG5000,0.5499942184301347,0.5494677065796342,0.4499698986468361,0.4333348433031779
ECGFiveDays,0.1665685861601185,0.31369183728102074,0.02678098437976817,7.447589604151332E-4
ElectricDevices,0.23403899018270266,0.14474833625428005,0.3752869299738251,0.4221824443989799
EOGHorizontalSignal,0.31251807998506936,0.2648147301698811,0.3391023439112181,0.3670222381720678
EOGVerticalSignal,0.27320992299435637,0.23270649030104817,0.30786174492819435,0.3646178042603407
FaceAll,0.5661349626514389,0.6284983122828675,0.5959670653690432,0.6593244949492453
FaceFour,0.6841244015869246,0.4654928112119731,0.18523300492325614,0.129093848877297
FacesUCR,0.6563504649965245,0.6169456822160166,0.4272259757370864,0.5044280052929089
FiftyWords,0.5591822973249919,0.5758416888467313,0.5591483587537667,0.4208596058079749
Fish,0.5467483821396316,0.5514740245449187,0.39013853507096513,0.4224372961837141
FreezerRegularTrain,0.21487340808329766,0.21635717472400368,0.2123025193915668,0.2125545133441012
GunPoint,-0.0037738029723658733,-0.0017553342708146325,0.07294220325127608,-0.0037738029723658733
GunPointAgeSpan,0.07059347099375203,0.42251291974721145,0.041686638996845694,0.04905118098681144
GunPointMaleVersusFemale,0.5604195166726582,0.03352230622386873,0.5329879761384838,0.5197912088881252
GunPointOldVersusYoung,0.01567918351837956,0.25947581995684305,0.06481259628155259,0.012604044422447502
Ham,0.18663838290915893,0.019872731472415438,0.022768075544164747,0.027681719784529046
Haptics,0.10014780013533424,0.10570055875845501,0.00605233060021519,0.06722724124884527
Herring,-0.004215582279263541,1.6490697746616385E-4,1.6490697746616385E-4,-0.0012194127591179562
HouseTwenty,0.2827300616047163,0.13049264013087636,0.03680561250057145,0.2999361118523773
InlineSkate,0.047954266837260916,0.05464505687792791,0.04971457169411975,0.04339853869642109
InsectEPGRegularTrain,0.19530194753214494,0.26184475709127647,0.26755195074024735,0.30525582764837
InsectWingbeatSound,0.4888655176713392,0.5394069590142799,0.31449443933542176,0.13349160818100264
Lightning2,-0.01187319266890632,-0.008428078460141392,0.11018534464165848,0.10996896217628317
Lightning7,0.46661350150703085,0.5046966371662608,0.4268823425414314,0.37634715889289927
Meat,0.4123802404464225,0.6307582318391105,0.6102063603079837,0.5959131819850575
MedicalImages,0.21586580519556958,0.22744997751710314,0.2682887815572855,0.27654539311436355
MiddlePhalanxOutlineCorrect,0.015135429110026986,0.02221625918702765,0.00866814514613291,0.00866814514613291
MiddlePhalanxTW,0.3729794030677707,0.37271379120427267,0.38352634781270534,0.3725696324757738
MixedShapesSmallTrain,0.5249225811672771,0.5672259906802639,0.3416158108414121,0.4696437738603348
MoteStrain,0.4679076223837062,0.40093921039110525,0.0019546897684279783,0.006298662162255916
NonInvasiveFetalECGThorax1,0.6418121533742406,0.7097239435280132,0.6747071243188891,0.6294601778257571
NonInvasiveFetalECGThorax2,0.7184514908105611,0.794508675012706,0.7478632137945749,0.7333513843756215
OliveOil,0.48527583171038047,0.6880917844261325,0.5680009529107034,0.4655333010490485
OSULeaf,0.28498262262026836,0.25912959169660377,0.2158902819311097,0.18048950058033333
PhalangesOutlinesCorrect,0.034849890414385305,0.028965399877843086,0.0212112395932324,0.02045966435867555
Phoneme,0.20893126396149136,0.1734466234047952,0.20972552954576057,0.17276622762591506
PigAirwayPressure,0.04478578331285713,0.04452810547620692,0.02364974190109988,0.06840530751494442
PigArtPressure,0.28297705117079425,0.0,0.13939101378243637,0.11871288271776698
PigCVP,0.1191886647679796,0.021053812057696984,0.03256610823749581,0.032052723803559086
Plane,0.8524710773027582,0.9381504646269251,0.8982838095730178,0.9792921063839867
PowerCons,0.1699004061069802,0.3612856816310756,0.12391104005661083,0.0016757348163549393
ProximalPhalanxOutlineAgeGroup,0.518334929327583,0.5264530478137373,0.5206795409386742,0.5126833141385471
ProximalPhalanxOutlineCorrect,0.14785810805310398,0.1384252751510134,0.12953883651057824,0.12953883651057824
ProximalPhalanxTW,0.49826726480231337,0.4820575113709801,0.5232564890964698,0.5109890384608907
RefrigerationDevices,0.11558868712942802,0.029410126270626512,0.11117136984216809,0.09874744626955001
Rock,0.25737172309758843,0.10857814832401316,0.07199548706720661,0.18054008274589411
ScreenType,0.01866923457484796,0.014772400185856082,0.003509087630760104,0.016321397196861227
SemgHandMovementCh2,0.16646299048324134,0.16065485274932773,0.15746823375201038,0.1783714119072768
SemgHandSubjectCh2,0.30217761403165716,0.4068144994447567,0.23842274186618004,0.23833842084765788
ShapeletSim,0.10762582109571787,0.01429246030808964,-0.004018853669946886,0.0032486225893139024
ShapesAll,0.500728567150709,0.49905816449310664,0.4390001482777986,0.4513749899553048
SmallKitchenAppliances,0.2573629700331581,0.004219143178967304,0.2522600045747682,0.30382359089650784
SmoothSubspace,0.3351814853940734,0.2811280276057035,0.37938192083804845,0.21177669460214357
SonyAIBORobotSurface1,0.05365430830986541,0.0024094771763981263,0.3525071116681324,0.20279697712231937
SonyAIBORobotSurface2,0.20988475160889894,0.2077518611937413,0.1640794065441471,0.028196525148402766
Strawberry,0.06155394142682585,0.10378078371161605,0.11816595145585522,0.11164367086661987
SwedishLeaf,0.6038720014033803,0.6133510556723475,0.5464801898074674,0.5456384717556191
Symbols,0.8817928264739345,0.855455482250927,0.8421026473943803,0.793240341783838
SyntheticControl,0.7587587959496549,0.693097743282869,0.9209934703796291,0.9558651474995967
ToeSegmentation1,-0.003214680963622095,-0.0017707664609504222,-0.0033842027871325664,0.007763431946526507
ToeSegmentation2,2.533112937739958E-4,-0.0039193554346212715,0.0014303851335595037,-0.007090095180359309
Trace,0.4905904803663994,0.4905904803663994,0.8660437290101464,0.7775005498728991
TwoLeadECG,0.18736922593848893,0.018689495849653195,6.356109475779141E-4,0.05600735219913385
