TRAINARI,kmedoids-msm,tslearn-dba,kmeans-msm,aeon-dba
ACSF1,0.21546546546546547,0.16641430528516837,0.1410784003376596,0.1422790901137358
Adiac,0.20456991813106692,0.2383698886335828,0.2522273353362628,0.2638859238567811
ArrowHead,0.38933041015803416,0.24635036496350365,0.38933041015803416,0.29279451010293556
Beef,0.025210084033613446,0.008860759493670886,0.0227748082732977,-0.004618937644341801
BeetleFly,0.62,0.21227197346600332,0.02145922746781116,0.2087729039422543
BirdChicken,-0.004405286343612335,-0.004405286343612335,-0.004405286343612335,-0.004405286343612335
BME,0.43496577145866244,0.4799139167862267,0.2148816618423293,0.3957292922335113
Car,0.32316851811515285,0.11150633700394764,0.2631961083278879,0.10240511745025285
CBF,0.26938459865392284,0.8896192559117437,0.14323517683877282,0.7003951231890188
Chinatown,0.2087729039422543,0.04422332780541736,-0.011086474501108648,0.04422332780541736
ChlorineConcentration,-0.0029197345708753555,3.931662987311666E-5,-0.004103264719616309,0.0018929490284600424
CinCECGTorso,0.11240754245233879,0.0212297369971062,0.20100386693641323,-0.012706329414558841
Coffee,0.7247058823529412,1.0,0.7247058823529412,1.0
Computers,0.009176249761115758,0.10987050346353137,0.02047531766534783,0.010076968684559805
CricketX,0.0963736246045942,0.25930420851041014,0.11146204424533697,0.21576850514046056
CricketY,0.14805205061294419,0.21261324599521517,0.11680578585973526,0.20857286347668433
CricketZ,0.11508390615087966,0.21437472399131408,0.0918506443951047,0.1885360795008155
Crop,0.22901262009080642,0.22004562428570054,0.25950981245450405,0.23710696089554978
DiatomSizeReduction,0.782529902138456,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.2538833091947831,0.5516592383794295,0.5604935439812584,0.5595140369763273
DistalPhalanxOutlineCorrect,0.010141438349514165,0.026030134380305495,0.015679298796459802,0.024901634386498096
DistalPhalanxTW,0.4513103326156039,0.4593263674791365,0.460678554202866,0.4593893171679597
Earthquakes,-0.026072339849918063,-0.03217383833089547,0.03243029076403347,-0.03310500436303436
ECG200,0.2869543931859494,0.07322656234270483,0.2621440760179844,0.09821413514561797
ECG5000,0.5506488709173506,0.40302254593128595,0.5405133159152175,0.40475829134708424
ECGFiveDays,0.39920009998750156,0.003750234389649353,0.5257435641089727,0.11394621638524077
ElectricDevices,0.28561062687967953,0.2735321075327547,0.10340035432207575,0.27338784372897856
EOGHorizontalSignal,0.16386428328461863,0.2864898736933993,0.20472069119807876,0.27857830101168685
EOGVerticalSignal,0.1382013374703868,0.23087348110884212,0.1662443711726716,0.20082537916802998
FaceAll,0.5811767815526313,0.5577534928759165,0.5625107915616288,0.3858375795559757
FaceFour,0.6966824644549763,0.24279835390946503,0.38223938223938225,0.24324324324324326
FacesUCR,0.616275409879224,0.34364158100483105,0.4785620011963045,0.25799503418455205
FiftyWords,0.3449781491596552,0.21582427223814268,0.43101491930448627,0.38668869501840103
Fish,0.5079804589714054,0.3246143481132519,0.45966181376099624,0.24674653372555558
FreezerRegularTrain,0.26547027027027026,0.2796312423050359,0.27961047494237246,0.3243344509881157
GunPoint,-0.005329070077271516,-0.005329070077271516,-0.018884824960812122,0.11478092687644127
GunPointAgeSpan,0.11533362792752982,0.09544851966416261,0.4504629008013571,0.023856066004615616
GunPointMaleVersusFemale,0.4917087703698868,0.45066003995551507,0.04580953675704856,0.4709618080187495
GunPointOldVersusYoung,0.048735129903173115,0.048581648208894136,0.11932742041556318,0.03086307118838464
Ham,0.005205378683506742,-0.004943335535912429,0.044743054445341844,-0.00910335865584497
Haptics,0.1369805624016122,0.03657672121568502,0.0826642806704404,0.010425737080067006
Herring,-0.012200632625395391,0.017767691501983887,-0.006944444444444444,-0.011674759789234426
HouseTwenty,0.23026315789473684,0.23208191126279865,0.1819975014793872,-0.01832340815391663
InlineSkate,0.02656780160612055,0.030104689460154665,0.04697982987894719,0.05863859473434615
InsectEPGRegularTrain,0.13553586503451967,0.2555974917004795,0.24373122471899852,0.24558817760154028
InsectWingbeatSound,0.32548302553788017,0.06464482999380247,0.33638276035582315,0.17345628574763627
Lightning2,-0.012539265010087597,-0.008170103092783505,-0.005252321793948357,0.0854321020409517
Lightning7,0.32839921325216265,0.2766913807487208,0.4142046281472857,0.3365938937598266
Meat,0.5889624145537138,0.5889624145537138,0.9495627013875189,0.5299010594518869
MedicalImages,0.05347016623435142,0.07399223549051173,0.08512509492353863,0.07107297805583151
MiddlePhalanxOutlineCorrect,0.004788043385228597,0.005351147240548631,0.004245304788077543,0.005934618440076277
MiddlePhalanxTW,0.3753269144929142,0.36161564838260324,0.36344531990714335,0.36553346933367425
MixedShapesSmallTrain,0.5374378992193045,0.5089111931419507,0.5503497522588167,0.31233532934131736
MoteStrain,0.4619655746807329,-0.004405286343612335,0.4619655746807329,-0.030684931506849315
NonInvasiveFetalECGThorax1,0.31935554430250673,0.3281670318906465,0.39409406396020685,0.3670150565010032
NonInvasiveFetalECGThorax2,0.4294127614587561,0.46787237945146337,0.4893244734876021,0.3830789761623834
OliveOil,0.7275271539948024,0.5102790014684288,0.7456269704057764,0.5671188393652123
OSULeaf,0.21332599091738094,0.17819803720606806,0.2061268718553707,0.1790620034657724
PhalangesOutlinesCorrect,-0.0014932548836988696,-6.721739479109321E-4,-0.0013308862562578406,-7.442777513575478E-4
Phoneme,0.05790989750092079,0.05495191711111262,0.016256838788159693,0.04894760019494924
PigAirwayPressure,0.013671587259494977,0.056992446784161134,0.026084121291164004,0.006113557040855898
PigArtPressure,0.09123805651555195,0.12251019918406528,0.0,0.05834520145173887
PigCVP,0.08352705410821644,0.04409696833342708,0.007314165639585396,0.028851593437676785
Plane,0.8972059293439701,0.9593544464862496,0.8578837343682644,0.842823853826935
PowerCons,0.28042446941323346,0.015609907631672191,0.45637608096645976,0.17497354761152936
ProximalPhalanxOutlineAgeGroup,0.5795310659747238,0.5621090568527789,0.553484944193414,0.5634393283678832
ProximalPhalanxOutlineCorrect,0.055801104768661174,0.0412261939207553,0.05272800187521484,0.04259488954982562
ProximalPhalanxTW,0.4307927663715379,0.4427041600260159,0.3458327081225768,0.4351918582019624
RefrigerationDevices,0.1173526828747307,0.06624416055368212,0.011193243644245428,0.07706392066618098
Rock,0.12165450121654502,0.16845582163501238,0.08041697691734921,0.10871183916604617
ScreenType,0.027992813126783294,0.023500306880588306,0.01582351887875113,0.019555615940559525
SemgHandMovementCh2,0.12196210047130199,0.13377286098904725,0.11824013174211084,0.11467014792063118
SemgHandSubjectCh2,0.19053550016090595,0.22481701269500265,0.32344923441644635,0.22891030835915274
ShapeletSim,-0.004405286343612335,-0.05321507760532151,0.03997779011660189,-0.011086474501108648
ShapesAll,0.23413583950364367,0.27136513190260586,0.1991219323104233,0.1417090515238022
SmallKitchenAppliances,0.12724004461334387,0.1748457327343225,2.8951916347461385E-4,0.19392196706835949
SmoothSubspace,0.4075382516653349,0.16213607500555818,0.2934261013849214,0.4381740178669275
SonyAIBORobotSurface1,0.037412314886983634,0.43273621355813136,0.037412314886983634,0.7950028392958546
SonyAIBORobotSurface2,0.4757792207792208,0.03189694334479849,0.4757792207792208,0.3731735827001753
Strawberry,0.047602590538845725,-0.03858653506663591,-0.029724649613144468,-0.03643019499094343
SwedishLeaf,0.35825875745772207,0.297244743639367,0.3464453054610808,0.281134877804372
Symbols,0.8038461538461539,0.5508982035928144,0.7717391304347826,0.5775862068965517
SyntheticControl,0.5959902446178766,0.9919457466407959,0.536815943246357,0.8797146551387773
ToeSegmentation1,-0.02631578947368421,0.017064846416382253,-0.016052631578947367,-0.023144190939575253
ToeSegmentation2,-0.01670297748729121,-0.010830324909747292,-0.026141417808840883,-7.261504946900245E-4
Trace,0.3313967237493524,0.6289720570253535,0.3313967237493524,0.6633459324344091
TwoLeadECG,0.2876806607019959,0.11355815554026152,0.053497942386831275,-0.01493550577053632
TwoPatterns,0.07235117887119247,0.8619675638201777,0.06739988249095859,0.1720866900079815
UMD,0.11902311219238328,0.3565537116168141,0.1454469244472388,0.09937307008515019
UWaveGestureLibraryAll,0.551705837471136,0.3362693103864518,0.49984502547935744,0.4567108710352654
UWaveGestureLibraryX,0.39304024226164586,0.29520351040169424,0.32967568135611086,0.27002633778096574
UWaveGestureLibraryY,0.30180983518498117,0.3123194220487867,0.3191531591100604,0.31765152582391937
Wafer,-0.00246716626289032,-0.00246716626289032,-0.00246716626289032,-0.00246716626289032
Wine,-0.016088666428316054,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517
WordSynonyms,0.21168733076848334,0.19030764021256533,0.2525673936561719,0.22741906258825964
Worms,0.09985389274433139,0.13559496475644287,0.013888357897437672,0.12501886612055546
WormsTwoClass,0.0123826224916564,0.0034115850101872776,-0.005216809367376515,0.002255445201414122
Yoga,0.0016704093038115626,0.0048053207384441176,-0.003458924596981801,-0.003488164137901685
