TRAINMI,kmedoids-msm,tslearn-dba,kmeans-msm,aeon-dba
ACSF1,1.0785950434234604,0.9408425884349201,0.9163706548004507,0.8681128021264453
Adiac,2.0576162395667783,2.1629533075255503,2.1646280517969414,2.168099222835659
ArrowHead,0.4322169479598048,0.34011871343585764,0.4322169479598048,0.3974378642175169
Beef,0.3953194300724645,0.39054119467137655,0.3905411946713768,0.3090148083369302
BeetleFly,0.36806420716849675,0.14839931883428,0.07488176162235416,0.13250545091704735
BirdChicken,0.024157256781171393,0.024157256781171393,0.024157256781171393,0.024157256781171393
BME,0.6071491255385303,0.636514168294813,0.2908609879342742,0.5410551427049626
Car,0.6172077550135888,0.23933334095494072,0.5590029570542141,0.2205479116525113
CBF,0.3559163848399301,0.9676732179828516,0.2593918149321529,0.7944990080448073
Chinatown,0.13250545091704735,0.050671836985565655,0.021005925701837125,0.050671836985565655
ChlorineConcentration,0.013824417333796107,0.009716974689989943,0.0132486368194496,0.013559375869485843
CinCECGTorso,0.31700645365310537,0.17121252504357748,0.5101388675009265,0.0888409735255913
Coffee,0.47784994555626714,0.6931471805599454,0.47784994555626714,0.6931471805599454
Computers,0.007442779603567512,0.0696086430298003,0.01760122891716709,0.010228735968621228
CricketX,0.7014127762947011,1.1345261767981807,0.6630900564580362,0.9660495654752047
CricketY,0.8713278496786038,0.9582258054699262,0.7634461582934919,0.9346484710144695
CricketZ,0.7438258745799176,1.0868524575071528,0.6446766071714195,0.9505751022232469
Crop,1.3362295650637297,1.2808414910857888,1.4465146344053925,1.3376034881972425
DiatomSizeReduction,1.0821955300387671,1.2511559833636317,1.2511559833636317,1.2511559833636317
DistalPhalanxOutlineAgeGroup,0.316231700979272,0.40666661293462303,0.41170260628163724,0.4379100881003526
DistalPhalanxOutlineCorrect,0.0033703650148150244,0.01230589586929226,0.006428613538823902,0.011631548922630075
DistalPhalanxTW,0.8132223248241459,0.8070370061576734,0.7922835400390389,0.8059894539351302
Earthquakes,0.018148877812986602,0.010299321693145444,0.0013312180437471538,0.014073819749810937
ECG200,0.10525660075092291,0.013938596002156384,0.0924586394981291,0.022578800712239083
ECG5000,0.661955996612304,0.5532580786403601,0.6419695545742036,0.5995274107468211
ECGFiveDays,0.21241560470322754,0.01311535594909119,0.2984807422089129,0.055517419853600036
ElectricDevices,0.580288704546605,0.6865400582398672,0.25255369585075543,0.6573169675061815
EOGHorizontalSignal,0.9471282220553523,1.2111756594717935,1.0080958925679357,1.1079123226837784
EOGVerticalSignal,0.810208274132212,1.0375228414775444,0.9126978696874198,0.8825500318015569
FaceAll,1.8631950903127177,1.8387075509969864,1.8518938781600986,1.4979651442554456
FaceFour,1.0138260354422668,0.5059064708515395,0.7128110030622674,0.4959201959419022
FacesUCR,1.7766346971582145,1.522211212367433,1.6921514961554514,1.0923201028699705
FiftyWords,2.5362143890428843,2.3163705173259235,2.567065274426644,2.123258317475214
Fish,1.1619914337549115,0.862901751366743,1.0807156460417437,0.6449940221481907
FreezerRegularTrain,0.14206725247297308,0.15076451183567413,0.14990974462980297,0.18395605977089374
GunPoint,0.008588314697967725,0.008588314697967725,0.0010204810466622471,0.09637549405073939
GunPointAgeSpan,0.0696315622320339,0.05783751935257417,0.2684021998010148,0.019888368597028028
GunPointMaleVersusFemale,0.33681487505344754,0.31492413973925315,0.025276005720961336,0.32573333228036455
GunPointOldVersusYoung,0.027238558477693298,0.027003161320432623,0.10914948716506093,0.033346338642579104
Ham,0.006463078068273953,0.0016335441970669606,0.02649545356759886,1.2251662429801913E-4
Haptics,0.25543769617802053,0.12894686970265176,0.18202563018417217,0.06652776564771429
Herring,4.3119534229985046E-4,0.03700615125912257,0.002348709556171946,9.334149971113037E-4
HouseTwenty,0.1308120359411371,0.14839931883428015,0.10793007744437269,0.0015690540173395329
InlineSkate,0.3269153365299729,0.30609982605609487,0.3942610765856335,0.38334529675948364
InsectEPGRegularTrain,0.19229105553479553,0.25452521698001046,0.3190291913131712,0.3119092727887047
InsectWingbeatSound,1.2775515445884478,0.5744469485161877,1.3938542474788422,0.8633264719292935
Lightning2,2.824214052485341E-4,0.04104139987229358,0.006989860271506637,0.021608977229465143
Lightning7,0.9782439402715518,0.8070801372700809,1.07068710363004,0.9889498220475833
Meat,0.7084675532577278,0.7084675532577278,1.0316068599829082,0.6673147210824882
MedicalImages,0.4514460510657849,0.5693163558977858,0.5056408665527106,0.5687012766650201
MiddlePhalanxOutlineCorrect,0.0027013479155457154,0.003043184454649739,0.0023799726433895163,0.003405527021352217
MiddlePhalanxTW,0.7089966469163482,0.699121306446898,0.7071863369464786,0.6957509859703092
