TESTNMI,kmedoids-msm,kmeans-msm,tslearn-dba,aeon-dba
ACSF1,0.5509110876798122,0.5028751120345797,0.42240618199140956,0.39655954681037975
Adiac,0.6204126139494062,0.6516449044196887,0.6254467285133989,0.6312317692900649
ArrowHead,0.2658556209479646,0.2740777855409072,0.1651896572948561,0.28237696143666763
Beef,0.2834214936095674,0.2759213435842986,0.2679005837398154,0.24973460161753896
BeetleFly,0.3987532145992845,0.08068918390116703,0.07559610710556587,0.07559610710556587
BirdChicken,0.03075180567649633,0.00732562257195427,0.00732562257195427,0.00732562257195427
BME,0.31043220807296895,0.17427270737079958,0.5579779115313197,0.5128631960576104
Car,0.3800845261044728,0.4022432899121634,0.1971118744223103,0.20459928473343797
CBF,0.33387948732604283,0.283185104553816,0.8120206780842179,0.6104983660196782
Chinatown,0.08879701302681987,0.011395204788322821,0.06360553663653765,0.05729403124168144
ChlorineConcentration,0.002489593378990173,0.0030218879449902163,3.347755933366704E-4,3.671997908848644E-4
CinCECGTorso,0.13238101686972525,0.25471239726796496,0.02742636077111724,0.025352970440553683
Coffee,0.8121962106666621,0.604054963540982,0.8121962106666621,0.8121962106666621
Computers,0.014222552653865244,0.08298030471336418,0.08765432025980302,0.02033696405797362
CricketX,0.3052100997546859,0.23714544766495801,0.4573959439388038,0.4193123933525282
CricketY,0.3306916912557289,0.31953029887628814,0.42116959244468616,0.4399208367759876
CricketZ,0.2572344123015994,0.2344505920831914,0.4463867166357346,0.41182892630634715
Crop,0.4410229783182919,0.4587245761063218,0.40410944153926676,0.42871884376188
DiatomSizeReduction,0.8630045382266921,0.847844999160023,0.880820591865686,0.8382677927247792
DistalPhalanxOutlineAgeGroup,0.2244752514527781,0.33621808220289373,0.3198710666897551,0.32341281289579177
DistalPhalanxOutlineCorrect,0.02272152512827536,0.024309389659235018,0.010579055442264259,0.010579055442264259
DistalPhalanxTW,0.509898822424815,0.4985201027621347,0.4847620545947933,0.521500472114567
Earthquakes,0.07127208078342953,0.004905763527703102,0.05108618905566329,0.05430559743837896
ECG200,0.13633480774843146,0.10597972256451509,0.011243949272603805,0.007453138290922507
ECG5000,0.5507419751680936,0.5502203220157418,0.43420746694069406,0.45081748202917793
