TRAINAMI,kmedoids-msm,kmeans-msm,aeon-dba,tslearn-dba
ACSF1,0.39301265645045025,0.36399810718177994,0.32490588420789107,0.31460032568770013
Adiac,0.39862559621299554,0.47457917396061466,0.44348683997166694,0.4190777832459064
ArrowHead,0.42540584815023214,0.42540584815023214,0.3497852270217947,0.3012917565865524
Beef,0.07373032894677257,0.070027414518351,0.07380064797939745,0.07778932618472707
BeetleFly,0.5119441068099032,0.08320888581134774,0.15883950662314092,0.1880761570257237
BirdChicken,-0.006130680653860391,-0.006130680653860407,-0.006130680653860407,-0.006130680653860407
BME,0.5410605953288461,0.22490450344313284,0.48858023994813593,0.5629083034722329
Car,0.42883129572451284,0.38192253143894245,0.12034764475782923,0.12306127770139931
CBF,0.2789066793845344,0.18269507168917376,0.7152514648610783,0.8876001714791617
Chinatown,0.15883950662314092,-0.009509364128367804,0.036040060288057334,0.036040060288057334
ChlorineConcentration,0.009360824411936839,0.008800502779676377,0.008967135076355052,0.005228927518374792
CinCECGTorso,0.1649399875915316,0.31526614069618863,-0.02917705171206464,0.030737082744637004
Coffee,0.6858851171660909,0.6858851171660909,1.0,1.0
Computers,0.008328951138543976,0.025845359302190302,0.013930347285009616,0.10372419836923925
CricketX,0.23716497523372815,0.2137182178898165,0.37920299077332886,0.4273358689642813
CricketY,0.3094105839095754,0.26099096458137816,0.3601415316786194,0.35847602671149265
CricketZ,0.25211731022845013,0.2069062115252386,0.3832938135389886,0.4086529182963216
Crop,0.4382742752402695,0.4615792192429348,0.4321878158848656,0.40580969151510554
DiatomSizeReduction,0.8181313869178739,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.3297440382384456,0.45631996831789645,0.48005361081920633,0.44483131093300055
DistalPhalanxOutlineCorrect,0.0037788327109663346,0.008310059911796553,0.016012625615420686,0.017010230770712332
DistalPhalanxTW,0.5562422609421227,0.5210324634411883,0.5383372494900671,0.5172594803856407
Earthquakes,0.02929548818151754,-9.776060062462457E-4,0.022363172012179678,0.015666266735912784
ECG200,0.16797964872229615,0.1477662566013927,0.030672577976306417,0.015981727480449247
ECG5000,0.5892097687838888,0.5710939927908641,0.4900390586858218,0.45013984559604975
ECGFiveDays,0.2924008066856592,0.42081292079745486,0.05167774558452856,-0.01687901566595594
ElectricDevices,0.31526682109912857,0.1365569078497664,0.3557206900222201,0.36866813724661157
EOGHorizontalSignal,0.35583301234781656,0.36932750474933196,0.4578599132149413,0.4726813435318536
EOGVerticalSignal,0.2773073734705827,0.3229745342368396,0.3473181338741142,0.3767296651806967
FaceAll,0.6982794195308196,0.727487863916338,0.599366790577484,0.6892217943377934
FaceFour,0.7322491057046845,0.5358308481777733,0.30527921745962516,0.280816490777647
FacesUCR,0.7143150554940311,0.6464316629401708,0.467621904960547,0.5285500849794144
FiftyWords,0.542015605496375,0.5952077627105846,0.5298894810827144,0.4089688568911037
Fish,0.5755653070054705,0.5346926831118475,0.3461904959138733,0.4180763709112046
FreezerRegularTrain,0.20107883852940364,0.2124620729066221,0.265173367802711,0.21403236701691897
GunPoint,-0.0025926180610498536,-0.013697780234162312,0.13594551019186712,-0.0025926180610498536
GunPointAgeSpan,0.09965580533033021,0.3904842068688989,0.026328877848065653,0.08181481303838566
GunPointMaleVersusFemale,0.5063449426911665,0.03172141261826315,0.4915554212884741,0.4771509361007468
GunPointOldVersusYoung,0.03514273452024785,0.17018114593035588,0.04812869014348407,0.034407339643403485
Ham,0.0026534811599490927,0.03349553518249007,-0.006631480746059244,-0.004440197761486485
Haptics,0.14534532547724593,0.09406423696124336,0.014631720998453257,0.05490205271772403
Herring,-0.011381879115830506,-0.008474511009793396,-0.010559325643143793,0.04435750988061274
HouseTwenty,0.1732263301538681,0.1407303989122494,-0.018526934513141496,0.20591312503645018
InlineSkate,0.07305588958025282,0.11059063873341643,0.12359522266851981,0.06176222634216247
InsectEPGRegularTrain,0.15931332896436812,0.2813836415679251,0.277833217456681,0.22789311727255487
InsectWingbeatSound,0.4974664483489419,0.5385873076775586,0.32025686027300676,0.1464824880133961
Lightning2,-0.012753532245912809,-0.0024366758262303868,0.023185980968506926,0.05160774226260325
Lightning7,0.42391232442527665,0.4942877701892295,0.4428715966083557,0.35312794419025323
Meat,0.6354336309333123,0.9373708245199841,0.5954361924986615,0.6354336309333122
MedicalImages,0.19158702186236404,0.22533790464695105,0.2620182993488859,0.25419678709898114
MiddlePhalanxOutlineCorrect,0.002783719313789812,0.0023043995130644177,0.00383384434483008,0.003293510171059772
MiddlePhalanxTW,0.41580280714950735,0.41336269670784626,0.4049089231150573,0.41202538925657106
MixedShapesSmallTrain,0.6250733918592194,0.6252582402089183,0.4115689072159159,0.5783244644683574
MoteStrain,0.37418782447471033,0.3741878244747103,-0.03694200927251745,-0.006130680653860391
NonInvasiveFetalECGThorax1,0.6299212612528514,0.6941642473172028,0.6644435768106753,0.6120358149775512
NonInvasiveFetalECGThorax2,0.7169514998694463,0.7724379764106253,0.742015849388717,0.7260146496891121
OliveOil,0.7140250429222579,0.7247557857693235,0.593645277899969,0.5499018511165217
OSULeaf,0.2803390470524051,0.28507746239288584,0.23324613237653177,0.21856768404607765
PhalangesOutlinesCorrect,5.371791826702282E-4,6.775423674958493E-4,-3.031750203873765E-4,-3.7122931163964014E-4
Phoneme,0.11898725336340447,0.071906813542928,0.12703684227529422,0.1337117997202341
PigAirwayPressure,0.025526498423261365,0.048374305392549465,0.013617976929029491,0.07535093452060458
PigArtPressure,0.22203949611172177,0.0,0.13018051340515122,0.15746647030865862
PigCVP,0.13280946418688344,0.017079902396241665,0.05210552480002196,0.059539330619507724
Plane,0.9379176577025864,0.942360021264355,0.9245452223932487,0.9669759909178239
PowerCons,0.21304278793524273,0.3681207536475506,0.2335000035101616,0.012021154091652188
ProximalPhalanxOutlineAgeGroup,0.5405218820086678,0.5526857342367383,0.5534546589799975,0.5334021320088439
ProximalPhalanxOutlineCorrect,0.059937515282125764,0.05554937422358921,0.04169518057639634,0.03989771440440073
ProximalPhalanxTW,0.5386391164832531,0.5047292312168032,0.5634647978147792,0.5481246429962472
RefrigerationDevices,0.11853425113421456,0.03592363628914167,0.07968667859423698,0.0763004627249893
Rock,0.20225274432744342,0.08706420001621543,0.15402145155748995,0.23476713011165815
ScreenType,0.02384248886107751,0.012254758064918924,0.016709945166058768,0.020529619064246045
SemgHandMovementCh2,0.1910352561535049,0.19592037268051452,0.21348455240074432,0.22297013032779703
SemgHandSubjectCh2,0.3113514233733617,0.3972999660444846,0.2906235728414357,0.29148662547885645
ShapeletSim,-0.006130680653860391,0.028771141411984412,-0.009509364128367804,-0.041538555388245677
ShapesAll,0.5116733430830885,0.5209955568775865,0.46058810395004035,0.45778081354252925
SmallKitchenAppliances,0.12642088748953986,0.014495968473296561,0.17408521385034548,0.19210486983809913
SmoothSubspace,0.37183696908383984,0.29351196921868544,0.4092357694253109,0.19217405049219607
SonyAIBORobotSurface1,-0.013467390820018263,-0.013467390820018263,0.713401048379234,0.3765653789746462
SonyAIBORobotSurface2,0.3653144837662927,0.3653144837662927,0.2842699483208519,-0.002003754012388043
Strawberry,0.09146842811982243,0.11140647129180138,0.10589488082825814,0.10086393589748244
SwedishLeaf,0.5727705156107195,0.5889212906657741,0.5319598804011839,0.5225530588577377
Symbols,0.8229220722324003,0.8256233644794686,0.7646027860511492,0.69864477544798
SyntheticControl,0.7453084697624786,0.6872975005310465,0.9175732516892887,0.9906374547047643
ToeSegmentation1,-0.019100164197486964,-0.011736609070045862,-0.01738955730844242,0.013910797997529
ToeSegmentation2,-0.012249195024393103,-0.01910776778409974,-7.424720823610543E-4,-0.011189223990077818
Trace,0.49139599055260913,0.49139599055260913,0.8178215774776199,0.7347989863231279
TwoLeadECG,0.21947535985184224,0.05281190469669735,-0.02884286264735563,0.0817914853939066
TwoPatterns,0.08607928329628478,0.10248122482131539,0.20455274718882915,0.8508522287317155
UMD,0.16902569151782906,0.1954928224017356,0.14134916430711797,0.47676717462470547
UWaveGestureLibraryAll,0.6172623757081503,0.6056519800052563,0.5580259144180082,0.4319091198562614
UWaveGestureLibraryX,0.47042764014929994,0.41779155353474445,0.39455451761341925,0.3975014407819184
UWaveGestureLibraryY,0.4256688270488746,0.43542025204201806,0.4421274389934552,0.42252561206343775
Wafer,-0.0010425395579552138,-0.0010425395579552138,-0.0010425395579552138,-0.0010425395579552138
Wine,-0.013823983015769046,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894
WordSynonyms,0.370533376285239,0.4195408221150209,0.36499866682489723,0.34904768782676704
Worms,0.1321145826045644,0.04511293287568718,0.1076634188831948,0.19799325366663012
WormsTwoClass,0.023011794179556854,-0.0036243554302870062,-0.0035316275747706988,0.0019468238300430131
Yoga,0.005876414427218576,0.0016123100146067685,-0.0022473017029229947,7.154711396523375E-4
