Trace,TSF,TRAIN,2,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:27. Encoder dictionary: {1.0: 0, 2.0: 1, 3.0: 2, 4.0: 3}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 2, 'save_transformed_data': True, 'time_limit_in_minutes': None}
1.0,2043,-1,793,-1,4,,388,2431
0,0,,0.9878048780487805,0.012195121951219513,0.0,0.0
0,0,,0.9864864864864865,0.013513513513513514,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.9880952380952381,0.0,0.011904761904761904,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.9871794871794872,0.01282051282051282,0.0,0.0
0,0,,0.8676470588235294,0.1323529411764706,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.961038961038961,0.025974025974025976,0.012987012987012988,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.9710144927536232,0.028985507246376812,0.0,0.0
0,0,,0.7428571428571429,0.2571428571428571,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.9836065573770492,0.01639344262295082,0.0,0.0
0,0,,0.9824561403508771,0.017543859649122806,0.0,0.0
0,0,,0.9722222222222222,0.027777777777777776,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.9850746268656716,0.014925373134328358,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.2,0.8,0.0,0.0
1,1,,0.013333333333333334,0.9733333333333334,0.013333333333333334,0.0
1,1,,0.0125,0.9625,0.025,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.014925373134328358,0.9850746268656716,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.15714285714285714,0.8428571428571429,0.0,0.0
1,1,,0.014705882352941176,0.9411764705882353,0.04411764705882353,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.3375,0.6375,0.025,0.0
1,1,,0.047619047619047616,0.9523809523809523,0.0,0.0
1,1,,0.3181818181818182,0.6818181818181818,0.0,0.0
1,1,,0.05555555555555555,0.9444444444444444,0.0,0.0
1,1,,0.025,0.975,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.015151515151515152,0.9848484848484849,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.013513513513513514,0.972972972972973,0.013513513513513514,0.0
1,1,,0.012658227848101266,0.9873417721518988,0.0,0.0
1,1,,0.013888888888888888,0.9861111111111112,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.9743589743589743,0.02564102564102564
2,2,,0.0,0.0,0.9210526315789473,0.07894736842105263
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.9512195121951219,0.04878048780487805
2,2,,0.014492753623188406,0.0,0.9710144927536232,0.014492753623188406
2,2,,0.0,0.0,0.9466666666666667,0.05333333333333334
2,2,,0.014285714285714285,0.0,0.9714285714285714,0.014285714285714285
2,2,,0.0,0.0,0.8059701492537313,0.19402985074626866
2,2,,0.0,0.0,0.9545454545454546,0.045454545454545456
2,2,,0.014705882352941176,0.0,0.9705882352941176,0.014705882352941176
2,2,,0.0,0.0,0.9625,0.0375
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.9857142857142858,0.014285714285714285
2,2,,0.03076923076923077,0.046153846153846156,0.7076923076923077,0.2153846153846154
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.012658227848101266,0.0,0.9746835443037974,0.012658227848101266
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.9864864864864865,0.013513513513513514
2,2,,0.0,0.0,0.7678571428571429,0.23214285714285715
2,2,,0.0,0.0,0.984375,0.015625
3,3,,0.0,0.0,0.013157894736842105,0.9868421052631579
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.03225806451612903,0.967741935483871
3,3,,0.0,0.0,0.036585365853658534,0.9634146341463414
3,3,,0.0,0.0,0.0125,0.9875
3,3,,0.0,0.0,0.023529411764705882,0.9764705882352941
3,3,,0.013333333333333334,0.02666666666666667,0.36,0.6
3,3,,0.0,0.0,0.014492753623188406,0.9855072463768116
3,3,,0.0,0.0,0.05555555555555555,0.9444444444444444
3,3,,0.0,0.0,0.02857142857142857,0.9714285714285714
3,3,,0.0,0.0,0.012048192771084338,0.9879518072289156
3,3,,0.0,0.0,0.11627906976744186,0.8837209302325582
3,3,,0.0,0.0,0.023255813953488372,0.9767441860465116
3,3,,0.0,0.0,0.05714285714285714,0.9428571428571428
3,3,,0.0,0.0,0.05333333333333334,0.9466666666666667
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.028985507246376812,0.9710144927536232
3,3,,0.0,0.0,0.01282051282051282,0.9871794871794872
3,3,,0.0,0.0,0.014705882352941176,0.9852941176470589
3,3,,0.0,0.0,0.012987012987012988,0.987012987012987
3,3,,0.0,0.0,0.01282051282051282,0.9871794871794872
3,3,,0.0,0.0,0.013333333333333334,0.9866666666666667
3,3,,0.0,0.0,0.012987012987012988,0.987012987012987
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.012987012987012988,0.987012987012987
3,3,,0.0,0.0,0.0136986301369863,0.9863013698630136
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.013157894736842105,0.9868421052631579
3,3,,0.0,0.0,0.09090909090909091,0.9090909090909091
3,3,,0.0,0.0,0.036585365853658534,0.9634146341463414
3,3,,0.0,0.0,0.0136986301369863,0.9863013698630136
