Trace,TSF,TEST,2,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:27. Encoder dictionary: {1.0: 0, 2.0: 1, 3.0: 2, 4.0: 3}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 2, 'save_transformed_data': True, 'time_limit_in_minutes': None}
1.0,2043,608,793,32518144,4,,-1,-1
0,0,,1.0,0.0,0.0,0.0
0,0,,0.945,0.025,0.03,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,0.935,0.015,0.05,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.92,0.025,0.055,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.895,0.02,0.065,0.02
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.885,0.115,0.0,0.0
0,0,,0.99,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0
0,0,,0.86,0.14,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.115,0.885,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.085,0.915,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.045,0.955,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
2,2,,0.0,0.0,0.975,0.025
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.99,0.01
2,2,,0.0,0.0,0.995,0.005
2,2,,0.0,0.0,0.99,0.01
2,2,,0.0,0.0,0.87,0.13
2,2,,0.0,0.0,0.98,0.02
2,2,,0.005,0.0,0.99,0.005
2,2,,0.0,0.0,0.98,0.02
2,2,,0.0,0.0,0.995,0.005
2,2,,0.0,0.0,0.975,0.025
2,2,,0.0,0.0,0.985,0.015
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.005,0.99,0.005
2,2,,0.0,0.0,0.995,0.005
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.99,0.01
2,2,,0.0,0.005,0.97,0.025
2,2,,0.0,0.005,0.945,0.05
2,2,,0.0,0.0,0.92,0.08
2,2,,0.005,0.005,0.94,0.05
2,2,,0.0,0.0,0.98,0.02
2,2,,0.0,0.0,0.98,0.02
2,2,,0.0,0.0,0.98,0.02
2,2,,0.0,0.0,0.975,0.025
2,2,,0.0,0.0,0.985,0.015
2,2,,0.0,0.0,0.99,0.01
2,2,,0.0,0.005,0.95,0.045
3,3,,0.025,0.03,0.225,0.72
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.0,0.045,0.955
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.0,0.07,0.93
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.06,0.94
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.0,0.0,1.0
3,3,,0.02,0.005,0.03,0.945
3,3,,0.0,0.0,0.085,0.915
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
