Trace,TSF,TEST,0,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:32. Encoder dictionary: {1.0: 0, 2.0: 1, 3.0: 2, 4.0: 3}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': None}
1.0,1682,593,755,33943552,4,,-1,-1
2,2,,0.0,0.0,0.86,0.14
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.035
1,1,,0.0,1.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
3,3,,0.0,0.0,0.02,0.98
2,2,,0.005,0.0,0.98,0.015
1,1,,0.0,0.995,0.005,0.0
2,2,,0.0,0.0,0.97,0.03
2,2,,0.0,0.0,0.995,0.005
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
1,1,,0.065,0.935,0.0,0.0
2,2,,0.0,0.0,0.985,0.015
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.02
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
0,0,,0.985,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.025,0.01,0.94,0.025
2,2,,0.0,0.0,0.995,0.005
3,3,,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.995,0.005
3,3,,0.0,0.0,0.005,0.995
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.205,0.795,0.0,0.0
1,1,,0.02,0.98,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.02,0.01,0.82,0.15
0,0,,0.995,0.005,0.0,0.0
1,1,,0.33,0.67,0.0,0.0
3,3,,0.0,0.0,0.005,0.995
2,2,,0.0,0.0,0.995,0.005
3,3,,0.045,0.03,0.115,0.81
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.985
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.02,0.015,0.06,0.905
2,2,,0.0,0.0,0.99,0.01
1,1,,0.0,1.0,0.0,0.0
3,3,,0.04,0.015,0.06,0.885
1,1,,0.395,0.605,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.835,0.165
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.005
0,0,,0.995,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.985,0.01
2,2,,0.025,0.025,0.715,0.235
0,0,,0.995,0.005,0.0,0.0
2,2,,0.0,0.005,0.995,0.0
1,1,,0.125,0.875,0.0,0.0
3,3,,0.0,0.0,0.01,0.99
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.015
3,3,,0.0,0.0,0.035,0.965
0,0,,0.995,0.0,0.005,0.0
1,1,,0.36,0.64,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.995
2,2,,0.0,0.0,0.985,0.015
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.985
0,0,,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.13,0.87,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,0,,0.925,0.075,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.015
0,0,,0.995,0.005,0.0,0.0
0,0,,0.89,0.11,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
2,2,,0.0,0.0,0.975,0.025
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.03
3,3,,0.0,0.0,0.015,0.985
