Chinatown,TSF,TRAIN,2,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:04. Encoder dictionary: {1.0: 0, 2.0: 1}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 2, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.95,780,-1,760,-1,2,,189,969
0,0,,0.8918918918918919,0.10810810810810811
0,0,,0.8169014084507042,0.18309859154929578
0,0,,0.9239130434782609,0.07608695652173914
0,0,,0.9833333333333333,0.016666666666666666
0,0,,0.835820895522388,0.16417910447761194
0,0,,0.8658536585365854,0.13414634146341464
0,0,,0.95,0.05
0,0,,0.6428571428571429,0.35714285714285715
0,0,,0.8571428571428571,0.14285714285714285
0,0,,0.863013698630137,0.136986301369863
1,1,,0.09722222222222222,0.9027777777777778
1,1,,0.03488372093023256,0.9651162790697675
1,1,,0.027777777777777776,0.9722222222222222
1,1,,0.2,0.8
1,1,,0.05357142857142857,0.9464285714285714
1,1,,0.3,0.7
1,1,,0.0,1.0
1,0,,0.7375,0.2625
1,1,,0.07692307692307693,0.9230769230769231
1,1,,0.05555555555555555,0.9444444444444444
