Chinatown,TSF,TEST,0,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:10. Encoder dictionary: {1.0: 0, 2.0: 1}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.9766763848396501,747,468,785,24551424,2,,-1,-1
0,0,,0.81,0.19
0,0,,0.775,0.225
0,0,,0.93,0.07
0,0,,0.82,0.18
0,0,,0.86,0.14
0,0,,0.965,0.035
0,0,,0.85,0.15
0,0,,0.845,0.155
0,0,,0.965,0.035
0,0,,0.92,0.08
0,0,,0.89,0.11
0,0,,0.89,0.11
0,0,,0.95,0.05
0,0,,0.905,0.095
0,0,,0.925,0.075
0,0,,0.89,0.11
0,0,,0.825,0.175
0,0,,0.8,0.2
0,0,,0.88,0.12
0,0,,0.76,0.24
0,0,,0.805,0.195
0,0,,0.885,0.115
0,0,,0.765,0.235
0,0,,0.935,0.065
0,0,,0.945,0.055
0,0,,0.905,0.095
0,0,,0.905,0.095
0,0,,0.945,0.055
0,0,,0.84,0.16
0,0,,0.8,0.2
0,0,,0.93,0.07
0,0,,0.895,0.105
0,0,,0.925,0.075
0,0,,0.94,0.06
0,0,,0.88,0.12
0,0,,0.89,0.11
0,0,,0.89,0.11
0,0,,0.87,0.13
0,0,,0.76,0.24
0,0,,0.865,0.135
0,0,,0.97,0.03
0,0,,0.84,0.16
0,0,,0.875,0.125
0,0,,0.9,0.1
0,0,,0.885,0.115
0,0,,0.93,0.07
0,0,,0.81,0.19
0,0,,0.91,0.09
0,0,,0.94,0.06
0,0,,0.86,0.14
0,0,,0.865,0.135
0,0,,0.85,0.15
0,0,,0.925,0.075
0,0,,0.95,0.05
0,0,,0.74,0.26
0,0,,0.66,0.34
0,0,,0.915,0.085
0,0,,0.855,0.145
0,0,,0.875,0.125
0,0,,0.85,0.15
0,0,,0.735,0.265
0,0,,0.99,0.01
0,0,,0.88,0.12
0,0,,0.81,0.19
0,0,,0.94,0.06
0,0,,0.94,0.06
0,0,,0.945,0.055
0,0,,0.835,0.165
0,0,,0.94,0.06
0,0,,0.84,0.16
0,0,,0.855,0.145
0,0,,0.775,0.225
0,1,,0.45,0.55
0,0,,0.92,0.08
0,0,,0.81,0.19
0,0,,0.925,0.075
0,0,,0.85,0.15
0,0,,0.92,0.08
0,0,,0.905,0.095
0,0,,0.795,0.205
0,0,,0.93,0.07
0,0,,0.94,0.06
0,0,,0.775,0.225
0,0,,0.87,0.13
0,0,,0.92,0.08
0,0,,0.875,0.125
0,0,,0.96,0.04
0,0,,0.905,0.095
0,0,,0.885,0.115
0,0,,0.9,0.1
0,0,,0.66,0.34
0,0,,0.88,0.12
0,0,,0.87,0.13
0,0,,0.94,0.06
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.08,0.92
1,1,,0.105,0.895
1,1,,0.055,0.945
1,1,,0.04,0.96
1,1,,0.155,0.845
1,1,,0.365,0.635
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.14,0.86
1,1,,0.11,0.89
1,1,,0.035,0.965
1,1,,0.005,0.995
1,1,,0.305,0.695
1,1,,0.315,0.685
1,1,,0.025,0.975
1,1,,0.15,0.85
1,1,,0.11,0.89
1,1,,0.065,0.935
1,1,,0.12,0.88
1,1,,0.145,0.855
1,1,,0.215,0.785
1,1,,0.025,0.975
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.22,0.78
1,1,,0.05,0.95
1,1,,0.15,0.85
1,0,,0.93,0.07
1,1,,0.085,0.915
1,1,,0.065,0.935
1,1,,0.205,0.795
1,1,,0.04,0.96
1,1,,0.17,0.83
1,1,,0.17,0.83
1,1,,0.155,0.845
1,1,,0.05,0.95
1,1,,0.175,0.825
1,1,,0.12,0.88
1,1,,0.085,0.915
1,1,,0.015,0.985
1,1,,0.05,0.95
1,1,,0.1,0.9
1,1,,0.085,0.915
1,1,,0.12,0.88
1,1,,0.08,0.92
1,1,,0.18,0.82
1,1,,0.195,0.805
1,1,,0.255,0.745
1,1,,0.08,0.92
1,1,,0.13,0.87
1,1,,0.13,0.87
1,1,,0.01,0.99
1,1,,0.08,0.92
1,1,,0.035,0.965
1,1,,0.05,0.95
1,1,,0.1,0.9
1,1,,0.025,0.975
1,1,,0.185,0.815
1,1,,0.09,0.91
1,1,,0.215,0.785
1,1,,0.21,0.79
1,1,,0.24,0.76
1,1,,0.02,0.98
1,1,,0.08,0.92
1,1,,0.015,0.985
1,1,,0.21,0.79
1,1,,0.0,1.0
1,1,,0.205,0.795
