TRAINAMI,kmeans-twe
Earthquakes,0.0
SonyAIBORobotSurface2,0.36531448376629266
Ham,-0.006590978956039592
EOGVerticalSignal,0.2501653750702837
OliveOil,0.7247557857693236
MixedShapesRegularTrain,0.5428603538942749
SemgHandGenderCh2,0.02551928254266446
EOGHorizontalSignal,0.3836571819622368
MiddlePhalanxTW,0.40880681570172833
SwedishLeaf,0.6010052062707727
Phoneme,0.14895100354684093
HandOutlines,0.04858228315205461
UWaveGestureLibraryX,0.3192997823578326
BeetleFly,0.0
CricketZ,0.19264117696781236
SmoothSubspace,0.23867692172767338
NonInvasiveFetalECGThorax1,0.7027036841244215
FreezerRegularTrain,0.20107883852940284
Car,0.38192253143894406
CricketX,0.18566870588872128
Coffee,0.8069247549685801
SemgHandMovementCh2,0.18306890167355597
ProximalPhalanxOutlineAgeGroup,0.5790621852875348
OSULeaf,0.28236562244087465
StarLightCurves,0.6072408587288064
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.10785745312049311
ToeSegmentation2,0.04753029766783992
GunPoint,-0.01369778023416276
Strawberry,0.11140647129180198
Symbols,0.8256233644794673
ItalyPowerDemand,-0.0030446674974679852
BirdChicken,0.03604006028805848
InsectEPGSmallTrain,0.2604818839512591
Worms,0.05593866027606914
Haptics,0.06989882482256841
Crop,0.4575987001334744
UMD,0.19031275694731273
SyntheticControl,0.7000198129437092
ElectricDevices,0.18043527171413737
Rock,0.1542252362104213
ScreenType,0.011349189534081467
MoteStrain,0.6031498591946407
ArrowHead,0.4254058481502334
DistalPhalanxOutlineCorrect,0.014103232601278838
DiatomSizeReduction,0.8171434499682922
SmallKitchenAppliances,0.017553593631942806
SonyAIBORobotSurface1,-0.01346739082001835
UWaveGestureLibraryZ,0.3962076558360141
Trace,0.5634022119290809
DistalPhalanxOutlineAgeGroup,0.4928098627767803
ECG5000,0.5776323965847661
ChlorineConcentration,0.01006666098583982
Beef,0.040198403857053096
PhalangesOutlinesCorrect,9.643858880019296e-05
FaceFour,0.7267134141720152
FordB,0.0
ProximalPhalanxOutlineCorrect,0.0555493742235877
FacesUCR,0.17421173143188762
Lightning2,0.05160774226260387
Plane,0.9126786840171638
Fish,0.5525540306951894
TwoLeadECG,0.14243932315078517
FordA,0.0
TwoPatterns,0.0
GunPointAgeSpan,0.0747014857558598
Lightning7,0.5012209835087663
MixedShapesSmallTrain,0.596154090812045
FaceAll,0.15539915657180656
InsectEPGRegularTrain,0.22663203526640088
CBF,0.2966273310213253
PigArtPressure,0.0
SemgHandSubjectCh2,0.3702560286025783
FiftyWords,0.11788261136690531
MedicalImages,0.23409396848779243
PowerCons,0.20262433569909283
WormsTwoClass,-0.0032527223773082025
ShapeletSim,0.0
UWaveGestureLibraryY,0.3735118794817864
Wafer,-0.0010425395579536964
FreezerSmallTrain,0.3917588733177345
ECGFiveDays,0.42081292079745536
MiddlePhalanxOutlineCorrect,0.0035860929008529594
MiddlePhalanxOutlineAgeGroup,0.46166827840009306
WordSynonyms,0.05893174133562405
Yoga,-0.0023021670247563896
Wine,-0.012991617317798009
Meat,0.5954361924986622
GunPointMaleVersusFemale,0.47715093610074744
NonInvasiveFetalECGThorax2,0.7890499875428383
CricketY,0.22026099501571234
Mallat,0.775000446397708
ProximalPhalanxTW,0.5132905823540963
RefrigerationDevices,0.07805532946184941
Computers,0.04234192737763341
ToeSegmentation1,-1.4598664961851338e-15
