TRAINARI,kmeans-twe
Earthquakes,0.0
SonyAIBORobotSurface2,0.4757792207792208
Ham,-0.008795194739364192
EOGVerticalSignal,0.12244225180626775
OliveOil,0.7456269704057764
MixedShapesRegularTrain,0.4937326773250169
SemgHandGenderCh2,0.03421102355534856
EOGHorizontalSignal,0.2032355635978629
MiddlePhalanxTW,0.3641408549635791
SwedishLeaf,0.35638958366299356
Phoneme,0.03897123632303277
HandOutlines,0.028508550209968307
UWaveGestureLibraryX,0.23224425918840175
BeetleFly,0.0
CricketZ,0.07929770079637016
SmoothSubspace,0.23221155662031717
NonInvasiveFetalECGThorax1,0.4268093904266704
FreezerRegularTrain,0.26547027027027026
Car,0.2631961083278879
CricketX,0.08736162793283703
Coffee,0.8569746909947028
SemgHandMovementCh2,0.10767814109043745
ProximalPhalanxOutlineAgeGroup,0.5836806361546937
OSULeaf,0.23190650588225944
StarLightCurves,0.5342660683867391
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.037997867510490474
ToeSegmentation2,0.0063875088715401
GunPoint,-0.018884824960812122
Strawberry,-0.029724649613144468
Symbols,0.7717391304347826
ItalyPowerDemand,-0.002183053040103493
BirdChicken,0.04422332780541736
InsectEPGSmallTrain,0.178743961352657
Worms,0.07885490765746074
Haptics,0.045112893758303796
Crop,0.2504703065510755
UMD,0.1271581255138394
SyntheticControl,0.5614897147963215
ElectricDevices,0.104293677044552
Rock,0.13696715583508037
ScreenType,0.011967482612724708
MoteStrain,0.6208425720620843
ArrowHead,0.38933041015803416
DistalPhalanxOutlineCorrect,0.022706931163946627
DiatomSizeReduction,0.7870074547390842
SmallKitchenAppliances,0.00048678249003016033
SonyAIBORobotSurface1,0.037412314886983634
UWaveGestureLibraryZ,0.31064525380483626
Trace,0.419142108460825
DistalPhalanxOutlineAgeGroup,0.5731835735860521
ECG5000,0.6302465736796722
ChlorineConcentration,-0.0034999317341852148
Beef,-0.013907668533899941
PhalangesOutlinesCorrect,-0.0011204237682798691
FaceFour,0.5574468085106383
FordB,0.0
ProximalPhalanxOutlineCorrect,0.05272800187521484
FacesUCR,0.03060127049468245
Lightning2,-0.008170103092783505
Plane,0.8078358438175742
Fish,0.44971628228353466
TwoLeadECG,0.1921487603305785
FordA,0.0
TwoPatterns,0.0
GunPointAgeSpan,0.0698727653827666
Lightning7,0.4191376749386859
MixedShapesSmallTrain,0.5121406876646586
FaceAll,0.026136562535357583
InsectEPGRegularTrain,0.22412274244504998
CBF,0.23970568463766698
PigArtPressure,0.0
SemgHandSubjectCh2,0.3078843080186756
FiftyWords,0.010247588546655874
MedicalImages,0.1183238736143576
PowerCons,0.2571851794318431
WormsTwoClass,-0.002327743581739089
ShapeletSim,0.0
UWaveGestureLibraryY,0.262229617913682
Wafer,-0.00246716626289032
FreezerSmallTrain,0.4913657770800628
ECGFiveDays,0.5257435641089727
MiddlePhalanxOutlineCorrect,0.00590095709588208
MiddlePhalanxOutlineAgeGroup,0.580859540800235
WordSynonyms,-0.004219445684551383
Yoga,-0.0037463594615448907
Wine,-0.013204672422549517
Meat,0.5299010594518869
GunPointMaleVersusFemale,0.45066003995551507
NonInvasiveFetalECGThorax2,0.5533128815679658
CricketY,0.10100784233110434
Mallat,0.623802209833173
ProximalPhalanxTW,0.3209161323505973
RefrigerationDevices,0.0540801380973462
Computers,0.043531628843946076
ToeSegmentation1,0.0
