TRAINRI,kmeans-twe
Earthquakes,0.7037209032332966
SonyAIBORobotSurface2,0.7378917378917379
Ham,0.4954128440366973
EOGVerticalSignal,0.8566749820174163
OliveOil,0.8942528735632184
MixedShapesRegularTrain,0.8215390781563127
SemgHandGenderCh2,0.5170791527313267
EOGHorizontalSignal,0.855527157527433
MiddlePhalanxTW,0.7870555786451052
SwedishLeaf,0.8968977955911823
Phoneme,0.8054495195471897
HandOutlines,0.5482202202202202
UWaveGestureLibraryX,0.8217677573822825
BeetleFly,0.47368421052631576
CricketZ,0.8515457122140927
SmoothSubspace,0.658165548098434
NonInvasiveFetalECGThorax1,0.9649156939040208
FreezerRegularTrain,0.632751677852349
Car,0.7084745762711865
CricketX,0.8528640168742997
Coffee,0.9285714285714286
SemgHandMovementCh2,0.7390051967334819
ProximalPhalanxOutlineAgeGroup,0.8080325814536341
OSULeaf,0.6182412060301508
StarLightCurves,0.7764444444444445
UWaveGestureLibraryAll,0.12467827214684757
LargeKitchenAppliances,0.4369197860962567
ToeSegmentation2,0.49206349206349204
GunPoint,0.4906122448979592
Strawberry,0.5010075808463679
Symbols,0.93
ItalyPowerDemand,0.49796472184531887
BirdChicken,0.5210526315789473
InsectEPGSmallTrain,0.6323529411764706
Worms,0.5706568446899939
Haptics,0.5699204021784667
Crop,0.9239967356577302
UMD,0.5666666666666667
SyntheticControl,0.8654403567447045
ElectricDevices,0.6783776221669487
Rock,0.6578947368421053
ScreenType,0.5596434937611409
MoteStrain,0.8105263157894737
ArrowHead,0.6968253968253968
DistalPhalanxOutlineCorrect,0.5114579855314413
DiatomSizeReduction,0.9166666666666666
SmallKitchenAppliances,0.358017825311943
SonyAIBORobotSurface1,0.5210526315789473
UWaveGestureLibraryZ,0.8311577214684757
Trace,0.7519191919191919
DistalPhalanxOutlineAgeGroup,0.7867669172932331
ECG5000,0.8191903807615231
ChlorineConcentration,0.5223368960858736
Beef,0.5839080459770115
PhalangesOutlinesCorrect,0.49972206781545303
FaceFour,0.8115942028985508
FordB,0.5001293802007436
ProximalPhalanxOutlineCorrect,0.5264329437952142
FacesUCR,0.33035175879396983
Lightning2,0.5005649717514125
Plane,0.9496336996336996
Fish,0.8553694581280789
TwoLeadECG,0.5968379446640316
FordA,0.5001805054151625
TwoPatterns,0.24992392392392393
GunPointAgeSpan,0.5341072415699282
Lightning7,0.8443064182194617
MixedShapesSmallTrain,0.822020202020202
FaceAll,0.38742013800153335
InsectEPGRegularTrain,0.6404019037546271
CBF,0.671264367816092
PigArtPressure,0.009708737864077669
SemgHandSubjectCh2,0.7772036624597872
FiftyWords,0.38732986884434545
MedicalImages,0.6649399088271861
PowerCons,0.6285536933581626
WormsTwoClass,0.4990791896869245
ShapeletSim,0.47368421052631576
UWaveGestureLibraryY,0.8358888667198723
Wafer,0.546978978978979
FreezerSmallTrain,0.746031746031746
ECGFiveDays,0.7628458498023716
MiddlePhalanxOutlineCorrect,0.5029271007234279
MiddlePhalanxOutlineAgeGroup,0.7955388471177944
WordSynonyms,0.4811466869420743
Yoga,0.4985284280936455
Wine,0.4924812030075188
Meat,0.7943502824858757
GunPointMaleVersusFemale,0.7251520176893311
NonInvasiveFetalECGThorax2,0.9736020011117288
CricketY,0.8370311779052139
Mallat,0.9037037037037037
ProximalPhalanxTW,0.7493984962406015
RefrigerationDevices,0.48233868092691623
Computers,0.5214136546184739
ToeSegmentation1,0.48846153846153845
