dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ArrowHead,kmeans-twe,0.6968253968253968,0.38933041015803416,0.4322169479598048,0.46302448423404174,0.4254058481502334,0.05555555555555555
Beef,kmeans-twe,0.5839080459770115,-0.013907668533899941,0.3090148083369302,0.2256486178857062,0.040198403857053096,0.23333333333333334
BeetleFly,kmeans-twe,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-twe,0.5210526315789473,0.04422332780541736,0.050671836985565655,0.07559610710556587,0.03604006028805848,0.35
CBF,kmeans-twe,0.671264367816092,0.23970568463766698,0.37626220744458444,0.34512154681010726,0.2966273310213253,0.23333333333333334
Car,kmeans-twe,0.7084745762711865,0.2631961083278879,0.5590029570542141,0.42159667692711317,0.38192253143894406,0.35
ChlorineConcentration,kmeans-twe,0.5223368960858736,-0.0034999317341852148,0.014535474091435047,0.014258944209834748,0.01006666098583982,0.29978586723768735
Coffee,kmeans-twe,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.03571428571428571
Computers,kmeans-twe,0.5214136546184739,0.043531628843946076,0.02923765142110027,0.04533535811909737,0.04234192737763341,0.608
CricketX,kmeans-twe,0.8528640168742997,0.08736162793283703,0.5972505168694635,0.24422590020816584,0.18566870588872128,0.07948717948717948
CricketY,kmeans-twe,0.8370311779052139,0.10100784233110434,0.6536458880760276,0.2766632736578239,0.22026099501571234,0.11538461538461539
CricketZ,kmeans-twe,0.8515457122140927,0.07929770079637016,0.6131954191389423,0.2505833123380634,0.19264117696781236,0.06666666666666667
Crop,kmeans-twe,0.9239967356577302,0.2504703065510755,1.4188669207352542,0.4643448055276141,0.4575987001334744,0.02763888888888889
DiatomSizeReduction,kmeans-twe,0.9166666666666666,0.7870074547390842,1.0717300941124526,0.8645557956448561,0.8171434499682922,0.25
DistalPhalanxOutlineAgeGroup,kmeans-twe,0.7867669172932331,0.5731835735860521,0.4384390858567958,0.4957683356002103,0.4928098627767803,0.23
DistalPhalanxOutlineCorrect,kmeans-twe,0.5114579855314413,0.022706931163946627,0.01034107659961958,0.015324076667661236,0.014103232601278838,0.4216666666666667
ECG5000,kmeans-twe,0.8191903807615231,0.6302465736796722,0.6465510291440525,0.5839064278370084,0.5776323965847661,0.218
ECGFiveDays,kmeans-twe,0.7628458498023716,0.5257435641089727,0.2984807422089129,0.4409055161204402,0.42081292079745536,0.8695652173913043
EOGHorizontalSignal,kmeans-twe,0.855527157527433,0.2032355635978629,1.030630197254915,0.43331556882845185,0.3836571819622368,0.06906077348066299
EOGVerticalSignal,kmeans-twe,0.8566749820174163,0.12244225180626775,0.7525712707155137,0.30894590051358467,0.2501653750702837,0.08839779005524862
Earthquakes,kmeans-twe,0.7037209032332966,0.0,0.0,0.0,0.0,0.8198757763975155
ElectricDevices,kmeans-twe,0.6783776221669487,0.104293677044552,0.29980039450950374,0.18144428807161597,0.18043527171413737,0.14138471879901413
FaceAll,kmeans-twe,0.38742013800153335,0.026136562535357583,0.2761208368654531,0.168265668207612,0.15539915657180656,0.05714285714285714
FaceFour,kmeans-twe,0.8115942028985508,0.5574468085106383,0.9582325450794876,0.7775302529152956,0.7267134141720152,0.5416666666666666
FacesUCR,kmeans-twe,0.33035175879396983,0.03060127049468245,0.3138097811922166,0.209472534140649,0.17421173143188762,0.06
FiftyWords,kmeans-twe,0.38732986884434545,0.010247588546655874,0.35411979397721854,0.1688196291286616,0.11788261136690531,0.03333333333333333
Fish,kmeans-twe,0.8553694581280789,0.44971628228353466,1.0964570148556683,0.5796694517006159,0.5525540306951894,0.18285714285714286
FordA,kmeans-twe,0.5001805054151625,0.0,0.0,0.0,0.0,0.48736462093862815
FordB,kmeans-twe,0.5001293802007436,0.0,0.0,0.0,0.0,0.4884488448844885
FreezerRegularTrain,kmeans-twe,0.632751677852349,0.26547027027027026,0.14206725247297308,0.20495972061547857,0.20107883852940284,0.76
FreezerSmallTrain,kmeans-twe,0.746031746031746,0.4913657770800628,0.2830308622715365,0.40832722141767286,0.3917588733177345,0.14285714285714285
