TRAINACC,kmeans-twe
Earthquakes,0.8198757763975155
SonyAIBORobotSurface2,0.14814814814814814
Ham,0.4954128440366973
EOGVerticalSignal,0.08839779005524862
OliveOil,0.6666666666666666
MixedShapesRegularTrain,0.288
SemgHandGenderCh2,0.4033333333333333
EOGHorizontalSignal,0.06906077348066299
MiddlePhalanxTW,0.3583959899749373
SwedishLeaf,0.004
Phoneme,0.02336448598130841
HandOutlines,0.656
UWaveGestureLibraryX,0.049107142857142856
BeetleFly,0.5
CricketZ,0.06666666666666667
SmoothSubspace,0.4
NonInvasiveFetalECGThorax1,0.035555555555555556
FreezerRegularTrain,0.76
Car,0.35
CricketX,0.07948717948717948
Coffee,0.03571428571428571
SemgHandMovementCh2,0.14444444444444443
ProximalPhalanxOutlineAgeGroup,0.2125
OSULeaf,0.175
StarLightCurves,0.497
UWaveGestureLibraryAll,0.12388392857142858
LargeKitchenAppliances,0.4026666666666667
ToeSegmentation2,0.4444444444444444
GunPoint,0.52
Strawberry,0.4698205546492659
Symbols,0.44
ItalyPowerDemand,0.44776119402985076
BirdChicken,0.35
InsectEPGSmallTrain,0.11764705882352941
Worms,0.3370165745856354
Haptics,0.13548387096774195
Crop,0.02763888888888889
UMD,0.1388888888888889
SyntheticControl,0.09666666666666666
ElectricDevices,0.14138471879901413
Rock,0.1
ScreenType,0.3333333333333333
MoteStrain,0.1
ArrowHead,0.05555555555555555
DistalPhalanxOutlineCorrect,0.4216666666666667
DiatomSizeReduction,0.25
SmallKitchenAppliances,0.35733333333333334
SonyAIBORobotSurface1,0.35
UWaveGestureLibraryZ,0.08035714285714286
Trace,0.44
DistalPhalanxOutlineAgeGroup,0.23
ECG5000,0.218
ChlorineConcentration,0.29978586723768735
Beef,0.23333333333333334
PhalangesOutlinesCorrect,0.5
FaceFour,0.5416666666666666
FordB,0.4884488448844885
ProximalPhalanxOutlineCorrect,0.6166666666666667
FacesUCR,0.06
Lightning2,0.43333333333333335
Plane,0.0
Fish,0.18285714285714286
TwoLeadECG,0.2608695652173913
FordA,0.48736462093862815
TwoPatterns,0.237
GunPointAgeSpan,0.362962962962963
Lightning7,0.14285714285714285
MixedShapesSmallTrain,0.24
FaceAll,0.05714285714285714
InsectEPGRegularTrain,0.6290322580645161
CBF,0.23333333333333334
PigArtPressure,0.019230769230769232
SemgHandSubjectCh2,0.2311111111111111
FiftyWords,0.03333333333333333
MedicalImages,0.028871391076115485
PowerCons,0.7555555555555555
WormsTwoClass,0.4696132596685083
ShapeletSim,0.5
UWaveGestureLibraryY,0.05357142857142857
Wafer,0.346
FreezerSmallTrain,0.14285714285714285
ECGFiveDays,0.8695652173913043
MiddlePhalanxOutlineCorrect,0.45666666666666667
MiddlePhalanxOutlineAgeGroup,0.7375
WordSynonyms,0.02247191011235955
Yoga,0.51
Wine,0.5263157894736842
Meat,0.5666666666666667
GunPointMaleVersusFemale,0.16296296296296298
NonInvasiveFetalECGThorax2,0.006666666666666667
CricketY,0.11538461538461539
Mallat,0.12727272727272726
ProximalPhalanxTW,0.1025
RefrigerationDevices,0.30666666666666664
Computers,0.608
ToeSegmentation1,0.525
