TRAINMI,kmeans-twe
Earthquakes,0.0
SonyAIBORobotSurface2,0.25946195562070795
Ham,0.00022523946687863505
EOGVerticalSignal,0.7525712707155137
OliveOil,0.9515966672243399
MixedShapesRegularTrain,0.8394418242072499
SemgHandGenderCh2,0.019195687761391578
EOGHorizontalSignal,1.030630197254915
MiddlePhalanxTW,0.7008748553384252
SwedishLeaf,1.6101935572986712
Phoneme,1.0061419741441548
HandOutlines,0.018582139633571068
UWaveGestureLibraryX,0.6698759127364196
BeetleFly,0.0
CricketZ,0.6131954191389423
SmoothSubspace,0.27053113136067775
NonInvasiveFetalECGThorax1,2.609268947333436
FreezerRegularTrain,0.14206725247297308
Car,0.5590029570542141
CricketX,0.5972505168694635
Coffee,0.5619346662056763
SemgHandMovementCh2,0.34342745336926067
ProximalPhalanxOutlineAgeGroup,0.6130562985404757
OSULeaf,0.3615714602045524
StarLightCurves,0.612390583060519
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.09012281435395446
ToeSegmentation2,0.04014310725488893
GunPoint,0.0010204810466622471
Strawberry,0.0640594040014473
Symbols,1.412298172645262
ItalyPowerDemand,0.005696873291641785
BirdChicken,0.050671836985565655
InsectEPGSmallTrain,0.38009220083689166
Worms,0.10395819558008948
Haptics,0.13476231950614015
Crop,1.4188669207352542
UMD,0.2353111104842529
SyntheticControl,1.2147711903337408
ElectricDevices,0.29980039450950374
Rock,0.4259560651113117
ScreenType,0.017720381186986295
MoteStrain,0.4228104552401627
ArrowHead,0.4322169479598048
DistalPhalanxOutlineCorrect,0.01034107659961958
DiatomSizeReduction,1.0717300941124526
SmallKitchenAppliances,0.017478468723620938
SonyAIBORobotSurface1,0.020713772856968765
UWaveGestureLibraryZ,0.8150224706770774
Trace,0.698958347669954
DistalPhalanxOutlineAgeGroup,0.4384390858567958
ECG5000,0.6465510291440525
ChlorineConcentration,0.014535474091435047
Beef,0.3090148083369302
PhalangesOutlinesCorrect,0.00034246223149375643
FaceFour,0.9582325450794876
FordB,0.0
ProximalPhalanxOutlineCorrect,0.03748201033445836
FacesUCR,0.3138097811922166
Lightning2,0.04104139987229358
Plane,1.7294489350938946
Fish,1.0964570148556683
TwoLeadECG,0.11857124484206977
FordA,0.0
TwoPatterns,0.0
GunPointAgeSpan,0.05045115844667537
Lightning7,1.0834306786885042
MixedShapesSmallTrain,0.8960131150476187
FaceAll,0.2761208368654531
InsectEPGRegularTrain,0.2608026012973672
CBF,0.37626220744458444
PigArtPressure,0.0
SemgHandSubjectCh2,0.6040223931496187
FiftyWords,0.35411979397721854
MedicalImages,0.5110053994616287
PowerCons,0.14145195246812461
WormsTwoClass,0.000586772229260013
ShapeletSim,0.0
UWaveGestureLibraryY,0.7892394683183286
Wafer,1.6354096729120915e-05
FreezerSmallTrain,0.2830308622715365
ECGFiveDays,0.2984807422089129
MiddlePhalanxOutlineCorrect,0.0032391010439343226
MiddlePhalanxOutlineAgeGroup,0.4504377014178984
WordSynonyms,0.18805608731475446
Yoga,0.00020568826547828767
Wine,0.0006406108732531224
Meat,0.6673147210824883
GunPointMaleVersusFemale,0.31492413973925315
NonInvasiveFetalECGThorax2,2.871159313412819
CricketY,0.6536458880760276
Mallat,1.5933916594973856
ProximalPhalanxTW,0.8334918713180823
RefrigerationDevices,0.07062424142285961
Computers,0.02923765142110027
ToeSegmentation1,0.01764922746459434
