folds,0
Haptics,0.01300046766983526
SyntheticControl,0.19960144053537907
Worms,0.0
Computers,0.028299880761983434
HouseTwenty,0.03679361094796593
UWaveGestureLibraryAll,0.01545514630048046
Strawberry,0.12069982296088436
Car,0.44129258172498975
GunPointAgeSpan,0.03541686266302244
BeetleFly,0.0
Wafer,0.02376096483033089
CBF,0.1442419537601507
Adiac,0.6215931037833516
ItalyPowerDemand,0.02075590666442135
Yoga,1.9236903783879516e-05
Trace,0.5108885383940536
PigAirwayPressure,0.020386580774937227
ShapesAll,0.04510796740680705
Beef,0.2783480639725695
Mallat,0.661207777417682
GunPointOldVersusYoung,1.1037657935406821e-06
MiddlePhalanxTW,0.4038995717429735
Meat,0.7336804366512109
Herring,0.03872507912409247
MiddlePhalanxOutlineCorrect,0.009582003671111318
InsectEPGRegularTrain,0.2881079433569318
FordA,0.0
SwedishLeaf,0.25951990039271355
InlineSkate,0.0408308904216955
UMD,0.12131420129332592
CricketY,0.15925582155799006
WormsTwoClass,0.019493540482884784
SmoothSubspace,0.028164985037812593
OSULeaf,0.006895517030462318
Ham,0.05448171399836499
CricketX,0.11016658796213145
SonyAIBORobotSurface1,0.00597934191920895
ToeSegmentation1,0.0001716337737161354
ScreenType,0.009074716247972334
PigArtPressure,0.0
SmallKitchenAppliances,0.13335848719123242
Crop,0.03058295966448001
MoteStrain,0.0218608591265383
ECGFiveDays,0.050329595687337574
Wine,0.005659567638650617
SemgHandMovementCh2,0.03791298098207218
FreezerSmallTrain,0.1746200631474387
UWaveGestureLibraryZ,0.02083382919044981
NonInvasiveFetalECGThorax1,0.6526900785596056
TwoLeadECG,0.16800656706012634
Lightning7,0.43039526824309554
Phoneme,0.22983964304783142
SemgHandSubjectCh2,0.04385008167787295
MiddlePhalanxOutlineAgeGroup,0.10402839757236654
DistalPhalanxOutlineCorrect,0.004433340196507918
DistalPhalanxTW,0.41147534890183424
FacesUCR,0.05334844722189357
ECG5000,0.4034734369006528
HandOutlines,0.0161836266049609
GunPointMaleVersusFemale,0.09860186094392198
Coffee,0.627680125865041
Rock,0.22626091664090853
MixedShapesSmallTrain,0.09540354251989948
FordB,0.0
FiftyWords,0.10762073961729696
InsectWingbeatSound,0.01699514121580922
MedicalImages,0.15992411269043277
Symbols,0.5833494466884565
ArrowHead,0.17866931333874692
ProximalPhalanxOutlineAgeGroup,0.5281285719777709
EOGHorizontalSignal,0.15481937861098075
TwoPatterns,0.00019948620897062452
ChlorineConcentration,0.002114443132174021
Plane,0.24323648324309324
ACSF1,0.40350935771237173
PhalangesOutlinesCorrect,0.014206502024224816
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.22473146990596884
InsectEPGSmallTrain,0.3340388908550959
EOGVerticalSignal,0.1471995300584354
CricketZ,0.08824091378470188
FaceFour,0.3036977849762052
RefrigerationDevices,0.003432071127417823
MixedShapesRegularTrain,0.13542180021542927
GunPoint,0.10709904045335633
ECG200,0.08887713331180365
ToeSegmentation2,0.0403582480516328
WordSynonyms,0.03747073320403115
BirdChicken,0.0
SemgHandGenderCh2,0.021565489730716817
OliveOil,0.2058011705562427
BME,0.24977290660796012
LargeKitchenAppliances,0.06815523887838748
SonyAIBORobotSurface2,0.00010080150315050363
Lightning2,0.09078081245065157
EthanolLevel,0.007265941059794004
UWaveGestureLibraryX,0.025889470253129838
FreezerRegularTrain,0.16183605503192133
Fish,0.3899735213154967
ProximalPhalanxOutlineCorrect,0.12348869115413053
NonInvasiveFetalECGThorax2,0.6885154070896693
UWaveGestureLibraryY,0.029358755103457576
FaceAll,0.06761837172090007
StarLightCurves,0.5831116831552097
ElectricDevices,0.15240233568399467
Earthquakes,0.08965157523298706
PowerCons,0.01570073538950469
DiatomSizeReduction,0.6766133434813228
CinCECGTorso,0.029926399506557486
PigCVP,0.021364638272328196
ProximalPhalanxTW,0.5362423995394218
