folds,0
Haptics,0.0035880586039568367
SyntheticControl,0.17956673033570927
Worms,0.0
Computers,0.025295188425997414
HouseTwenty,0.029658836210188444
UWaveGestureLibraryAll,0.013639918050500967
Strawberry,0.11856261610192445
Car,0.41391063808371015
GunPointAgeSpan,0.03293306923440912
BeetleFly,0.0
Wafer,0.02356877984199091
CBF,0.14248015383924473
Adiac,0.5007633770703795
ItalyPowerDemand,0.02004587439908841
Yoga,-0.0004901854806265527
Trace,0.49299532857588413
PigAirwayPressure,0.0008185806201847336
ShapesAll,0.015017750343008483
Beef,0.07823294095216778
Mallat,0.6592883213613744
GunPointOldVersusYoung,-0.002333439871288352
MiddlePhalanxTW,0.3695266121425062
Meat,0.7282385897985908
Herring,0.027334006772642586
MiddlePhalanxOutlineCorrect,0.005732177364166327
InsectEPGRegularTrain,0.28256628669155326
FordA,0.0
SwedishLeaf,0.21851329479240983
InlineSkate,0.030195765153709534
UMD,0.11336806255199941
CricketY,0.09252102273917685
WormsTwoClass,-0.004419527858207019
SmoothSubspace,0.01556106127378897
OSULeaf,-0.001303821045990379
Ham,0.047502364843823607
CricketX,0.037571876943054
SonyAIBORobotSurface1,0.0047674785976320865
ToeSegmentation1,-0.004973148368762745
ScreenType,0.004157118630793562
PigArtPressure,0.0
SmallKitchenAppliances,0.1276402324257845
Crop,0.02556835453537315
MoteStrain,0.021295033734025783
ECGFiveDays,0.04947897202199334
Wine,-0.009738780332165792
SemgHandMovementCh2,0.03185030084376268
FreezerSmallTrain,0.17441091063702402
UWaveGestureLibraryZ,0.017247589196732117
NonInvasiveFetalECGThorax1,0.6071160978788024
TwoLeadECG,0.16746059509026462
Lightning7,0.32325068660517464
Phoneme,0.15471467200679165
SemgHandSubjectCh2,0.038528773115581845
MiddlePhalanxOutlineAgeGroup,0.08973008949024215
DistalPhalanxOutlineCorrect,0.00158915411906814
DistalPhalanxTW,0.37437701110319827
FacesUCR,0.03845613395109105
ECG5000,0.4024619277892389
HandOutlines,0.010976950190437412
GunPointMaleVersusFemale,0.09650981421409563
Coffee,0.6172045924711173
Rock,0.1588853333975824
MixedShapesSmallTrain,0.09463973588486091
FordB,0.0
FiftyWords,0.04692346698336249
InsectWingbeatSound,0.012708522995795413
MedicalImages,0.13290127841635938
Symbols,0.5807477021162124
ArrowHead,0.16968799172183865
ProximalPhalanxOutlineAgeGroup,0.523236998510369
EOGHorizontalSignal,0.0892273807645931
TwoPatterns,-0.00020675715741423634
ChlorineConcentration,0.0016118726211457363
Plane,0.19568161514457555
ACSF1,0.3276053521737882
PhalangesOutlinesCorrect,0.013316223299851677
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.21322917166712338
InsectEPGSmallTrain,0.32881332264283164
EOGVerticalSignal,0.0714976662782879
CricketZ,0.013051328774347474
FaceFour,0.27320131857693997
RefrigerationDevices,-0.002175830567842449
MixedShapesRegularTrain,0.13331751859826804
GunPoint,0.10109522309016561
ECG200,0.08164121630584582
ToeSegmentation2,0.03055522300203846
WordSynonyms,0.015771391942759824
BirdChicken,0.0
SemgHandGenderCh2,0.019476956921315965
OliveOil,0.11665880138007978
BME,0.2440683792175192
LargeKitchenAppliances,0.06285261790366671
SonyAIBORobotSurface2,-0.0007575688762097672
Lightning2,0.07958005663287712
EthanolLevel,0.00011635819419403966
UWaveGestureLibraryX,0.022318454751755985
FreezerRegularTrain,0.1616235916026025
Fish,0.3749414468883763
ProximalPhalanxOutlineCorrect,0.12114857967794174
NonInvasiveFetalECGThorax2,0.6474456039699992
UWaveGestureLibraryY,0.0256748254502822
FaceAll,0.047537596883326635
StarLightCurves,0.5829951600295535
ElectricDevices,0.15128058614666168
Earthquakes,0.08247597065436231
PowerCons,0.01166472646385722
DiatomSizeReduction,0.6723916342702444
CinCECGTorso,0.027570217867332197
PigCVP,-0.000182918798804133
ProximalPhalanxTW,0.5163537663009907
