folds,0
Haptics,0.18506493506493507
SyntheticControl,0.07666666666666666
Worms,0.42857142857142855
Computers,0.588
HouseTwenty,0.47058823529411764
UWaveGestureLibraryAll,0.12171970965940815
Strawberry,0.527027027027027
Car,0.21666666666666667
GunPointAgeSpan,0.40822784810126583
BeetleFly,0.5
Wafer,0.7147955872809864
CBF,0.2544444444444444
Adiac,0.0025575447570332483
ItalyPowerDemand,0.4207968901846453
Yoga,0.4643333333333333
Trace,0.26
PigAirwayPressure,0.019230769230769232
ShapesAll,0.018333333333333333
Beef,0.13333333333333333
Mallat,0.2183368869936034
GunPointOldVersusYoung,0.5047619047619047
MiddlePhalanxTW,0.2987012987012987
Meat,0.6666666666666666
Herring,0.390625
MiddlePhalanxOutlineCorrect,0.41580756013745707
InsectEPGRegularTrain,0.25301204819277107
FordA,0.48409090909090907
SwedishLeaf,0.0784
InlineSkate,0.1890909090909091
UMD,0.2569444444444444
CricketY,0.09230769230769231
WormsTwoClass,0.5584415584415584
SmoothSubspace,0.41333333333333333
OSULeaf,0.19008264462809918
Ham,0.38095238095238093
CricketX,0.1076923076923077
SonyAIBORobotSurface1,0.5524126455906821
ToeSegmentation1,0.5263157894736842
ScreenType,0.384
PigArtPressure,0.019230769230769232
SmallKitchenAppliances,0.38666666666666666
Crop,0.03922619047619048
MoteStrain,0.41373801916932906
ECGFiveDays,0.38559814169570267
Wine,0.5370370370370371
SemgHandMovementCh2,0.17333333333333334
FreezerSmallTrain,0.2592982456140351
UWaveGestureLibraryZ,0.14489112227805695
NonInvasiveFetalECGThorax1,0.02900763358778626
TwoLeadECG,0.2800702370500439
Lightning7,0.0273972602739726
Phoneme,0.016877637130801686
SemgHandSubjectCh2,0.19111111111111112
MiddlePhalanxOutlineAgeGroup,0.37662337662337664
DistalPhalanxOutlineCorrect,0.4311594202898551
DistalPhalanxTW,0.06474820143884892
FacesUCR,0.06926829268292684
ECG5000,0.24666666666666667
HandOutlines,0.6459459459459459
GunPointMaleVersusFemale,0.31645569620253167
Coffee,0.07142857142857142
Rock,0.32
MixedShapesSmallTrain,0.18515463917525773
FordB,0.49506172839506174
FiftyWords,0.013186813186813187
InsectWingbeatSound,0.0803030303030303
MedicalImages,0.031578947368421054
Symbols,0.020100502512562814
ArrowHead,0.19428571428571428
ProximalPhalanxOutlineAgeGroup,0.24390243902439024
EOGHorizontalSignal,0.08839779005524862
TwoPatterns,0.254
ChlorineConcentration,0.37838541666666664
Plane,0.09523809523809523
ACSF1,0.18
PhalangesOutlinesCorrect,0.3974358974358974
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.5251798561151079
InsectEPGSmallTrain,0.21686746987951808
EOGVerticalSignal,0.06629834254143646
CricketZ,0.08974358974358974
FaceFour,0.1590909090909091
RefrigerationDevices,0.33866666666666667
MixedShapesRegularTrain,0.20329896907216494
GunPoint,0.4
ECG200,0.7
ToeSegmentation2,0.7923076923076923
WordSynonyms,0.04075235109717868
BirdChicken,0.5
SemgHandGenderCh2,0.6633333333333333
OliveOil,0.3333333333333333
BME,0.37333333333333335
LargeKitchenAppliances,0.37866666666666665
SonyAIBORobotSurface2,0.5634837355718783
Lightning2,0.6721311475409836
EthanolLevel,0.22
UWaveGestureLibraryX,0.12897822445561138
FreezerRegularTrain,0.2680701754385965
Fish,0.2342857142857143
ProximalPhalanxOutlineCorrect,0.6391752577319587
NonInvasiveFetalECGThorax2,0.03358778625954199
UWaveGestureLibraryY,0.12506979341150196
FaceAll,0.06686390532544378
StarLightCurves,0.6603933948518699
ElectricDevices,0.09843081312410841
Earthquakes,0.6115107913669064
PowerCons,0.5722222222222222
DiatomSizeReduction,0.5947712418300654
CinCECGTorso,0.2391304347826087
PigCVP,0.019230769230769232
ProximalPhalanxTW,0.24878048780487805
