folds,0
Haptics,0.00026855837399530967
SyntheticControl,0.10189427942002875
Worms,0.0
Computers,0.027671112686049236
HouseTwenty,-0.011452608203198596
UWaveGestureLibraryAll,0.00038760247931481675
Strawberry,-0.03309870426396219
Car,0.2806474914723773
GunPointAgeSpan,0.03141971232335143
BeetleFly,0.0
Wafer,-0.07221420855160586
CBF,0.12398225316268875
Adiac,0.2284994776937265
ItalyPowerDemand,0.024222781554695465
Yoga,5.085901595890331e-05
Trace,0.49370188401297754
PigAirwayPressure,9.4692156495499e-05
ShapesAll,0.0005217911174219348
Beef,0.048306642163297456
Mallat,0.46450496866385727
GunPointOldVersusYoung,-0.0030687145369845672
MiddlePhalanxTW,0.2174933989088814
Meat,0.562962962962963
Herring,0.03302360178046448
MiddlePhalanxOutlineCorrect,0.012526521640060951
InsectEPGRegularTrain,0.29582384303923404
FordA,0.0
SwedishLeaf,0.10748667560190922
InlineSkate,0.024946932613149515
UMD,0.04605047367304019
CricketY,0.037954410751968655
WormsTwoClass,-0.006490952006294256
SmoothSubspace,0.018189131856137884
OSULeaf,-0.00100715786681477
Ham,0.04858719621944099
CricketX,0.020318563210461053
SonyAIBORobotSurface1,0.009143740657487043
ToeSegmentation1,-0.00032470544577419057
ScreenType,0.0053999614726443
PigArtPressure,0.0
SmallKitchenAppliances,0.04872316080587176
Crop,0.008215601316228631
MoteStrain,0.028992969388748593
ECGFiveDays,0.05142617024504982
Wine,-0.00913937547600914
SemgHandMovementCh2,0.002060781403811112
FreezerSmallTrain,0.23147988087275656
UWaveGestureLibraryZ,0.006882795961599293
NonInvasiveFetalECGThorax1,0.3368883580435761
TwoLeadECG,0.19283063419985352
Lightning7,0.1974850287852342
Phoneme,0.06501629895877183
SemgHandSubjectCh2,0.0025108463505391105
MiddlePhalanxOutlineAgeGroup,0.06440112632482145
DistalPhalanxOutlineCorrect,0.011226242464384745
DistalPhalanxTW,0.29046108528725284
FacesUCR,0.016062963607809136
ECG5000,0.5483768408601419
HandOutlines,0.008496981784903457
GunPointMaleVersusFemale,0.13201768247771717
Coffee,0.7245901639344262
Rock,0.1239295744548381
MixedShapesSmallTrain,0.007044284005494265
FordB,0.0
FiftyWords,0.002637350924873555
InsectWingbeatSound,0.003971292686587806
MedicalImages,0.049123545170590636
Symbols,0.4468339659008074
ArrowHead,0.12982933635608487
ProximalPhalanxOutlineAgeGroup,0.5742256303298273
EOGHorizontalSignal,0.047615789856665106
TwoPatterns,0.00010502999671567985
ChlorineConcentration,0.004914780312076475
Plane,0.10614580700719815
ACSF1,0.1762538254949722
PhalangesOutlinesCorrect,0.03478775601885659
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.1995420822980654
InsectEPGSmallTrain,0.3307509125620986
EOGVerticalSignal,0.033367797131386115
CricketZ,0.007861186188056684
FaceFour,0.1810360725304645
RefrigerationDevices,-2.7286154877833756e-05
MixedShapesRegularTrain,0.055549047889409786
GunPoint,0.037432203133531836
ECG200,0.1460081983212961
ToeSegmentation2,0.1369448233477733
WordSynonyms,-0.0012115050172176887
BirdChicken,0.0
SemgHandGenderCh2,0.03166658248218533
OliveOil,0.1790190215662574
BME,0.2577645580952106
LargeKitchenAppliances,0.05106170949814292
SonyAIBORobotSurface2,0.0015687666414135007
Lightning2,0.10369988101893662
EthanolLevel,0.0020043587478576178
UWaveGestureLibraryX,0.01328042609951478
FreezerRegularTrain,0.21489075632735086
Fish,0.23844252416581665
ProximalPhalanxOutlineCorrect,0.07031556150280618
NonInvasiveFetalECGThorax2,0.3665847809200578
UWaveGestureLibraryY,0.010928920188012168
FaceAll,0.0233154501510922
StarLightCurves,0.5659296831287342
ElectricDevices,0.10502070359900097
Earthquakes,-0.09562815826255242
PowerCons,0.015517068011997018
DiatomSizeReduction,0.5322226360301444
CinCECGTorso,0.02149214198009836
PigCVP,-8.434672407867019e-06
ProximalPhalanxTW,0.39433448602642174
