folds,0
Haptics,0.01099149941364741
SyntheticControl,0.3525615824519922
Worms,0.0
Computers,0.018499103903647812
HouseTwenty,0.021547930733425077
UWaveGestureLibraryAll,0.017240363432094206
Strawberry,0.06786698301105963
Car,0.5202733618655302
GunPointAgeSpan,0.021977287539833523
BeetleFly,0.0
Wafer,0.009806377754891755
CBF,0.1565079782739833
Adiac,1.922618576157859
ItalyPowerDemand,0.013942350352753513
Yoga,6.820146451811879e-06
Trace,0.6910769912244832
PigAirwayPressure,0.04089685924933055
ShapesAll,0.098465164970179
Beef,0.4396552245212094
Mallat,1.2580237957362599
GunPointOldVersusYoung,7.559904945941831e-07
MiddlePhalanxTW,0.6658762566912406
Meat,0.6365141682948126
Herring,0.026490343501961056
MiddlePhalanxOutlineCorrect,0.004384877331492218
InsectEPGRegularTrain,0.30380857579378406
FordA,0.0
SwedishLeaf,0.5977032023478439
InlineSkate,0.06247688918208545
UMD,0.0965185457996951
CricketY,0.3823070868033376
WormsTwoClass,0.007331749394703643
SmoothSubspace,0.029961813247071867
OSULeaf,0.006151578865104652
Ham,0.03602458018360094
CricketX,0.25947393512545863
SonyAIBORobotSurface1,0.004095946274880691
ToeSegmentation1,7.70595781600103e-05
ScreenType,0.00987550339824586
PigArtPressure,0.0
SmallKitchenAppliances,0.1124667949790932
Crop,0.09454231700780641
MoteStrain,0.015119148040851293
ECGFiveDays,0.032732156436037024
Wine,0.0035808873375411387
SemgHandMovementCh2,0.0371491029801935
FreezerSmallTrain,0.1209899060481501
UWaveGestureLibraryZ,0.03933813120142872
NonInvasiveFetalECGThorax1,2.325850441859039
TwoLeadECG,0.11263021225606396
Lightning7,0.7946600496669493
Phoneme,0.7320095238357567
SemgHandSubjectCh2,0.03865363873473364
MiddlePhalanxOutlineAgeGroup,0.0947844492152036
DistalPhalanxOutlineCorrect,0.0028400312720249232
DistalPhalanxTW,0.7023212960726687
FacesUCR,0.13501088313370047
ECG5000,0.44115505853418335
HandOutlines,0.005556773313109952
GunPointMaleVersusFemale,0.06771140529611061
Coffee,0.4334721203538954
Rock,0.2973311140029964
MixedShapesSmallTrain,0.09359617084145026
FordB,0.0
FiftyWords,0.2207261800391611
InsectWingbeatSound,0.02989353027867848
MedicalImages,0.30021362151344055
Symbols,0.9551351276717213
ArrowHead,0.1920815696475716
ProximalPhalanxOutlineAgeGroup,0.5194959816002546
EOGHorizontalSignal,0.3474275029257777
TwoPatterns,0.00018441123659099223
ChlorineConcentration,0.002189743856962856
Plane,0.3936913615933416
ACSF1,0.7610736452536369
PhalangesOutlinesCorrect,0.009195996301225584
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.22952988382673806
InsectEPGSmallTrain,0.3496320877367484
EOGVerticalSignal,0.34197471561340337
CricketZ,0.2042476785202897
FaceFour,0.40299882035085605
RefrigerationDevices,0.0020067711885905434
MixedShapesRegularTrain,0.1853777816557737
GunPoint,0.055292408856691955
ECG200,0.05752366581613863
ToeSegmentation2,0.01686868803878752
WordSynonyms,0.0685864010851015
BirdChicken,0.0
SemgHandGenderCh2,0.008676320317167634
OliveOil,0.2123709728676213
BME,0.2236665494635612
LargeKitchenAppliances,0.06513687106553004
SonyAIBORobotSurface2,6.18116707452876e-05
Lightning2,0.06271689731540706
EthanolLevel,0.009292032992770066
UWaveGestureLibraryX,0.04884387686530452
FreezerRegularTrain,0.11209456739901433
Fish,0.5793484579000268
ProximalPhalanxOutlineCorrect,0.08021284334588703
NonInvasiveFetalECGThorax2,2.4578468259875517
UWaveGestureLibraryY,0.053643109244674185
FaceAll,0.1678453536569936
StarLightCurves,0.507225113159547
ElectricDevices,0.27037840824193327
Earthquakes,0.04317676879348714
PowerCons,0.010773377107809678
DiatomSizeReduction,0.8085979965619412
CinCECGTorso,0.04041792561127027
PigCVP,0.04301450121668583
ProximalPhalanxTW,0.8510666945604672
