TRAINRI,kmeans-wddtw
DistalPhalanxTW,0.9068045112781955
Earthquakes,0.7037209032332966
SonyAIBORobotSurface2,0.7948717948717948
Ham,0.4964322120285423
InlineSkate,0.5288888888888889
EOGVerticalSignal,0.8476760380159472
OliveOil,0.5816091954022988
MixedShapesRegularTrain,0.5332024048096192
SemgHandGenderCh2,0.5496989966555184
EOGHorizontalSignal,0.7987021931099922
MiddlePhalanxTW,0.8432009672422262
SwedishLeaf,0.599503006012024
Phoneme,0.9301917423544381
HandOutlines,0.5376256256256257
UWaveGestureLibraryX,0.7363303072625699
BeetleFly,0.4789473684210526
CricketZ,0.6253773647089842
SmoothSubspace,0.5863087248322147
CinCECGTorso,0.7756410256410257
NonInvasiveFetalECGThorax1,0.8298140942498919
FreezerRegularTrain,0.5481879194630872
Car,0.632768361581921
CricketX,0.6209346780040867
Coffee,0.8624338624338624
PigCVP,0.9676997759522031
SemgHandMovementCh2,0.558940856223707
ProximalPhalanxOutlineAgeGroup,0.8074310776942356
OSULeaf,0.1813065326633166
StarLightCurves,0.6992772772772773
UWaveGestureLibraryAll,0.7672361332801277
LargeKitchenAppliances,0.5577754010695187
ToeSegmentation2,0.5
GunPoint,0.4897959183673469
Strawberry,0.5186962223714935
Symbols,0.7833333333333333
HouseTwenty,0.49230769230769234
ItalyPowerDemand,0.7213930348258707
BirdChicken,0.4789473684210526
InsectEPGSmallTrain,0.625
ACSF1,0.6155555555555555
Worms,0.4866789441375077
Haptics,0.6424801005446167
ShapesAll,0.8906232609905398
Chinatown,0.6631578947368421
Crop,0.8826551527218286
UMD,0.6492063492063492
ECG200,0.6018181818181818
SyntheticControl,0.16387959866220736
ElectricDevices,0.7013021224622495
Rock,0.5578947368421052
ScreenType,0.553982174688057
MoteStrain,0.47368421052631576
ArrowHead,0.3142857142857143
BME,0.9172413793103448
DistalPhalanxOutlineCorrect,0.5166165831942126
DiatomSizeReduction,0.9333333333333333
SmallKitchenAppliances,0.555108734402852
SonyAIBORobotSurface1,0.9
UWaveGestureLibraryZ,0.4830032920989625
Trace,0.6076767676767677
DistalPhalanxOutlineAgeGroup,0.7760902255639097
ECG5000,0.749498997995992
ChlorineConcentration,0.5269320197406512
Beef,0.6942528735632184
PhalangesOutlinesCorrect,0.500277932184547
FaceFour,0.6594202898550725
FordB,0.5643874566273683
ProximalPhalanxOutlineCorrect,0.5178853644963829
FacesUCR,0.2642713567839196
GunPointOldVersusYoung,0.5490196078431373
Lightning2,0.4966101694915254
Plane,0.9234432234432235
Fish,0.6511658456486042
TwoLeadECG,0.48616600790513836
FordA,0.5001805054151625
TwoPatterns,0.24992392392392393
PigAirwayPressure,0.9742345033607169
GunPointAgeSpan,0.5383084577114428
Lightning7,0.7788819875776397
MixedShapesSmallTrain,0.7094949494949495
FaceAll,0.17595195502172245
InsectEPGRegularTrain,0.5393971443680592
CBF,0.3195402298850575
PigArtPressure,0.9669529499626587
SemgHandSubjectCh2,0.4251125958921059
FiftyWords,0.8293590695372433
MedicalImages,0.6162038955656859
PowerCons,0.49875853507138423
WormsTwoClass,0.49846531614487416
Adiac,0.9153780238613144
ShapeletSim,0.47368421052631576
UWaveGestureLibraryY,0.6520999600957702
Wafer,0.5365285285285285
FreezerSmallTrain,0.6507936507936508
ECGFiveDays,0.5019762845849802
MiddlePhalanxOutlineCorrect,0.5038452977184196
MiddlePhalanxOutlineAgeGroup,0.7961904761904762
WordSynonyms,0.8206752837149053
Yoga,0.5005574136008919
Wine,0.4924812030075188
Meat,0.6661016949152543
GunPointMaleVersusFemale,0.6355997788833609
Herring,0.5163690476190477
NonInvasiveFetalECGThorax2,0.8734976221357544
CricketY,0.6121415859205063
Mallat,0.8895622895622896
EthanolLevel,0.6019991164126353
InsectWingbeatSound,0.795101701951017
ProximalPhalanxTW,0.7932957393483709
RefrigerationDevices,0.44952584670231727
Computers,0.5121606425702812
ToeSegmentation1,0.4987179487179487
