TRAINNMI,kmeans-wddtw
DistalPhalanxTW,0.6245596000426633
Earthquakes,0.0
SonyAIBORobotSurface2,0.49052928881788826
Ham,0.0009726157554143404
InlineSkate,0.13556012555418798
EOGVerticalSignal,0.2715155941629677
OliveOil,0.072508353839027
MixedShapesRegularTrain,0.23845396276030864
SemgHandGenderCh2,0.08047113176036438
EOGHorizontalSignal,0.2094832462240596
MiddlePhalanxTW,0.47005467593342
SwedishLeaf,0.29109415832836777
Phoneme,0.5342803633060869
HandOutlines,0.0
UWaveGestureLibraryX,0.15188145857084473
BeetleFly,0.08068918390116703
CricketZ,0.19794800165014875
SmoothSubspace,0.12976801314819153
CinCECGTorso,0.5481229300939948
NonInvasiveFetalECGThorax1,0.43030147169331556
FreezerRegularTrain,0.07860091677195874
Car,0.187013873689835
CricketX,0.23263689059841428
Coffee,0.6945214348213263
PigCVP,0.7717285948754704
SemgHandMovementCh2,0.10670020345004116
ProximalPhalanxOutlineAgeGroup,0.5734840471267137
OSULeaf,0.0
StarLightCurves,0.4177460266993784
UWaveGestureLibraryAll,0.2689179191014633
LargeKitchenAppliances,0.007405319205244984
ToeSegmentation2,0.020217577375695246
GunPoint,0.03357049490663149
Strawberry,0.010820780397595037
Symbols,0.6486315112392307
HouseTwenty,0.00732562257195499
ItalyPowerDemand,0.3620516811710271
BirdChicken,0.08068918390116703
InsectEPGSmallTrain,0.2882368680094667
ACSF1,0.3717310476857121
Worms,0.1236243492473285
Haptics,0.07054456968185503
ShapesAll,0.4483063269417002
Chinatown,0.27807190511263674
Crop,0.342659400833759
UMD,0.29078671496201547
ECG200,0.11563365766417315
SyntheticControl,0.0
ElectricDevices,0.11210072035427861
Rock,0.2818827020124025
ScreenType,0.0124807598104667
MoteStrain,0.0
ArrowHead,0.0
BME,0.8410911493201384
DistalPhalanxOutlineCorrect,0.025300922478717288
DiatomSizeReduction,0.8728782331211244
SmallKitchenAppliances,0.0042095946097636455
SonyAIBORobotSurface1,0.7282082908750694
UWaveGestureLibraryZ,0.12495794416712053
Trace,0.3556516183411418
DistalPhalanxOutlineAgeGroup,0.4473138905704038
ECG5000,0.4794482815185151
ChlorineConcentration,0.013074393973270948
Beef,0.21102068719497621
PhalangesOutlinesCorrect,0.0006423831094303737
FaceFour,0.25793171711181034
FordB,0.095269266223289
ProximalPhalanxOutlineCorrect,0.03436041989549005
FacesUCR,0.11593352906973152
GunPointOldVersusYoung,0.0794357609773423
Lightning2,0.0
Plane,0.8908975485999713
Fish,0.25595629525507174
TwoLeadECG,0.020004442909721712
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.7988093896456994
GunPointAgeSpan,0.06106838045633239
Lightning7,0.34334600422987677
MixedShapesSmallTrain,0.3420249685846468
FaceAll,0.05026095431921905
InsectEPGRegularTrain,0.08317404670191857
CBF,0.0
PigArtPressure,0.7936937890862402
SemgHandSubjectCh2,0.15703075224242535
FiftyWords,0.45618538609644976
MedicalImages,0.2031446833505164
PowerCons,0.0071687159135858216
WormsTwoClass,0.00671619330595569
Adiac,0.5949567268205485
ShapeletSim,0.0
UWaveGestureLibraryY,0.17215222844501166
Wafer,0.023883295189365595
FreezerSmallTrain,0.2504047427405206
ECGFiveDays,0.0
MiddlePhalanxOutlineCorrect,0.006876934971841963
MiddlePhalanxOutlineAgeGroup,0.4571946823682603
WordSynonyms,0.3538456594091458
Yoga,0.002576663887982023
Wine,0.0019375528116751446
Meat,0.2435958365827054
GunPointMaleVersusFemale,0.21189060712101293
Herring,0.0
NonInvasiveFetalECGThorax2,0.5288354506500427
CricketY,0.22756580809666943
Mallat,0.7945799379671357
EthanolLevel,0.012319832749149528
InsectWingbeatSound,0.38076337064046334
ProximalPhalanxTW,0.598760258487018
RefrigerationDevices,0.011804809388494531
Computers,0.0285920865018174
ToeSegmentation1,0.022233776110879965
