TRAINAMI,kmeans-wddtw
DistalPhalanxTW,0.6163674022126087
Earthquakes,0.0
SonyAIBORobotSurface2,0.47491469247348184
Ham,-0.005922360616953148
InlineSkate,0.06498477493626627
EOGVerticalSignal,0.21278250139446891
OliveOil,-0.08271724845171506
MixedShapesRegularTrain,0.2303904093705502
SemgHandGenderCh2,0.07820533472768645
EOGHorizontalSignal,0.1447482769360561
MiddlePhalanxTW,0.457592455083646
SwedishLeaf,0.27905945621453687
Phoneme,0.13468542116450502
HandOutlines,0.0
UWaveGestureLibraryX,0.1401177971169309
BeetleFly,-1.0835211220496548e-15
CricketZ,0.17686341563089555
SmoothSubspace,0.11873375084782073
CinCECGTorso,0.49821253944897637
NonInvasiveFetalECGThorax1,0.3878449567113615
FreezerRegularTrain,0.07405150438889951
Car,0.148777933695474
CricketX,0.21944749603432032
Coffee,0.685885117166091
PigCVP,0.02678758430568198
SemgHandMovementCh2,0.09474334406542925
ProximalPhalanxOutlineAgeGroup,0.571436176882827
OSULeaf,0.0
StarLightCurves,0.41659725129290176
UWaveGestureLibraryAll,0.2576098459102643
LargeKitchenAppliances,0.002526546536309171
ToeSegmentation2,-0.0007424720823609775
GunPoint,-0.0020575488796964756
Strawberry,0.009569795303668294
Symbols,0.4980831569693856
HouseTwenty,-0.01171605655941909
ItalyPowerDemand,0.3549306038116391
BirdChicken,-1.0835211220496548e-15
InsectEPGSmallTrain,0.16873402988572864
ACSF1,0.2215274498731128
Worms,0.09353670590306244
Haptics,0.03698648113445144
ShapesAll,0.2253465540419097
Chinatown,0.2487322567942157
Crop,0.33410063705085247
UMD,0.24907072175274206
ECG200,0.10840178827814989
SyntheticControl,0.0
ElectricDevices,0.1110600160848433
Rock,0.08981492365277699
ScreenType,0.00756054482500148
MoteStrain,-0.05343578980406539
ArrowHead,0.0
BME,0.8293636545000475
DistalPhalanxOutlineCorrect,0.024094162871417087
DiatomSizeReduction,0.8263588448915156
SmallKitchenAppliances,-0.0006964832871088905
SonyAIBORobotSurface1,0.7134010483792338
UWaveGestureLibraryZ,0.1066832296652441
Trace,0.33638231569566823
DistalPhalanxOutlineAgeGroup,0.44418882214633615
ECG5000,0.4718521211983982
ChlorineConcentration,0.008929411856983907
Beef,-0.0012246667885672526
PhalangesOutlinesCorrect,0.0002274123996648163
FaceFour,0.09577791675127416
FordB,0.09508899941317285
ProximalPhalanxOutlineCorrect,0.03313822102823481
FacesUCR,0.09219396890953346
GunPointOldVersusYoung,0.07445802315428951
Lightning2,-0.013621697481385742
Plane,0.8796529005670667
Fish,0.21792652279076408
TwoLeadECG,-0.03419647041681569
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.03513517502842421
GunPointAgeSpan,0.05596456250388802
Lightning7,0.21376436658060421
MixedShapesSmallTrain,0.2992667895907787
FaceAll,0.04161797261327668
InsectEPGRegularTrain,0.04845868791001032
CBF,0.0
PigArtPressure,0.05910235768465837
SemgHandSubjectCh2,0.14664673239891005
FiftyWords,0.3057673784999079
MedicalImages,0.15452884453335375
PowerCons,0.0017687071573587163
WormsTwoClass,0.0016527654661280878
Adiac,0.46323479494229375
ShapeletSim,0.0
UWaveGestureLibraryY,0.16038724050403866
Wafer,0.02288651819383217
FreezerSmallTrain,0.229414162125851
ECGFiveDays,0.0
MiddlePhalanxOutlineCorrect,0.005638976367815599
MiddlePhalanxOutlineAgeGroup,0.4543706703666951
WordSynonyms,0.20277153122684322
Yoga,0.0001470028628391615
Wine,-0.011223682705507707
Meat,0.21832222879849086
GunPointMaleVersusFemale,0.20755669385492329
Herring,0.0
NonInvasiveFetalECGThorax2,0.5012824773721379
CricketY,0.20189098434768146
Mallat,0.7364751342941787
EthanolLevel,0.0055724626934122385
InsectWingbeatSound,0.3215082593026069
ProximalPhalanxTW,0.58984409947803
RefrigerationDevices,0.004713752095197114
Computers,0.025508008729958894
ToeSegmentation1,0.0016737355340166093
