dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-wddtw,0.6155555555555555,0.07519328473602828,0.6864557066614921,0.3717310476857121,0.2215274498731128,0.05
Adiac,kmeans-wddtw,0.9153780238613144,0.2053599768020385,1.8609126603748776,0.5949567268205485,0.46323479494229375,0.046153846153846156
ArrowHead,kmeans-wddtw,0.3142857142857143,0.0,0.0,0.0,0.0,0.3333333333333333
BME,kmeans-wddtw,0.9172413793103448,0.8082292432035268,0.9183878051215879,0.8410911493201384,0.8293636545000475,0.26666666666666666
Beef,kmeans-wddtw,0.6942528735632184,-0.01260173273825151,0.33166801324298345,0.21102068719497621,-0.0012246667885672526,0.16666666666666666
BeetleFly,kmeans-wddtw,0.4789473684210526,0.0,0.03597375665014843,0.08068918390116703,-1.0835211220496548e-15,0.55
BirdChicken,kmeans-wddtw,0.4789473684210526,0.0,0.03597375665014843,0.08068918390116703,-1.0835211220496548e-15,0.45
CBF,kmeans-wddtw,0.3195402298850575,0.0,0.0,0.0,0.0,0.4
Car,kmeans-wddtw,0.632768361581921,0.13638185658759364,0.2264669238112016,0.187013873689835,0.148777933695474,0.35
Chinatown,kmeans-wddtw,0.6631578947368421,0.3244444444444444,0.1927447570217567,0.27807190511263674,0.2487322567942157,0.8
ChlorineConcentration,kmeans-wddtw,0.5269320197406512,-0.00047146556313403887,0.013490175538281773,0.013074393973270948,0.008929411856983907,0.291220556745182
CinCECGTorso,kmeans-wddtw,0.7756410256410257,0.4027930907754502,0.737433464493906,0.5481229300939948,0.49821253944897637,0.15
Coffee,kmeans-wddtw,0.8624338624338624,0.7247058823529412,0.47784994555626714,0.6945214348213263,0.685885117166091,0.9285714285714286
Computers,kmeans-wddtw,0.5121606425702812,0.025151842374774518,0.018218972052194388,0.0285920865018174,0.025508008729958894,0.416
CricketX,kmeans-wddtw,0.6209346780040867,0.08467890655317352,0.4033001329923183,0.23263689059841428,0.21944749603432032,0.10256410256410256
CricketY,kmeans-wddtw,0.6121415859205063,0.07138693146145571,0.41149821264195585,0.22756580809666943,0.20189098434768146,0.08717948717948718
CricketZ,kmeans-wddtw,0.6253773647089842,0.0642028878759845,0.35526499590924204,0.19794800165014875,0.17686341563089555,0.1282051282051282
Crop,kmeans-wddtw,0.8826551527218286,0.14046013655496625,0.991406724181079,0.342659400833759,0.33410063705085247,0.03625
DiatomSizeReduction,kmeans-wddtw,0.9333333333333333,0.8183881952326901,1.131809576808354,0.8728782331211244,0.8263588448915156,0.25
DistalPhalanxOutlineAgeGroup,kmeans-wddtw,0.7760902255639097,0.551701807675038,0.4064750841801142,0.4473138905704038,0.44418882214633615,0.78
DistalPhalanxOutlineCorrect,kmeans-wddtw,0.5166165831942126,0.033268695730499544,0.017097695501692156,0.025300922478717288,0.024094162871417087,0.4066666666666667
DistalPhalanxTW,kmeans-wddtw,0.9068045112781955,0.7982929681447128,0.7950802270995433,0.6245596000426633,0.6163674022126087,0.65
ECG200,kmeans-wddtw,0.6018181818181818,0.19341637884467433,0.07285707564487487,0.11563365766417315,0.10840178827814989,0.27
ECG5000,kmeans-wddtw,0.749498997995992,0.4834436063341631,0.5644261044990293,0.4794482815185151,0.4718521211983982,0.192
ECGFiveDays,kmeans-wddtw,0.5019762845849802,0.0,0.0,0.0,0.0,0.391304347826087
EOGHorizontalSignal,kmeans-wddtw,0.7987021931099922,0.06286080452856518,0.47261956618421874,0.2094832462240596,0.1447482769360561,0.08011049723756906
EOGVerticalSignal,kmeans-wddtw,0.8476760380159472,0.09932598180398787,0.6514755247636665,0.2715155941629677,0.21278250139446891,0.08839779005524862
Earthquakes,kmeans-wddtw,0.7037209032332966,0.0,0.0,0.0,0.0,0.18012422360248448
ElectricDevices,kmeans-wddtw,0.7013021224622495,0.07442109600588923,0.19390805949199127,0.11210072035427861,0.1110600160848433,0.12469191127044589
EthanolLevel,kmeans-wddtw,0.6019991164126353,0.006435810123632847,0.016392306080706548,0.012319832749149528,0.0055724626934122385,0.2361111111111111
FaceAll,kmeans-wddtw,0.17595195502172245,0.0030006298949887397,0.07231691411438476,0.05026095431921905,0.04161797261327668,0.08214285714285714
FaceFour,kmeans-wddtw,0.6594202898550725,0.07389162561576355,0.3443561580429212,0.25793171711181034,0.09577791675127416,0.3333333333333333
FacesUCR,kmeans-wddtw,0.2642713567839196,0.0021769944011122183,0.1664936565325102,0.11593352906973152,0.09219396890953346,0.045
FiftyWords,kmeans-wddtw,0.8293590695372433,0.10177845037888916,1.3209730128913115,0.45618538609644976,0.3057673784999079,0.044444444444444446
Fish,kmeans-wddtw,0.6511658456486042,0.10080407556731012,0.4108097573719448,0.25595629525507174,0.21792652279076408,0.06285714285714286
FordA,kmeans-wddtw,0.5001805054151625,0.0,0.0,0.0,0.0,0.48736462093862815
FordB,kmeans-wddtw,0.5643874566273683,0.12877278918891474,0.065791642736589,0.095269266223289,0.09508899941317285,0.3204070407040704
FreezerRegularTrain,kmeans-wddtw,0.5481879194630872,0.09651854458374216,0.05388863124572699,0.07860091677195874,0.07405150438889951,0.66
FreezerSmallTrain,kmeans-wddtw,0.6507936507936508,0.30062794348508637,0.1735673414294303,0.2504047427405206,0.229414162125851,0.7857142857142857
GunPoint,kmeans-wddtw,0.4897959183673469,-0.0030814662643641267,0.013266825942661611,0.03357049490663149,-0.0020575488796964756,0.5
GunPointAgeSpan,kmeans-wddtw,0.5383084577114428,0.07657532227154347,0.04230759071842802,0.06106838045633239,0.05596456250388802,0.35555555555555557
GunPointMaleVersusFemale,kmeans-wddtw,0.6355997788833609,0.2712750115814502,0.14518377636703242,0.21189060712101293,0.20755669385492329,0.762962962962963
GunPointOldVersusYoung,kmeans-wddtw,0.5490196078431373,0.09802958295509158,0.05491454262967119,0.0794357609773423,0.07445802315428951,0.6617647058823529
Ham,kmeans-wddtw,0.4964322120285423,-0.006820670183304213,0.0006607483570653661,0.0009726157554143404,-0.005922360616953148,0.47706422018348627
HandOutlines,kmeans-wddtw,0.5376256256256257,0.0,0.0,0.0,0.0,0.638
Haptics,kmeans-wddtw,0.6424801005446167,0.03035787178224634,0.10327127571686066,0.07054456968185503,0.03698648113445144,0.32903225806451614
Herring,kmeans-wddtw,0.5163690476190477,0.0,0.0,0.0,0.0,0.609375
HouseTwenty,kmeans-wddtw,0.49230769230769234,-0.01578531965272297,0.005059389928987745,0.00732562257195499,-0.01171605655941909,0.55
InlineSkate,kmeans-wddtw,0.5288888888888889,0.027320862776860157,0.1895830827160776,0.13556012555418798,0.06498477493626627,0.17
InsectEPGRegularTrain,kmeans-wddtw,0.5393971443680592,0.0464009773014784,0.08146320396885245,0.08317404670191857,0.04845868791001032,0.3225806451612903
InsectEPGSmallTrain,kmeans-wddtw,0.625,0.13945409429280398,0.30461192251971014,0.2882368680094667,0.16873402988572864,0.5882352941176471
InsectWingbeatSound,kmeans-wddtw,0.795101701951017,0.1617588900623921,0.8067491697409243,0.38076337064046334,0.3215082593026069,0.08181818181818182
ItalyPowerDemand,kmeans-wddtw,0.7213930348258707,0.4427070674336331,0.2504303873131829,0.3620516811710271,0.3549306038116391,0.16417910447761194
LargeKitchenAppliances,kmeans-wddtw,0.5577754010695187,0.002647884504354924,0.008133134666025554,0.007405319205244984,0.002526546536309171,0.38133333333333336
Lightning2,kmeans-wddtw,0.4966101694915254,-0.014042938986516464,0.0,0.0,-0.013621697481385742,0.55
Lightning7,kmeans-wddtw,0.7788819875776397,0.13838857999575077,0.644398936447539,0.34334600422987677,0.21376436658060421,0.11428571428571428
Mallat,kmeans-wddtw,0.8895622895622896,0.5872735037520591,1.481798076637639,0.7945799379671357,0.7364751342941787,0.2909090909090909
Meat,kmeans-wddtw,0.6661016949152543,0.2447202547274027,0.2647031610742488,0.2435958365827054,0.21832222879849086,0.18333333333333332
MedicalImages,kmeans-wddtw,0.6162038955656859,0.010180642045118232,0.3514087457442191,0.2031446833505164,0.15452884453335375,0.13910761154855644
MiddlePhalanxOutlineAgeGroup,kmeans-wddtw,0.7961904761904762,0.5814653321082415,0.4469227093411686,0.4571946823682603,0.4543706703666951,0.76
MiddlePhalanxOutlineCorrect,kmeans-wddtw,0.5038452977184196,0.007807260410590364,0.004616121982050414,0.006876934971841963,0.005638976367815599,0.45166666666666666
MiddlePhalanxTW,kmeans-wddtw,0.8432009672422262,0.604546637974331,0.6964369224669681,0.47005467593342,0.457592455083646,0.05012531328320802
MixedShapesRegularTrain,kmeans-wddtw,0.5332024048096192,0.10593515698773498,0.2943819383668552,0.23845396276030864,0.2303904093705502,0.222
MixedShapesSmallTrain,kmeans-wddtw,0.7094949494949495,0.19072036018009003,0.5134092234608256,0.3420249685846468,0.2992667895907787,0.32
MoteStrain,kmeans-wddtw,0.47368421052631576,-0.034858387799564274,0.0,0.0,-0.05343578980406539,0.5
NonInvasiveFetalECGThorax1,kmeans-wddtw,0.8298140942498919,0.08897617591549514,1.2838781228764526,0.43030147169331556,0.3878449567113615,0.0044444444444444444
NonInvasiveFetalECGThorax2,kmeans-wddtw,0.8734976221357544,0.15401324780649842,1.577213518145009,0.5288354506500427,0.5012824773721379,0.029444444444444443
OSULeaf,kmeans-wddtw,0.1813065326633166,0.0,0.0,0.0,0.0,0.075
OliveOil,kmeans-wddtw,0.5816091954022988,-0.06870950323974082,0.09468808033352315,0.072508353839027,-0.08271724845171506,0.3333333333333333
PhalangesOutlinesCorrect,kmeans-wddtw,0.500277932184547,0.0005776189958861715,0.00043031485995315144,0.0006423831094303737,0.0002274123996648163,0.48333333333333334
Phoneme,kmeans-wddtw,0.9301917423544381,0.061733494497745435,1.795640306041642,0.5342803633060869,0.13468542116450502,0.03271028037383177
PigAirwayPressure,kmeans-wddtw,0.9742345033607169,0.029628618241398143,3.0619946834485092,0.7988093896456994,0.03513517502842421,0.0
PigArtPressure,kmeans-wddtw,0.9669529499626587,0.04001895634774367,3.0119429587284245,0.7936937890862402,0.05910235768465837,0.009615384615384616
PigCVP,kmeans-wddtw,0.9676997759522031,0.020018698784579004,2.8929668085327407,0.7717285948754704,0.02678758430568198,0.038461538461538464
Plane,kmeans-wddtw,0.9234432234432235,0.7372598761243656,1.5973709769584148,0.8908975485999713,0.8796529005670667,0.20952380952380953
PowerCons,kmeans-wddtw,0.49875853507138423,0.000785310816481296,0.0037756827467921583,0.0071687159135858216,0.0017687071573587163,0.4722222222222222
ProximalPhalanxOutlineAgeGroup,kmeans-wddtw,0.8074310776942356,0.5823306980731583,0.6051484103553173,0.5734840471267137,0.571436176882827,0.8025
ProximalPhalanxOutlineCorrect,kmeans-wddtw,0.5178853644963829,0.035948125029691594,0.022719364500316752,0.03436041989549005,0.03313822102823481,0.5966666666666667
ProximalPhalanxTW,kmeans-wddtw,0.7932957393483709,0.4609896698787612,0.908109924609776,0.598760258487018,0.58984409947803,0.2175
RefrigerationDevices,kmeans-wddtw,0.44952584670231727,0.001267064135748254,0.009880878655631538,0.011804809388494531,0.004713752095197114,0.2986666666666667
Rock,kmeans-wddtw,0.5578947368421052,0.0763888888888889,0.3259198375943029,0.2818827020124025,0.08981492365277699,0.4
ScreenType,kmeans-wddtw,0.553982174688057,0.007386223527197517,0.013531041679248818,0.0124807598104667,0.00756054482500148,0.28
SemgHandGenderCh2,kmeans-wddtw,0.5496989966555184,0.0995254416029528,0.05485568097758045,0.08047113176036438,0.07820533472768645,0.66
SemgHandMovementCh2,kmeans-wddtw,0.558940856223707,0.032289486099949805,0.14632306745438012,0.10670020345004116,0.09474334406542925,0.12444444444444444
SemgHandSubjectCh2,kmeans-wddtw,0.4251125958921059,0.03422271530552565,0.1812957539881817,0.15703075224242535,0.14664673239891005,0.14
ShapeletSim,kmeans-wddtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-wddtw,0.8906232609905398,0.0535582089662623,1.5431502510815358,0.4483063269417002,0.2253465540419097,0.021666666666666667
SmallKitchenAppliances,kmeans-wddtw,0.555108734402852,-0.0007963105535679242,0.0046128264996281865,0.0042095946097636455,-0.0006964832871088905,0.34933333333333333
SmoothSubspace,kmeans-wddtw,0.5863087248322147,0.07444462807918509,0.14092006469076884,0.12976801314819153,0.11873375084782073,0.44666666666666666
SonyAIBORobotSurface1,kmeans-wddtw,0.9,0.7950028392958546,0.4271667819589167,0.7282082908750694,0.7134010483792338,0.05
SonyAIBORobotSurface2,kmeans-wddtw,0.7948717948717948,0.5897802162127066,0.3274414303807848,0.49052928881788826,0.47491469247348184,0.8888888888888888
StarLightCurves,kmeans-wddtw,0.6992772772772773,0.3700246572886437,0.425941159785079,0.4177460266993784,0.41659725129290176,0.691
Strawberry,kmeans-wddtw,0.5186962223714935,0.02997315969833086,0.007009770725503961,0.010820780397595037,0.009569795303668294,0.598694942903752
SwedishLeaf,kmeans-wddtw,0.599503006012024,0.10207278077830959,0.5238955760604124,0.29109415832836777,0.27905945621453687,0.028
Symbols,kmeans-wddtw,0.7833333333333333,0.4264705882352941,0.976021979893847,0.6486315112392307,0.4980831569693856,0.0
SyntheticControl,kmeans-wddtw,0.16387959866220736,0.0,0.0,0.0,0.0,0.16666666666666666
ToeSegmentation1,kmeans-wddtw,0.4987179487179487,0.002094103789019043,0.014244246067780297,0.022233776110879965,0.0016737355340166093,0.575
ToeSegmentation2,kmeans-wddtw,0.5,-0.0007261504946900245,0.013998148738566918,0.020217577375695246,-0.0007424720823609775,0.5833333333333334
Trace,kmeans-wddtw,0.6076767676767677,0.22230271014913205,0.3951647174366577,0.3556516183411418,0.33638231569566823,0.24
TwoLeadECG,kmeans-wddtw,0.48616600790513836,-0.004704301075268817,0.010796538651137152,0.020004442909721712,-0.03419647041681569,0.43478260869565216
TwoPatterns,kmeans-wddtw,0.24992392392392393,0.0,0.0,0.0,0.0,0.271
UMD,kmeans-wddtw,0.6492063492063492,0.18945824164308916,0.31842029745427575,0.29078671496201547,0.24907072175274206,0.08333333333333333
UWaveGestureLibraryAll,kmeans-wddtw,0.7672361332801277,0.17937837162915277,0.5116475570572303,0.2689179191014633,0.2576098459102643,0.09375
UWaveGestureLibraryX,kmeans-wddtw,0.7363303072625699,0.07379269052073918,0.2833464063572651,0.15188145857084473,0.1401177971169309,0.08258928571428571
UWaveGestureLibraryY,kmeans-wddtw,0.6520999600957702,0.08320713175908129,0.288060787021493,0.17215222844501166,0.16038724050403866,0.030133928571428572
UWaveGestureLibraryZ,kmeans-wddtw,0.4830032920989625,0.03370705174816499,0.18505324693713268,0.12495794416712053,0.1066832296652441,0.12276785714285714
Wafer,kmeans-wddtw,0.5365285285285285,0.04187372990507462,0.01177241134574554,0.023883295189365595,0.02288651819383217,0.636
Wine,kmeans-wddtw,0.4924812030075188,-0.015305449267713418,0.001341517756808186,0.0019375528116751446,-0.011223682705507707,0.5263157894736842
WordSynonyms,kmeans-wddtw,0.8206752837149053,0.0976891087753995,0.8885469974495752,0.3538456594091458,0.20277153122684322,0.052434456928838954
Worms,kmeans-wddtw,0.4866789441375077,0.0576321169636884,0.14027995324357243,0.1236243492473285,0.09353670590306244,0.35911602209944754
WormsTwoClass,kmeans-wddtw,0.49846531614487416,-0.012795119198294897,0.0037309312157442764,0.00671619330595569,0.0016527654661280878,0.5248618784530387
Yoga,kmeans-wddtw,0.5005574136008919,0.001097275711364274,0.0017763183543578198,0.002576663887982023,0.0001470028628391615,0.4666666666666667
