TRAINARI,kmeans-wddtw
DistalPhalanxTW,0.7982929681447128
Earthquakes,0.0
SonyAIBORobotSurface2,0.5897802162127066
Ham,-0.006820670183304213
InlineSkate,0.027320862776860157
EOGVerticalSignal,0.09932598180398787
OliveOil,-0.06870950323974082
MixedShapesRegularTrain,0.10593515698773498
SemgHandGenderCh2,0.0995254416029528
EOGHorizontalSignal,0.06286080452856518
MiddlePhalanxTW,0.604546637974331
SwedishLeaf,0.10207278077830959
Phoneme,0.061733494497745435
HandOutlines,0.0
UWaveGestureLibraryX,0.07379269052073918
BeetleFly,0.0
CricketZ,0.0642028878759845
SmoothSubspace,0.07444462807918509
CinCECGTorso,0.4027930907754502
NonInvasiveFetalECGThorax1,0.08897617591549514
FreezerRegularTrain,0.09651854458374216
Car,0.13638185658759364
CricketX,0.08467890655317352
Coffee,0.7247058823529412
PigCVP,0.020018698784579004
SemgHandMovementCh2,0.032289486099949805
ProximalPhalanxOutlineAgeGroup,0.5823306980731583
OSULeaf,0.0
StarLightCurves,0.3700246572886437
UWaveGestureLibraryAll,0.17937837162915277
LargeKitchenAppliances,0.002647884504354924
ToeSegmentation2,-0.0007261504946900245
GunPoint,-0.0030814662643641267
Strawberry,0.02997315969833086
Symbols,0.4264705882352941
HouseTwenty,-0.01578531965272297
ItalyPowerDemand,0.4427070674336331
BirdChicken,0.0
InsectEPGSmallTrain,0.13945409429280398
ACSF1,0.07519328473602828
Worms,0.0576321169636884
Haptics,0.03035787178224634
ShapesAll,0.0535582089662623
Chinatown,0.3244444444444444
Crop,0.14046013655496625
UMD,0.18945824164308916
ECG200,0.19341637884467433
SyntheticControl,0.0
ElectricDevices,0.07442109600588923
Rock,0.0763888888888889
ScreenType,0.007386223527197517
MoteStrain,-0.034858387799564274
ArrowHead,0.0
BME,0.8082292432035268
DistalPhalanxOutlineCorrect,0.033268695730499544
DiatomSizeReduction,0.8183881952326901
SmallKitchenAppliances,-0.0007963105535679242
SonyAIBORobotSurface1,0.7950028392958546
UWaveGestureLibraryZ,0.03370705174816499
Trace,0.22230271014913205
DistalPhalanxOutlineAgeGroup,0.551701807675038
ECG5000,0.4834436063341631
ChlorineConcentration,-0.00047146556313403887
Beef,-0.01260173273825151
PhalangesOutlinesCorrect,0.0005776189958861715
FaceFour,0.07389162561576355
FordB,0.12877278918891474
ProximalPhalanxOutlineCorrect,0.035948125029691594
FacesUCR,0.0021769944011122183
GunPointOldVersusYoung,0.09802958295509158
Lightning2,-0.014042938986516464
Plane,0.7372598761243656
Fish,0.10080407556731012
TwoLeadECG,-0.004704301075268817
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.029628618241398143
GunPointAgeSpan,0.07657532227154347
Lightning7,0.13838857999575077
MixedShapesSmallTrain,0.19072036018009003
FaceAll,0.0030006298949887397
InsectEPGRegularTrain,0.0464009773014784
CBF,0.0
PigArtPressure,0.04001895634774367
SemgHandSubjectCh2,0.03422271530552565
FiftyWords,0.10177845037888916
MedicalImages,0.010180642045118232
PowerCons,0.000785310816481296
WormsTwoClass,-0.012795119198294897
Adiac,0.2053599768020385
ShapeletSim,0.0
UWaveGestureLibraryY,0.08320713175908129
Wafer,0.04187372990507462
FreezerSmallTrain,0.30062794348508637
ECGFiveDays,0.0
MiddlePhalanxOutlineCorrect,0.007807260410590364
MiddlePhalanxOutlineAgeGroup,0.5814653321082415
WordSynonyms,0.0976891087753995
Yoga,0.001097275711364274
Wine,-0.015305449267713418
Meat,0.2447202547274027
GunPointMaleVersusFemale,0.2712750115814502
Herring,0.0
NonInvasiveFetalECGThorax2,0.15401324780649842
CricketY,0.07138693146145571
Mallat,0.5872735037520591
EthanolLevel,0.006435810123632847
InsectWingbeatSound,0.1617588900623921
ProximalPhalanxTW,0.4609896698787612
RefrigerationDevices,0.001267064135748254
Computers,0.025151842374774518
ToeSegmentation1,0.002094103789019043
