TRAINMI,kmeans-wddtw
DistalPhalanxTW,0.7950802270995433
Earthquakes,0.0
SonyAIBORobotSurface2,0.3274414303807848
Ham,0.0006607483570653661
InlineSkate,0.1895830827160776
EOGVerticalSignal,0.6514755247636665
OliveOil,0.09468808033352315
MixedShapesRegularTrain,0.2943819383668552
SemgHandGenderCh2,0.05485568097758045
EOGHorizontalSignal,0.47261956618421874
MiddlePhalanxTW,0.6964369224669681
SwedishLeaf,0.5238955760604124
Phoneme,1.795640306041642
HandOutlines,0.0
UWaveGestureLibraryX,0.2833464063572651
BeetleFly,0.03597375665014843
CricketZ,0.35526499590924204
SmoothSubspace,0.14092006469076884
CinCECGTorso,0.737433464493906
NonInvasiveFetalECGThorax1,1.2838781228764526
FreezerRegularTrain,0.05388863124572699
Car,0.2264669238112016
CricketX,0.4033001329923183
Coffee,0.47784994555626714
PigCVP,2.8929668085327407
SemgHandMovementCh2,0.14632306745438012
ProximalPhalanxOutlineAgeGroup,0.6051484103553173
OSULeaf,0.0
StarLightCurves,0.425941159785079
UWaveGestureLibraryAll,0.5116475570572303
LargeKitchenAppliances,0.008133134666025554
ToeSegmentation2,0.013998148738566918
GunPoint,0.013266825942661611
Strawberry,0.007009770725503961
Symbols,0.976021979893847
HouseTwenty,0.005059389928987745
ItalyPowerDemand,0.2504303873131829
BirdChicken,0.03597375665014843
InsectEPGSmallTrain,0.30461192251971014
ACSF1,0.6864557066614921
Worms,0.14027995324357243
Haptics,0.10327127571686066
ShapesAll,1.5431502510815358
Chinatown,0.1927447570217567
Crop,0.991406724181079
UMD,0.31842029745427575
ECG200,0.07285707564487487
SyntheticControl,0.0
ElectricDevices,0.19390805949199127
Rock,0.3259198375943029
ScreenType,0.013531041679248818
MoteStrain,0.0
ArrowHead,0.0
BME,0.9183878051215879
DistalPhalanxOutlineCorrect,0.017097695501692156
DiatomSizeReduction,1.131809576808354
SmallKitchenAppliances,0.0046128264996281865
SonyAIBORobotSurface1,0.4271667819589167
UWaveGestureLibraryZ,0.18505324693713268
Trace,0.3951647174366577
DistalPhalanxOutlineAgeGroup,0.4064750841801142
ECG5000,0.5644261044990293
ChlorineConcentration,0.013490175538281773
Beef,0.33166801324298345
PhalangesOutlinesCorrect,0.00043031485995315144
FaceFour,0.3443561580429212
FordB,0.065791642736589
ProximalPhalanxOutlineCorrect,0.022719364500316752
FacesUCR,0.1664936565325102
GunPointOldVersusYoung,0.05491454262967119
Lightning2,0.0
Plane,1.5973709769584148
Fish,0.4108097573719448
TwoLeadECG,0.010796538651137152
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,3.0619946834485092
GunPointAgeSpan,0.04230759071842802
Lightning7,0.644398936447539
MixedShapesSmallTrain,0.5134092234608256
FaceAll,0.07231691411438476
InsectEPGRegularTrain,0.08146320396885245
CBF,0.0
PigArtPressure,3.0119429587284245
SemgHandSubjectCh2,0.1812957539881817
FiftyWords,1.3209730128913115
MedicalImages,0.3514087457442191
PowerCons,0.0037756827467921583
WormsTwoClass,0.0037309312157442764
Adiac,1.8609126603748776
ShapeletSim,0.0
UWaveGestureLibraryY,0.288060787021493
Wafer,0.01177241134574554
FreezerSmallTrain,0.1735673414294303
ECGFiveDays,0.0
MiddlePhalanxOutlineCorrect,0.004616121982050414
MiddlePhalanxOutlineAgeGroup,0.4469227093411686
WordSynonyms,0.8885469974495752
Yoga,0.0017763183543578198
Wine,0.001341517756808186
Meat,0.2647031610742488
GunPointMaleVersusFemale,0.14518377636703242
Herring,0.0
NonInvasiveFetalECGThorax2,1.577213518145009
CricketY,0.41149821264195585
Mallat,1.481798076637639
EthanolLevel,0.016392306080706548
InsectWingbeatSound,0.8067491697409243
ProximalPhalanxTW,0.908109924609776
RefrigerationDevices,0.009880878655631538
Computers,0.018218972052194388
ToeSegmentation1,0.014244246067780297
