Airline,LinearRegression,TEST,0,MILLISECONDS,Generated by run_forecasting_experiment on 11/17/2023, 11:36:18
{'steps': [Detrender(forecaster=PolynomialTrendForecaster()), TabularToSeriesAdaptor(transformer=StandardScaler()), RecursiveTabularRegressionForecaster(estimator=LinearRegression(n_jobs=1),                                      window_length=15)], 'Detrender': Detrender(forecaster=PolynomialTrendForecaster()), 'TabularToSeriesAdaptor': TabularToSeriesAdaptor(transformer=StandardScaler()), 'RecursiveTabularRegressionForecaster': RecursiveTabularRegressionForecaster(estimator=LinearRegression(n_jobs=1),                                      window_length=15), 'Detrender__forecaster__degree': 1, 'Detrender__forecaster__regressor': None, 'Detrender__forecaster__with_intercept': True, 'Detrender__forecaster': PolynomialTrendForecaster(), 'Detrender__model': 'additive', 'TabularToSeriesAdaptor__fit_in_transform': False, 'TabularToSeriesAdaptor__transformer__copy': True, 'TabularToSeriesAdaptor__transformer__with_mean': True, 'TabularToSeriesAdaptor__transformer__with_std': True, 'TabularToSeriesAdaptor__transformer': StandardScaler(), 'RecursiveTabularRegressionForecaster__estimator__copy_X': True, 'RecursiveTabularRegressionForecaster__estimator__fit_intercept': True, 'RecursiveTabularRegressionForecaster__estimator__n_jobs': 1, 'RecursiveTabularRegressionForecaster__estimator__positive': False, 'RecursiveTabularRegressionForecaster__estimator': LinearRegression(n_jobs=1), 'RecursiveTabularRegressionForecaster__pooling': 'local', 'RecursiveTabularRegressionForecaster__transformers': None, 'RecursiveTabularRegressionForecaster__window_length': 15}
0.04931900082960808,99,35,783,724992
340.0,343.51466438602256
318.0,324.0668832781254
362.0,377.78979016255755
348.0,371.5544719955919
363.0,381.4169732290495
435.0,456.92889498114357
491.0,505.59122153685763
505.0,504.75656498304284
404.0,437.0482522925041
359.0,364.63563974493337
310.0,320.9034785064191
337.0,350.6066106913254
360.0,357.3904094853399
342.0,335.6264610858123
406.0,388.1504026799085
396.0,387.31104524717426
420.0,401.92210310535575
472.0,489.79154123404646
548.0,545.5366699170966
559.0,543.9433262145312
463.0,470.67827637032127
407.0,383.4717981780984
362.0,336.85425865567527
405.0,366.6666541763234
417.0,371.87206880544466
391.0,347.9944775742125
419.0,399.14205569737817
461.0,404.4940002023249
472.0,426.00799550638305
535.0,527.8682064575188
622.0,592.2058534258638
606.0,589.9965388618455
508.0,510.0964299230877
461.0,407.00234994554063
390.0,356.0835641697555
432.0,386.02362910127977
