ShampooSales,RandomForest,TEST,0,MILLISECONDS,Generated by run_forecasting_experiment on 11/17/2023, 11:36:31
{'steps': [Detrender(forecaster=PolynomialTrendForecaster()), TabularToSeriesAdaptor(transformer=StandardScaler()), RecursiveTabularRegressionForecaster(estimator=RandomForestRegressor(n_estimators=200,                                                                      n_jobs=1,                                                                      random_state=0),                                      window_length=15)], 'Detrender': Detrender(forecaster=PolynomialTrendForecaster()), 'TabularToSeriesAdaptor': TabularToSeriesAdaptor(transformer=StandardScaler()), 'RecursiveTabularRegressionForecaster': RecursiveTabularRegressionForecaster(estimator=RandomForestRegressor(n_estimators=200,                                                                      n_jobs=1,                                                                      random_state=0),                                      window_length=15), 'Detrender__forecaster__degree': 1, 'Detrender__forecaster__regressor': None, 'Detrender__forecaster__with_intercept': True, 'Detrender__forecaster': PolynomialTrendForecaster(), 'Detrender__model': 'additive', 'TabularToSeriesAdaptor__fit_in_transform': False, 'TabularToSeriesAdaptor__transformer__copy': True, 'TabularToSeriesAdaptor__transformer__with_mean': True, 'TabularToSeriesAdaptor__transformer__with_std': True, 'TabularToSeriesAdaptor__transformer': StandardScaler(), 'RecursiveTabularRegressionForecaster__estimator__bootstrap': True, 'RecursiveTabularRegressionForecaster__estimator__ccp_alpha': 0.0, 'RecursiveTabularRegressionForecaster__estimator__criterion': 'squared_error', 'RecursiveTabularRegressionForecaster__estimator__max_depth': None, 'RecursiveTabularRegressionForecaster__estimator__max_features': 1.0, 'RecursiveTabularRegressionForecaster__estimator__max_leaf_nodes': None, 'RecursiveTabularRegressionForecaster__estimator__max_samples': None, 'RecursiveTabularRegressionForecaster__estimator__min_impurity_decrease': 0.0, 'RecursiveTabularRegressionForecaster__estimator__min_samples_leaf': 1, 'RecursiveTabularRegressionForecaster__estimator__min_samples_split': 2, 'RecursiveTabularRegressionForecaster__estimator__min_weight_fraction_leaf': 0.0, 'RecursiveTabularRegressionForecaster__estimator__n_estimators': 200, 'RecursiveTabularRegressionForecaster__estimator__n_jobs': 1, 'RecursiveTabularRegressionForecaster__estimator__oob_score': False, 'RecursiveTabularRegressionForecaster__estimator__random_state': 0, 'RecursiveTabularRegressionForecaster__estimator__verbose': 0, 'RecursiveTabularRegressionForecaster__estimator__warm_start': False, 'RecursiveTabularRegressionForecaster__estimator': RandomForestRegressor(n_estimators=200, n_jobs=1, random_state=0), 'RecursiveTabularRegressionForecaster__pooling': 'local', 'RecursiveTabularRegressionForecaster__transformers': None, 'RecursiveTabularRegressionForecaster__window_length': 15}
0.24900813645841494,143,56,773,1044480
339.7,302.8515104347826
440.4,336.4869356521739
315.9,311.8008417391304
439.3,315.6485304347826
401.3,359.6416486956521
437.4,319.3666252173913
575.5,367.24838086956515
407.6,330.572144347826
682.0,394.7812913043477
475.3,366.88587565217387
581.3,390.19383043478257
646.9,357.9128973913043
