dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-euclidean,0.7280808080808081,0.14761082325849165,0.8309679086716271,0.42167060193431893,0.28235751864245157,0.15
Adiac,kmeans-euclidean,0.9510645310131172,0.26730437319224465,2.144432866125646,0.6284012770795144,0.4437579604684538,0.010256410256410256
ArrowHead,kmeans-euclidean,0.6968253968253968,0.38933041015803416,0.4322169479598048,0.46302448423404174,0.4254058481502334,0.05555555555555555
BME,kmeans-euclidean,0.639080459770115,0.21594627174100223,0.31060291802941864,0.3034846403567338,0.24426469323004327,0.13333333333333333
Beef,kmeans-euclidean,0.6666666666666666,0.08725851964401997,0.5514853999311707,0.37949786014702563,0.22101932069052665,0.3
BeetleFly,kmeans-euclidean,0.4789473684210526,-0.03980099502487562,0.005508654502557331,0.008218230491653706,-0.03422097428558386,0.45
BirdChicken,kmeans-euclidean,0.6052631578947368,0.21227197346600332,0.14839931883428,0.22139341039056704,0.18807615702572464,0.25
CBF,kmeans-euclidean,0.6344827586206897,0.17366578654974255,0.32989406745334215,0.30808002491988845,0.2548362751766649,0.2
Car,kmeans-euclidean,0.6819209039548022,0.1519799983320597,0.36313361713802605,0.26689395679860356,0.2189482144112477,0.15
Chinatown,kmeans-euclidean,0.49473684210526314,-0.011086474501108648,0.021005925701837125,0.03075180567649633,-0.009509364128367143,0.4
ChlorineConcentration,kmeans-euclidean,0.5240738528273796,-0.002395159698092645,0.013167163477155408,0.012858207684299378,0.008679637850750772,0.32119914346895073
CinCECGTorso,kmeans-euclidean,0.7076923076923077,0.2283728316426148,0.5063042247355176,0.37845726494525134,0.30924870109554015,0.375
Coffee,kmeans-euclidean,1.0,1.0,0.6931471805599454,1.0,1.0,0.0
Computers,kmeans-euclidean,0.49828112449799195,-0.003080142522373598,0.00031737325651670645,0.0004739223968277441,-0.00254080143460423,0.512
CricketX,kmeans-euclidean,0.8499637466218443,0.09267442563907279,0.6770685531767701,0.2790773641082932,0.22277522181246934,0.02564102564102564
CricketY,kmeans-euclidean,0.841012457979039,0.0998405857836061,0.6991753095052778,0.2916322081865892,0.23566444635857503,0.06153846153846154
CricketZ,kmeans-euclidean,0.8554347109617032,0.09005872539412756,0.6641935634679977,0.2712840531621254,0.21506586129107863,0.046153846153846156
Crop,kmeans-euclidean,0.933822521646525,0.27741965692409215,1.5020652587932535,0.48359104931197533,0.4772665886119082,0.04847222222222222
DiatomSizeReduction,kmeans-euclidean,1.0,1.0,1.2511559833636317,1.0,1.0,0.625
DistalPhalanxOutlineAgeGroup,kmeans-euclidean,0.7637593984962406,0.5271036610734016,0.3380811024217757,0.37881947839906666,0.37522436202646847,0.1625
DistalPhalanxOutlineCorrect,kmeans-euclidean,0.5045130773511408,0.007658508381325299,0.0022645484060049292,0.0033778804113964683,0.0021339841864770493,0.4483333333333333
DistalPhalanxTW,kmeans-euclidean,0.7759147869674186,0.4565199942151735,0.7934075039102717,0.5326956295980092,0.5217724322381547,0.0475
ECG200,kmeans-euclidean,0.6315151515151515,0.2420773969528973,0.08430921440556563,0.14023961067588703,0.1328357928813691,0.76
