TRAINRI,kmeans-euclidean
DistalPhalanxTW,0.7759147869674186
Earthquakes,0.49939049167005284
SonyAIBORobotSurface2,0.6866096866096866
Ham,0.5049269452939178
InlineSkate,0.7185858585858586
EOGVerticalSignal,0.8660871428352795
OliveOil,0.825287356321839
MixedShapesRegularTrain,0.7935711422845692
SemgHandGenderCh2,0.5633444816053512
EOGHorizontalSignal,0.8527264657718737
MiddlePhalanxTW,0.7883150086270954
SwedishLeaf,0.8941002004008016
Phoneme,0.9343600544074415
HandOutlines,0.6348348348348348
UWaveGestureLibraryX,0.8539580007980846
BeetleFly,0.4789473684210526
CricketZ,0.8554347109617032
SmoothSubspace,0.701923937360179
CinCECGTorso,0.7076923076923077
NonInvasiveFetalECGThorax1,0.958688777716015
FreezerRegularTrain,0.639821029082774
Car,0.6819209039548022
CricketX,0.8499637466218443
Coffee,1.0
PigCVP,0.9675130694548171
SemgHandMovementCh2,0.7320465231378371
ProximalPhalanxOutlineAgeGroup,0.7808020050125313
OSULeaf,0.7421105527638191
StarLightCurves,0.7726046046046046
UWaveGestureLibraryAll,0.8960270351157222
LargeKitchenAppliances,0.5564064171122994
ToeSegmentation2,0.4873015873015873
GunPoint,0.49714285714285716
Strawberry,0.5026495644478564
Symbols,0.8466666666666667
HouseTwenty,0.5333333333333333
ItalyPowerDemand,0.49796472184531887
BirdChicken,0.6052631578947368
InsectEPGSmallTrain,0.6470588235294118
ACSF1,0.7280808080808081
Worms,0.6627378759975445
Haptics,0.6844574780058651
ShapesAll,0.9591374513077351
Chinatown,0.49473684210526314
Crop,0.933822521646525
UMD,0.6396825396825396
ECG200,0.6315151515151515
SyntheticControl,0.8671794871794872
ElectricDevices,0.7105388030184066
Rock,0.6578947368421053
ScreenType,0.5639643493761141
MoteStrain,0.7315789473684211
ArrowHead,0.6968253968253968
BME,0.639080459770115
DistalPhalanxOutlineCorrect,0.5045130773511408
DiatomSizeReduction,1.0
SmallKitchenAppliances,0.5554795008912656
SonyAIBORobotSurface1,0.4789473684210526
UWaveGestureLibraryZ,0.8489300678371907
Trace,0.7519191919191919
DistalPhalanxOutlineAgeGroup,0.7637593984962406
ECG5000,0.7098837675350701
ChlorineConcentration,0.5240738528273796
Beef,0.6666666666666666
PhalangesOutlinesCorrect,0.5000209993206102
FaceFour,0.7391304347826086
FordB,0.5001688752093917
ProximalPhalanxOutlineCorrect,0.5288202559821925
FacesUCR,0.8870854271356784
GunPointOldVersusYoung,0.559041394335512
Lightning2,0.5056497175141242
Plane,0.9542124542124543
Fish,0.8007881773399015
TwoLeadECG,0.525691699604743
FordA,0.5001805054151625
TwoPatterns,0.6287687687687687
PigAirwayPressure,0.9568707991038088
GunPointAgeSpan,0.6059701492537314
Lightning7,0.7925465838509317
MixedShapesSmallTrain,0.8006060606060607
FaceAll,0.8896498849987222
InsectEPGRegularTrain,0.6525647805393971
CBF,0.6344827586206897
PigArtPressure,0.9729275578790142
SemgHandSubjectCh2,0.7438752783964365
FiftyWords,0.9525463994060877
MedicalImages,0.652313855504904
PowerCons,0.6229050279329609
WormsTwoClass,0.5027624309392266
Adiac,0.9510645310131172
ShapeletSim,0.49473684210526314
UWaveGestureLibraryY,0.8518680167597765
Wafer,0.5475975975975976
FreezerSmallTrain,0.746031746031746
ECGFiveDays,0.4782608695652174
MiddlePhalanxOutlineCorrect,0.5013912075681691
MiddlePhalanxOutlineAgeGroup,0.794360902255639
WordSynonyms,0.8857255498296303
Yoga,0.4983500557413601
Wine,0.4924812030075188
Meat,0.788135593220339
GunPointMaleVersusFemale,0.4976229961304588
Herring,0.49255952380952384
NonInvasiveFetalECGThorax2,0.9671916496819221
CricketY,0.841012457979039
Mallat,0.934006734006734
EthanolLevel,0.6262346555587113
InsectWingbeatSound,0.8859692818596928
ProximalPhalanxTW,0.7494110275689223
RefrigerationDevices,0.5554224598930482
Computers,0.49828112449799195
ToeSegmentation1,0.48717948717948717
