TRAINARI,kmeans-euclidean
DistalPhalanxTW,0.4565199942151735
Earthquakes,-0.0007219797181789514
SonyAIBORobotSurface2,0.37327533032496835
Ham,0.009789067419863701
InlineSkate,0.029425699728140384
EOGVerticalSignal,0.18753944151611807
OliveOil,0.5671188393652123
MixedShapesRegularTrain,0.41529807346935954
SemgHandGenderCh2,0.126683883576464
EOGHorizontalSignal,0.18077541321308646
MiddlePhalanxTW,0.37914972148544984
SwedishLeaf,0.2817730073287624
Phoneme,-0.001536173032725632
HandOutlines,0.23970724878145833
UWaveGestureLibraryX,0.3401672813312082
BeetleFly,-0.03980099502487562
CricketZ,0.09005872539412756
SmoothSubspace,0.3289731099276541
CinCECGTorso,0.2283728316426148
NonInvasiveFetalECGThorax1,0.36821643892502787
FreezerRegularTrain,0.2796312423050359
Car,0.1519799983320597
CricketX,0.09267442563907279
Coffee,1.0
PigCVP,0.008848578697046788
SemgHandMovementCh2,0.09560286866942545
ProximalPhalanxOutlineAgeGroup,0.5270674778377449
OSULeaf,0.138735860421486
StarLightCurves,0.5241040187473509
UWaveGestureLibraryAll,0.5526837130579428
LargeKitchenAppliances,0.032518118427782
ToeSegmentation2,-0.026141417808840883
GunPoint,-0.005329070077271516
Strawberry,-0.024640895431544307
Symbols,0.5766871165644172
HouseTwenty,0.06605263157894736
ItalyPowerDemand,0.0025215268649910138
BirdChicken,0.21227197346600332
InsectEPGSmallTrain,0.2198852772466539
ACSF1,0.14761082325849165
Worms,0.06004563969969524
Haptics,0.0764613753611476
ShapesAll,0.2320961962333326
Chinatown,-0.011086474501108648
Crop,0.27741965692409215
UMD,0.17864157965470898
ECG200,0.2420773969528973
SyntheticControl,0.6066243904658355
ElectricDevices,0.1802036647720467
Rock,0.13696715583508037
ScreenType,0.019474358321402364
MoteStrain,0.4619655746807329
ArrowHead,0.38933041015803416
BME,0.21594627174100223
DistalPhalanxOutlineCorrect,0.007658508381325299
DiatomSizeReduction,1.0
SmallKitchenAppliances,-0.0025626631332873774
SonyAIBORobotSurface1,-0.037049288785974195
UWaveGestureLibraryZ,0.3112520064402864
Trace,0.3313967237493524
DistalPhalanxOutlineAgeGroup,0.5271036610734016
ECG5000,0.39833636212607193
ChlorineConcentration,-0.002395159698092645
Beef,0.08725851964401997
PhalangesOutlinesCorrect,-0.001367613594933071
FaceFour,0.3302325581395349
FordB,0.0003377363273450529
ProximalPhalanxOutlineCorrect,0.05736738559697432
FacesUCR,0.25387989861311194
GunPointOldVersusYoung,0.11932742041556318
Lightning2,0.011942812302627802
Plane,0.8259157279081958
Fish,0.20673195728640406
TwoLeadECG,0.053497942386831275
FordA,0.0003608157416884109
TwoPatterns,0.012197070908898714
PigAirwayPressure,0.04249667994687915
GunPointAgeSpan,0.21343024453403173
Lightning7,0.19431975500272686
MixedShapesSmallTrain,0.4313225665648189
FaceAll,0.2191008518754508
InsectEPGRegularTrain,0.24373122471899852
CBF,0.17366578654974255
PigArtPressure,0.05228758169934641
SemgHandSubjectCh2,0.24200955099119506
FiftyWords,0.26925529506038914
MedicalImages,0.03219011280533648
PowerCons,0.24642677708286412
WormsTwoClass,0.005606477631741372
Adiac,0.26730437319224465
ShapeletSim,-0.011086474501108648
UWaveGestureLibraryY,0.35279693263898837
Wafer,9.153869362516971e-06
FreezerSmallTrain,0.4913657770800628
ECGFiveDays,-0.043364158960259934
MiddlePhalanxOutlineCorrect,0.002739263131045899
MiddlePhalanxOutlineAgeGroup,0.5788627283812674
WordSynonyms,0.1272677912931238
Yoga,-0.004258945831726771
Wine,-0.013204672422549517
Meat,0.5168053462622028
GunPointMaleVersusFemale,-0.003932438041237839
Herring,-0.014485567557995396
NonInvasiveFetalECGThorax2,0.455889530612469
CricketY,0.0998405857836061
Mallat,0.7343286197794013
EthanolLevel,0.008497570758550838
InsectWingbeatSound,0.31999493607358065
ProximalPhalanxTW,0.3252431493363507
RefrigerationDevices,0.00029837171353846217
Computers,-0.003080142522373598
ToeSegmentation1,-0.02631578947368421
