TRAINMI,kmeans-euclidean
DistalPhalanxTW,0.7934075039102717
Earthquakes,0.000207896020815862
SonyAIBORobotSurface2,0.1971598600658776
Ham,0.009579447366607596
InlineSkate,0.3290341559272995
EOGVerticalSignal,0.9293805855383256
OliveOil,0.8257695983448932
MixedShapesRegularTrain,0.7705951879540471
SemgHandGenderCh2,0.0663970771219359
EOGHorizontalSignal,0.9977822306782467
MiddlePhalanxTW,0.7078537587605422
SwedishLeaf,1.398397874522953
Phoneme,1.6590753966359617
HandOutlines,0.12198276499559696
UWaveGestureLibraryX,0.9208305169132275
BeetleFly,0.005508654502557331
CricketZ,0.6641935634679977
SmoothSubspace,0.35909873360625943
CinCECGTorso,0.5063042247355176
NonInvasiveFetalECGThorax1,2.4491649610035826
FreezerRegularTrain,0.15076451183567413
Car,0.36313361713802605
CricketX,0.6770685531767701
Coffee,0.6931471805599454
PigCVP,2.9665174719071787
SemgHandMovementCh2,0.34019782008208077
ProximalPhalanxOutlineAgeGroup,0.519697837700412
OSULeaf,0.3304329804557593
StarLightCurves,0.6226892406589224
UWaveGestureLibraryAll,1.3880589777947012
LargeKitchenAppliances,0.03806466904114397
ToeSegmentation2,0.0015487972908636571
GunPoint,0.008588314697967725
Strawberry,0.07322366587509666
Symbols,1.2813865602321313
HouseTwenty,0.04570054152531294
ItalyPowerDemand,0.008206498181953792
BirdChicken,0.14839931883428
InsectEPGSmallTrain,0.3960084716927057
ACSF1,0.8309679086716271
Worms,0.12456964307073903
Haptics,0.21945869203385826
ShapesAll,2.5480929615989263
Chinatown,0.021005925701837125
Crop,1.5020652587932535
UMD,0.27734912006988954
ECG200,0.08430921440556563
SyntheticControl,1.3014039197424008
ElectricDevices,0.35399412780878525
Rock,0.4259560651113117
ScreenType,0.027500238770289565
MoteStrain,0.27539611524877017
ArrowHead,0.4322169479598048
BME,0.31060291802941864
DistalPhalanxOutlineCorrect,0.0022645484060049292
DiatomSizeReduction,1.2511559833636317
SmallKitchenAppliances,0.00282560861298492
SonyAIBORobotSurface1,0.011981536833182704
UWaveGestureLibraryZ,0.914010236251781
Trace,0.7017721537744823
DistalPhalanxOutlineAgeGroup,0.3380811024217757
ECG5000,0.6075391870448913
ChlorineConcentration,0.013167163477155408
Beef,0.5514853999311707
PhalangesOutlinesCorrect,0.002210672588831508
FaceFour,0.6361703723461867
FordB,0.0002963315769761721
ProximalPhalanxOutlineCorrect,0.04185602862851254
FacesUCR,1.2285148778120534
GunPointOldVersusYoung,0.10914948716506093
Lightning2,0.010084764469554308
Plane,1.6797893685529575
Fish,0.670283056911512
TwoLeadECG,0.05768621765404583
FordA,0.0003383727107690859
TwoPatterns,0.023018964270509742
PigAirwayPressure,2.64307550260694
GunPointAgeSpan,0.17403204218921467
Lightning7,0.7848765458320585
MixedShapesSmallTrain,0.8453409478186222
FaceAll,1.124222839034642
InsectEPGRegularTrain,0.3190291913131712
CBF,0.32989406745334215
PigArtPressure,3.0303039443523136
SemgHandSubjectCh2,0.4947279167012621
FiftyWords,2.4182688761006492
MedicalImages,0.4397466313277793
PowerCons,0.16473791638904944
WormsTwoClass,0.005019483372520228
Adiac,2.144432866125646
ShapeletSim,0.021005925701837125
UWaveGestureLibraryY,0.9557178708910493
Wafer,4.1152878950401206e-07
FreezerSmallTrain,0.2830308622715365
ECGFiveDays,0.00012203192380422223
MiddlePhalanxOutlineCorrect,0.0015382490589474496
MiddlePhalanxOutlineAgeGroup,0.44585719080311387
WordSynonyms,1.4010625780156103
Yoga,0.0015321527847925176
Wine,0.0006406108732531224
Meat,0.658082868859174
GunPointMaleVersusFemale,0.0033337738787521942
Herring,0.0010652330950228772
NonInvasiveFetalECGThorax2,2.7343108854374814
CricketY,0.6991753095052778
Mallat,1.724012447584934
EthanolLevel,0.024614309038182763
InsectWingbeatSound,1.3061409745034487
ProximalPhalanxTW,0.7645923148253279
RefrigerationDevices,0.005823327889950158
Computers,0.00031737325651670645
ToeSegmentation1,0.0
