TRAINACC,kmeans-euclidean
DistalPhalanxTW,0.0475
Earthquakes,0.5217391304347826
SonyAIBORobotSurface2,0.18518518518518517
Ham,0.5688073394495413
InlineSkate,0.16
EOGVerticalSignal,0.09668508287292818
OliveOil,0.13333333333333333
MixedShapesRegularTrain,0.014
SemgHandGenderCh2,0.68
EOGHorizontalSignal,0.03314917127071823
MiddlePhalanxTW,0.06265664160401002
SwedishLeaf,0.02
Phoneme,0.0514018691588785
HandOutlines,0.76
UWaveGestureLibraryX,0.21428571428571427
BeetleFly,0.45
CricketZ,0.046153846153846156
SmoothSubspace,0.58
CinCECGTorso,0.375
NonInvasiveFetalECGThorax1,0.02722222222222222
FreezerRegularTrain,0.7666666666666667
Car,0.15
CricketX,0.02564102564102564
Coffee,0.0
PigCVP,0.0
SemgHandMovementCh2,0.20444444444444446
ProximalPhalanxOutlineAgeGroup,0.7225
OSULeaf,0.155
StarLightCurves,0.504
UWaveGestureLibraryAll,0.22209821428571427
LargeKitchenAppliances,0.3466666666666667
ToeSegmentation2,0.4722222222222222
GunPoint,0.56
Strawberry,0.5415986949429038
Symbols,0.04
HouseTwenty,0.35
ItalyPowerDemand,0.44776119402985076
BirdChicken,0.25
InsectEPGSmallTrain,0.17647058823529413
ACSF1,0.15
Worms,0.292817679558011
Haptics,0.2903225806451613
ShapesAll,0.0016666666666666668
Chinatown,0.4
Crop,0.04847222222222222
UMD,0.25
ECG200,0.76
SyntheticControl,0.16666666666666666
ElectricDevices,0.11864216894465605
Rock,0.1
ScreenType,0.3973333333333333
MoteStrain,0.85
ArrowHead,0.05555555555555555
BME,0.13333333333333333
DistalPhalanxOutlineCorrect,0.4483333333333333
DiatomSizeReduction,0.625
SmallKitchenAppliances,0.3546666666666667
SonyAIBORobotSurface1,0.45
UWaveGestureLibraryZ,0.09709821428571429
Trace,0.27
DistalPhalanxOutlineAgeGroup,0.1625
ECG5000,0.166
ChlorineConcentration,0.32119914346895073
Beef,0.3
PhalangesOutlinesCorrect,0.5122222222222222
FaceFour,0.16666666666666666
FordB,0.4876237623762376
ProximalPhalanxOutlineCorrect,0.6216666666666667
FacesUCR,0.06
GunPointOldVersusYoung,0.3235294117647059
Lightning2,0.4166666666666667
Plane,0.0
Fish,0.16
TwoLeadECG,0.34782608695652173
FordA,0.48736462093862815
TwoPatterns,0.261
PigAirwayPressure,0.019230769230769232
GunPointAgeSpan,0.7333333333333333
Lightning7,0.15714285714285714
MixedShapesSmallTrain,0.22
FaceAll,0.04285714285714286
InsectEPGRegularTrain,0.5483870967741935
CBF,0.2
PigArtPressure,0.0
SemgHandSubjectCh2,0.14222222222222222
FiftyWords,0.006666666666666667
MedicalImages,0.14435695538057744
PowerCons,0.25
WormsTwoClass,0.44751381215469616
Adiac,0.010256410256410256
ShapeletSim,0.4
UWaveGestureLibraryY,0.15401785714285715
Wafer,0.345
FreezerSmallTrain,0.14285714285714285
ECGFiveDays,0.4782608695652174
MiddlePhalanxOutlineCorrect,0.4666666666666667
MiddlePhalanxOutlineAgeGroup,0.725
WordSynonyms,0.026217228464419477
Yoga,0.49666666666666665
Wine,0.5263157894736842
Meat,0.23333333333333334
GunPointMaleVersusFemale,0.5259259259259259
Herring,0.515625
NonInvasiveFetalECGThorax2,0.02722222222222222
CricketY,0.06153846153846154
Mallat,0.10909090909090909
EthanolLevel,0.24404761904761904
InsectWingbeatSound,0.04090909090909091
ProximalPhalanxTW,0.12
RefrigerationDevices,0.37066666666666664
Computers,0.512
ToeSegmentation1,0.5
