TRAINNMI,kmeans-euclidean
DistalPhalanxTW,0.5326956295980092
Earthquakes,0.0003572761087659048
SonyAIBORobotSurface2,0.2953587327940792
Ham,0.013831141639536644
InlineSkate,0.18106348714510329
EOGVerticalSignal,0.3832703864250895
OliveOil,0.6511587903648889
MixedShapesRegularTrain,0.4998907044271042
SemgHandGenderCh2,0.09584605930607429
EOGHorizontalSignal,0.418693825486746
MiddlePhalanxTW,0.42959223956419323
SwedishLeaf,0.5364903097373683
Phoneme,0.4817183036785643
HandOutlines,0.2310549911730693
UWaveGestureLibraryX,0.4451017852524238
BeetleFly,0.008218230491653706
CricketZ,0.2712840531621254
SmoothSubspace,0.3286736200082999
CinCECGTorso,0.37845726494525134
NonInvasiveFetalECGThorax1,0.7019111033998399
FreezerRegularTrain,0.21785669579506012
Car,0.26689395679860356
CricketX,0.2790773641082932
Coffee,1.0
PigCVP,0.782283789749472
SemgHandMovementCh2,0.19495649352077882
ProximalPhalanxOutlineAgeGroup,0.4965089508042537
OSULeaf,0.19099369347354286
StarLightCurves,0.6118846365911782
UWaveGestureLibraryAll,0.679038566203633
LargeKitchenAppliances,0.03568379311268594
ToeSegmentation2,0.0022369335868700647
GunPoint,0.012580305984784407
Strawberry,0.12750208957112474
Symbols,0.816590298696873
HouseTwenty,0.06593194462450912
ItalyPowerDemand,0.014402784481662557
BirdChicken,0.22139341039056704
InsectEPGSmallTrain,0.3871055941059306
ACSF1,0.42167060193431893
Worms,0.08155929572354725
Haptics,0.14152436536794769
ShapesAll,0.6699888493833377
Chinatown,0.03075180567649633
Crop,0.48359104931197533
UMD,0.25615875303571867
ECG200,0.14023961067588703
SyntheticControl,0.7898050785429078
ElectricDevices,0.20661318150490696
Rock,0.33393707607420153
ScreenType,0.025103448833855915
MoteStrain,0.3987532145992846
ArrowHead,0.46302448423404174
BME,0.3034846403567338
DistalPhalanxOutlineCorrect,0.0033778804113964683
DiatomSizeReduction,1.0
SmallKitchenAppliances,0.0025726746099620423
SonyAIBORobotSurface1,0.01844727959115711
UWaveGestureLibraryZ,0.4407648534112224
Trace,0.5088176697411106
DistalPhalanxOutlineAgeGroup,0.37881947839906666
ECG5000,0.4968002868389029
ChlorineConcentration,0.012858207684299378
Beef,0.37949786014702563
PhalangesOutlinesCorrect,0.003319678446310052
FaceFour,0.4892199173170476
FordB,0.000427649249045322
ProximalPhalanxOutlineCorrect,0.06339436452190246
FacesUCR,0.4847241944778395
GunPointOldVersusYoung,0.1751596614617091
Lightning2,0.015226273758526672
Plane,0.9023925534156189
Fish,0.3502142671105725
TwoLeadECG,0.0862087028650633
FordA,0.000488425288104727
TwoPatterns,0.016642211786508765
PigAirwayPressure,0.7347838220360794
GunPointAgeSpan,0.27861425189717026
Lightning7,0.41808134064238156
MixedShapesSmallTrain,0.5527570711355816
FaceAll,0.4329712403022995
InsectEPGRegularTrain,0.3052336758697469
CBF,0.30808002491988845
PigArtPressure,0.7966050452451746
SemgHandSubjectCh2,0.3163008300381556
FiftyWords,0.6667227901782268
MedicalImages,0.22972274221478348
PowerCons,0.2517685974810312
WormsTwoClass,0.007313537165301088
Adiac,0.6284012770795144
ShapeletSim,0.03075180567649633
UWaveGestureLibraryY,0.46662057351465785
Wafer,8.793989901291045e-07
FreezerSmallTrain,0.40832722141767286
ECGFiveDays,0.00018026137281048406
MiddlePhalanxOutlineCorrect,0.002293252402915788
MiddlePhalanxOutlineAgeGroup,0.4618976933773401
WordSynonyms,0.4789742303772593
Yoga,0.0024272807273717553
Wine,0.0009740047309315103
Meat,0.6010723040266707
GunPointMaleVersusFemale,0.005156824623242154
Herring,0.0015662663305225943
NonInvasiveFetalECGThorax2,0.7671978866288586
CricketY,0.2916322081865892
Mallat,0.8899293007656249
EthanolLevel,0.017847744939542394
InsectWingbeatSound,0.5517924196722129
ProximalPhalanxTW,0.48287705512532286
RefrigerationDevices,0.005315963142954317
Computers,0.0004739223968277441
ToeSegmentation1,0.0
