TRAINAMI,kmeans-euclidean
DistalPhalanxTW,0.5217724322381547
Earthquakes,-0.002341995240945635
SonyAIBORobotSurface2,0.2737624197705057
Ham,0.007163202799659447
InlineSkate,0.07514643157956145
EOGVerticalSignal,0.3309459091153701
OliveOil,0.5936452778999689
MixedShapesRegularTrain,0.49455267752385434
SemgHandGenderCh2,0.09365450857724064
EOGHorizontalSignal,0.3683970092824317
MiddlePhalanxTW,0.41796653747460666
SwedishLeaf,0.49325990012006254
Phoneme,-0.005969247380068407
HandOutlines,0.23032301629466811
UWaveGestureLibraryX,0.4375423738216252
BeetleFly,-0.03422097428558386
CricketZ,0.21506586129107863
SmoothSubspace,0.320220356761001
CinCECGTorso,0.30924870109554015
NonInvasiveFetalECGThorax1,0.6656886612829294
FreezerRegularTrain,0.21403236701691883
Car,0.2189482144112477
CricketX,0.22277522181246934
Coffee,1.0
PigCVP,0.012384808502048178
SemgHandMovementCh2,0.181597737266283
ProximalPhalanxOutlineAgeGroup,0.49407059156231364
OSULeaf,0.1582789562490197
StarLightCurves,0.6111174006046811
UWaveGestureLibraryAll,0.6746057630317704
LargeKitchenAppliances,0.03079816977155886
ToeSegmentation2,-0.019107767784099665
GunPoint,-0.0025926180610503506
Strawberry,0.12625504032294388
Symbols,0.7263864508021551
HouseTwenty,0.04809109139520905
ItalyPowerDemand,0.0006168687132789082
BirdChicken,0.18807615702572464
InsectEPGSmallTrain,0.2793872057928967
ACSF1,0.28235751864245157
Worms,0.05251176000932627
Haptics,0.10982242306943012
ShapesAll,0.47073588367705976
Chinatown,-0.009509364128367143
Crop,0.4772665886119082
UMD,0.21132005701950998
ECG200,0.1328357928813691
SyntheticControl,0.7838883220992745
ElectricDevices,0.2056759150980971
Rock,0.1542252362104213
ScreenType,0.02029889757738777
MoteStrain,0.37418782447471083
ArrowHead,0.4254058481502334
BME,0.24426469323004327
DistalPhalanxOutlineCorrect,0.0021339841864770493
DiatomSizeReduction,1.0
SmallKitchenAppliances,-0.002329698583897531
SonyAIBORobotSurface1,-0.025890978176643913
UWaveGestureLibraryZ,0.43316684678460704
Trace,0.4913959905526104
DistalPhalanxOutlineAgeGroup,0.37522436202646847
ECG5000,0.4896508809972884
ChlorineConcentration,0.008679637850750772
Beef,0.22101932069052665
PhalangesOutlinesCorrect,0.002903359590489977
FaceFour,0.37426190423661354
FordB,0.00022916054394457486
ProximalPhalanxOutlineCorrect,0.0622071711359803
FacesUCR,0.3683033856756042
GunPointOldVersusYoung,0.1701811459303541
Lightning2,0.0022838207212411603
Plane,0.891167221732593
Fish,0.3090840673542485
TwoLeadECG,0.05281190469669785
FordA,0.00028797535328894085
TwoPatterns,0.013418765893300892
PigAirwayPressure,0.06683834735347836
GunPointAgeSpan,0.27423836718720257
Lightning7,0.30268477500678376
MixedShapesSmallTrain,0.5247540413412075
FaceAll,0.3933004025407135
InsectEPGRegularTrain,0.2813836415679247
CBF,0.2548362751766649
PigArtPressure,0.06446983929625794
SemgHandSubjectCh2,0.3082900620536474
FiftyWords,0.4529281422662622
MedicalImages,0.17905443740549384
PowerCons,0.24854501922011832
WormsTwoClass,0.00326687817184302
Adiac,0.4437579604684538
ShapeletSim,-0.00950936412836713
UWaveGestureLibraryY,0.45926439575829264
Wafer,-0.001075721957340548
FreezerSmallTrain,0.3917588733177345
ECGFiveDays,-0.035751006030815276
MiddlePhalanxOutlineCorrect,0.0010486889294327795
MiddlePhalanxOutlineAgeGroup,0.45905839101322693
WordSynonyms,0.27157691637034476
Yoga,-0.00023261554682152362
Wine,-0.012991617317798009
Meat,0.5878935523891708
GunPointMaleVersusFemale,-0.0006604569720597196
Herring,-0.010341754099676935
NonInvasiveFetalECGThorax2,0.7348271850785285
CricketY,0.23566444635857503
Mallat,0.854205666541364
EthanolLevel,0.011391423346310018
InsectWingbeatSound,0.4948934950542678
ProximalPhalanxTW,0.4716491513840514
RefrigerationDevices,0.0004137306332087444
Computers,-0.00254080143460423
ToeSegmentation1,-0.019100164197487883
