folds,0
Haptics,0.6818393333051314
SyntheticControl,0.8645484949832776
Worms,0.6684894053315106
Computers,0.5062168674698795
HouseTwenty,0.5299814841190713
Chinatown,0.5165464682113446
UWaveGestureLibraryAll,0.8960948588547628
Strawberry,0.4988793671720501
Car,0.6954802259887005
GunPointAgeSpan,0.630239099859353
BeetleFly,0.47368421052631576
Wafer,0.5336973605752359
CBF,0.6917933506365097
Adiac,0.9476424683585809
ItalyPowerDemand,0.5003875925022594
Yoga,0.49997221295987554
Trace,0.7511111111111111
PigAirwayPressure,0.9377554812337421
ShapesAll,0.9595826377295492
Beef,0.6896551724137931
Mallat,0.9274944148103946
GunPointOldVersusYoung,0.6076433121019108
MiddlePhalanxTW,0.7747220100161276
Meat,0.7090395480225988
Herring,0.49255952380952384
MiddlePhalanxOutlineCorrect,0.5233084488683494
InsectEPGRegularTrain,0.6364166342790517
FordA,0.49973579617249064
SwedishLeaf,0.8887846153846154
InlineSkate,0.7052558370591158
UMD,0.5982905982905983
CricketY,0.8467866323907455
WormsTwoClass,0.4955570745044429
SmoothSubspace,0.7210738255033557
OSULeaf,0.7353314358218168
Ham,0.5194139194139195
CricketX,0.8465493375519082
SonyAIBORobotSurface1,0.4999001663893511
ToeSegmentation1,0.49814514259216325
ScreenType,0.5578181818181818
PigArtPressure,0.9608881456707543
SmallKitchenAppliances,0.5567058823529412
Crop,0.9326858741591761
MoteStrain,0.7456922640801097
ECGFiveDays,0.49957053723361156
Wine,0.493361285814116
SemgHandMovementCh2,0.7048849294729027
FreezerSmallTrain,0.6391172033277296
UWaveGestureLibraryZ,0.8423588044788153
NonInvasiveFetalECGThorax1,0.9586143457554039
TwoLeadECG,0.5018477343459483
Lightning7,0.7720700152207002
Phoneme,0.8961919552898479
SemgHandSubjectCh2,0.7261766889383816
MiddlePhalanxOutlineAgeGroup,0.5300908242084713
DistalPhalanxOutlineCorrect,0.5268774703557312
DistalPhalanxTW,0.7861536857470546
FacesUCR,0.8752657453368091
ECG5000,0.7179726852880887
HandOutlines,0.599560536145902
GunPointMaleVersusFemale,0.5000401848503114
Coffee,0.9285714285714286
Rock,0.6391836734693878
MixedShapesSmallTrain,0.8026664625225409
FordB,0.49939416136367104
FiftyWords,0.9478917558212713
InsectWingbeatSound,0.8830196865062959
MedicalImages,0.6672595520421607
Symbols,0.8981911569922045
ArrowHead,0.5661740558292282
ProximalPhalanxOutlineAgeGroup,0.7856049736967958
EOGHorizontalSignal,0.8328155369522964
TwoPatterns,0.6298353338334584
ChlorineConcentration,0.530311713119736
Plane,0.9483516483516483
ACSF1,0.6824242424242424
PhalangesOutlinesCorrect,0.5323280375789127
ShapeletSim,0.49875853507138423
DistalPhalanxOutlineAgeGroup,0.6174538629965592
InsectEPGSmallTrain,0.6160124368441507
EOGVerticalSignal,0.8462374313218347
CricketZ,0.8494627908509657
FaceFour,0.7614942528735632
RefrigerationDevices,0.5525561497326203
MixedShapesRegularTrain,0.7996437685005614
GunPoint,0.4974496644295302
ECG200,0.6018181818181818
ToeSegmentation2,0.4971973762671437
WordSynonyms,0.8884268440918687
BirdChicken,0.47368421052631576
SemgHandGenderCh2,0.5504507512520868
OliveOil,0.8482758620689655
BME,0.5827293064876957
LargeKitchenAppliances,0.527572192513369
SonyAIBORobotSurface2,0.6323375100302451
Lightning2,0.5081967213114754
EthanolLevel,0.6103807615230461
UWaveGestureLibraryX,0.8580274545958874
FreezerRegularTrain,0.640230798125535
Fish,0.786863711001642
ProximalPhalanxOutlineCorrect,0.5410830667140657
NonInvasiveFetalECGThorax2,0.967376647336536
UWaveGestureLibraryY,0.8469999006793563
FaceAll,0.8548232384275559
StarLightCurves,0.7685301811497084
ElectricDevices,0.6818628061954716
Earthquakes,0.5039099155458242
PowerCons,0.5458721291123526
DiatomSizeReduction,0.9604414443372977
CinCECGTorso,0.641975386490946
PigCVP,0.8982255667038276
ProximalPhalanxTW,0.7701099952175993
