folds,0
Haptics,0.04842709418624357
SyntheticControl,0.6002871713620834
Worms,0.09115827670324167
Computers,0.012475146604390712
HouseTwenty,0.059960660782013016
Chinatown,0.025684900679072063
UWaveGestureLibraryAll,0.5455101244596046
Strawberry,-0.040535530865848095
Car,0.17278962291144617
GunPointAgeSpan,0.2609223529240886
BeetleFly,-0.05555555555555555
Wafer,0.0048481719752093465
CBF,0.3158704338804027
Adiac,0.24480617918523637
ItalyPowerDemand,0.0012089724508683578
Yoga,-0.0013622759028345873
Trace,0.33468104859957254
PigAirwayPressure,0.019408208717785556
ShapesAll,0.23015464195726806
Beef,0.05685377017586124
Mallat,0.7199176817030899
GunPointOldVersusYoung,0.21541202594597045
MiddlePhalanxTW,0.2638784297987518
Meat,0.3704808668448422
Herring,-0.016181102207015623
MiddlePhalanxOutlineCorrect,0.03592334416406122
InsectEPGRegularTrain,0.2194156830965188
FordA,-0.0005299874269278375
SwedishLeaf,0.30524610768327864
InlineSkate,0.007062429380365138
UMD,0.12175622620440602
CricketY,0.12055164957331073
WormsTwoClass,-0.008818450912678836
SmoothSubspace,0.3694746402635963
OSULeaf,0.11582535313856651
Ham,0.03902589008745933
CricketX,0.07134594228578604
SonyAIBORobotSurface1,-0.00021801003900459402
ToeSegmentation1,-0.003716765269525781
ScreenType,0.028973566493712147
PigArtPressure,0.094200187090739
SmallKitchenAppliances,0.00046322279262475034
Crop,0.27504028823896365
MoteStrain,0.49137447754234787
ECGFiveDays,-0.0008414370164231636
Wine,-0.00596905516140011
SemgHandMovementCh2,0.07100779295260147
FreezerSmallTrain,0.27823626778132526
UWaveGestureLibraryZ,0.2879341778857852
NonInvasiveFetalECGThorax1,0.3637746531452278
TwoLeadECG,0.0037013141429275823
Lightning7,0.19531226038363156
Phoneme,0.004784100066384726
SemgHandSubjectCh2,0.19998548202105468
MiddlePhalanxOutlineAgeGroup,0.04975166493317931
DistalPhalanxOutlineCorrect,0.051273790809005196
DistalPhalanxTW,0.3229955903653991
FacesUCR,0.18468903164701725
ECG5000,0.416004233251015
HandOutlines,0.15911678654231012
GunPointMaleVersusFemale,0.00022959344740301112
Coffee,0.8569746909947028
Rock,0.1506879827329824
MixedShapesSmallTrain,0.4577884207300578
FordB,-0.0012115207273359135
FiftyWords,0.25456486730623945
InsectWingbeatSound,0.328417006788008
MedicalImages,0.036364439267810515
Symbols,0.6718909889537301
ArrowHead,0.17862432434213923
ProximalPhalanxOutlineAgeGroup,0.5545558402883368
EOGHorizontalSignal,0.16194550735122762
TwoPatterns,0.01681462125724016
ChlorineConcentration,0.0015636445168916112
Plane,0.8074770024469872
ACSF1,0.09881175734834272
PhalangesOutlinesCorrect,0.06150768849293625
ShapeletSim,6.641204105647722e-05
DistalPhalanxOutlineAgeGroup,0.19688199852149735
InsectEPGSmallTrain,0.18741051358811864
EOGVerticalSignal,0.18415269013864538
CricketZ,0.08413967944219031
FaceFour,0.36685847700993257
RefrigerationDevices,-0.00305866701814327
MixedShapesRegularTrain,0.45633622912915095
GunPoint,-0.005115359852913385
ECG200,0.19227209935489062
ToeSegmentation2,-0.0033937722712047754
WordSynonyms,0.14098273018334725
BirdChicken,-0.05555555555555555
SemgHandGenderCh2,0.0961610128994294
OliveOil,0.633772992831084
BME,0.1009380285225889
LargeKitchenAppliances,0.004208761920927548
SonyAIBORobotSurface2,0.2632864060900335
Lightning2,0.016298271265158683
EthanolLevel,-0.0006299446179399955
UWaveGestureLibraryX,0.3531708802895694
FreezerRegularTrain,0.28046335944047746
Fish,0.17825655206303323
ProximalPhalanxOutlineCorrect,0.07755576974957634
NonInvasiveFetalECGThorax2,0.46366180424919623
UWaveGestureLibraryY,0.3354356917743557
FaceAll,0.1531213060731392
StarLightCurves,0.5174703556811483
ElectricDevices,0.16718115371095774
Earthquakes,0.00594680834795965
PowerCons,0.09272273797976999
DiatomSizeReduction,0.901980205218771
CinCECGTorso,0.11277340530680512
PigCVP,0.009616959389965082
ProximalPhalanxTW,0.36122305056464576
