folds,0
Haptics,0.06882446362250258
SyntheticControl,0.7742482175320642
Worms,0.043244572968352255
Computers,0.00919807620426565
HouseTwenty,0.039992358315828966
Chinatown,0.007683225897844379
UWaveGestureLibraryAll,0.6534374433509876
Strawberry,0.1182862886037777
Car,0.20408960678212273
GunPointAgeSpan,0.29180869674750665
BeetleFly,-0.04064067948899904
Wafer,7.145561709254179e-05
CBF,0.35070029015130566
Adiac,0.42756793133927956
ItalyPowerDemand,0.0022130053036712952
Yoga,0.0002112949669966023
Trace,0.4908451068719503
PigAirwayPressure,0.037299680709532324
ShapesAll,0.46496286018954885
Beef,0.11744059765227917
Mallat,0.8751973111779867
GunPointOldVersusYoung,0.2594758199568431
MiddlePhalanxTW,0.38060039743715607
Meat,0.4721782159465545
Herring,-0.0061445164612352375
MiddlePhalanxOutlineCorrect,0.03367009829873494
InsectEPGRegularTrain,0.22225492790448897
FordA,-0.000434979709275895
SwedishLeaf,0.5266073357005417
InlineSkate,0.024131453257920262
UMD,0.17603720997574313
CricketY,0.2588349303082289
WormsTwoClass,-0.005584136589428658
SmoothSubspace,0.3985634087539082
OSULeaf,0.17116528684735743
Ham,0.03159819816312573
CricketX,0.17482416251267083
SonyAIBORobotSurface1,-0.0005000546490278407
ToeSegmentation1,-0.0026773647173715695
ScreenType,0.02557664026628586
PigArtPressure,0.17065161484970223
SmallKitchenAppliances,0.00031992680487661187
Crop,0.4737192970967016
MoteStrain,0.3898676746167088
ECGFiveDays,-0.0006397603351955965
Wine,-0.00909605846005128
SemgHandMovementCh2,0.15921759248006495
FreezerSmallTrain,0.21400345290364256
UWaveGestureLibraryZ,0.40484406673790885
NonInvasiveFetalECGThorax1,0.6693699385725265
TwoLeadECG,0.0026917847649549735
Lightning7,0.31868547805120656
Phoneme,0.032082958674275915
SemgHandSubjectCh2,0.2534595750964898
MiddlePhalanxOutlineAgeGroup,0.09135778695024174
DistalPhalanxOutlineCorrect,0.026777093734134377
DistalPhalanxTW,0.42903821300180545
FacesUCR,0.3045964973196053
ECG5000,0.4681282087034688
HandOutlines,0.14873590969258527
GunPointMaleVersusFemale,-0.0014781024688670379
Coffee,0.8069247549685801
Rock,0.17699494372346875
MixedShapesSmallTrain,0.48857904962785675
FordB,-0.000878354009674785
FiftyWords,0.4271356848163412
InsectWingbeatSound,0.5060215079035029
MedicalImages,0.21852758504986752
Symbols,0.7831549118448279
ArrowHead,0.27113453056757447
ProximalPhalanxOutlineAgeGroup,0.478758135145185
EOGHorizontalSignal,0.323667541840316
TwoPatterns,0.018178815046188804
ChlorineConcentration,0.0007353651892116661
Plane,0.9018733086927528
ACSF1,0.23644406714706584
PhalangesOutlinesCorrect,0.032147941833686994
ShapeletSim,6.634018611262864e-05
DistalPhalanxOutlineAgeGroup,0.1871267425335083
InsectEPGSmallTrain,0.2047526189088523
EOGVerticalSignal,0.31277613223254325
CricketZ,0.19391167279048913
FaceFour,0.3908706259240462
RefrigerationDevices,-0.0028404818230938008
MixedShapesRegularTrain,0.500691697395348
GunPoint,-0.0037738029723663833
ECG200,0.11203983021339704
ToeSegmentation2,0.0014303851335604858
WordSynonyms,0.3098640706846498
BirdChicken,-0.04064067948899904
SemgHandGenderCh2,0.0523218167145522
OliveOil,0.6049178146058939
BME,0.14344263800208065
LargeKitchenAppliances,0.008016269951283439
SonyAIBORobotSurface2,0.18525950897405272
Lightning2,0.013892354766929843
EthanolLevel,-0.0007789367945695072
UWaveGestureLibraryX,0.43981736523588816
FreezerRegularTrain,0.21568621295155982
Fish,0.28977547862606207
ProximalPhalanxOutlineCorrect,0.13842527515101363
NonInvasiveFetalECGThorax2,0.7408864088949966
UWaveGestureLibraryY,0.4339950615039916
FaceAll,0.30834896877139834
StarLightCurves,0.6008308291425051
ElectricDevices,0.1874794337629104
Earthquakes,0.03193682838827641
PowerCons,0.09426460005393447
DiatomSizeReduction,0.8705404775319736
CinCECGTorso,0.21640219723829135
PigCVP,0.02483987433260198
ProximalPhalanxTW,0.46632039453489205
