folds:,0,1,2,3,4
Adiac,0.7851662404092071,0.7851662404092071,0.7698209718670077,0.7340153452685422,0.7877237851662404
ArrowHead,0.8228571428571428,0.8571428571428571,0.8457142857142858,0.8857142857142857,0.8742857142857143
Beef,0.8,0.7333333333333333,0.7333333333333333,0.6333333333333333,0.9
BeetleFly,0.9,0.85,0.8,0.95,0.85
BirdChicken,0.9,0.9,0.8,0.9,0.9
Car,0.9,0.9,0.9333333333333333,0.9333333333333333,0.8833333333333333
CBF,1.0,0.9988888888888889,0.9911111111111112,1.0,1.0
ChlorineConcentration,0.8119791666666667,0.8223958333333333,0.8174479166666667,0.80625,0.8161458333333333
CinCECGTorso,0.8268115942028985,0.8239130434782609,0.8478260869565217,0.9021739130434783,0.8927536231884058
Coffee,1.0,1.0,1.0,1.0,1.0
Computers,0.772,0.828,0.82,0.848,0.86
CricketX,0.8256410256410256,0.8487179487179487,0.8358974358974359,0.823076923076923,0.8307692307692308
CricketY,0.8538461538461538,0.8256410256410256,0.823076923076923,0.8179487179487179,0.8282051282051283
CricketZ,0.8589743589743589,0.8461538461538461,0.8717948717948718,0.8512820512820513,0.8769230769230769
DiatomSizeReduction,0.9771241830065359,0.9869281045751634,0.9019607843137255,0.9215686274509803,0.9803921568627451
DistalPhalanxOutlineAgeGroup,0.7769784172661871,0.7841726618705036,0.7985611510791367,0.8705035971223022,0.7482014388489209
DistalPhalanxOutlineCorrect,0.7644927536231884,0.7971014492753623,0.8405797101449275,0.8043478260869565,0.8152173913043478
DistalPhalanxTW,0.7050359712230215,0.697841726618705,0.7122302158273381,0.7122302158273381,0.7194244604316546
Earthquakes,0.7410071942446043,0.762589928057554,0.7338129496402878,0.7122302158273381,0.762589928057554
ECG200,0.92,0.91,0.91,0.92,0.92
ECG5000,0.9462222222222222,0.9466666666666667,0.9477777777777778,0.9495555555555556,0.9464444444444444
ECGFiveDays,1.0,1.0,0.9988385598141696,0.9895470383275261,0.9941927990708479
ElectricDevices,0.7285695759304889,0.9001426533523538,0.8930099857346647,0.8959927376475165,0.8952146284528596
FaceAll,0.9467455621301775,0.991715976331361,0.9923076923076923,0.9899408284023669,0.9899408284023669
FaceFour,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.8409090909090909,0.9545454545454546
FacesUCR,0.9609756097560975,0.9653658536585366,0.9751219512195122,0.9692682926829268,0.964390243902439
FiftyWords,0.832967032967033,0.8175824175824176,0.8373626373626374,0.8087912087912088,0.8153846153846154
Fish,0.9828571428571429,0.9828571428571429,1.0,0.9942857142857143,0.9885714285714285
FordA,0.9348484848484848,0.9295454545454546,0.931060606060606,0.9378787878787879,0.9424242424242424
FordB,0.8098765432098766,0.9098765432098765,0.9259259259259259,0.9234567901234568,0.9135802469135802
GunPoint,1.0,1.0,0.9933333333333333,1.0,0.9733333333333334
Ham,0.7142857142857143,0.8857142857142857,0.8285714285714286,0.8380952380952381,0.8666666666666667
HandOutlines,0.9432432432432433,0.9459459459459459,0.9432432432432433,0.9540540540540541,0.9405405405405406
Haptics,0.525974025974026,0.5487012987012987,0.551948051948052,0.525974025974026,0.5097402597402597
Herring,0.59375,0.578125,0.609375,0.640625,0.578125
InlineSkate,0.4690909090909091,0.48363636363636364,0.4890909090909091,0.46545454545454545,0.49272727272727274
InsectWingbeatSound,0.6656565656565656,0.6525252525252525,0.6444444444444445,0.6484848484848484,0.6646464646464646
ItalyPowerDemand,0.9698736637512148,0.9397473275024295,0.956268221574344,0.967930029154519,0.9640427599611273
LargeKitchenAppliances,0.896,0.9306666666666666,0.9466666666666667,0.9093333333333333,0.928
Lightning2,0.7868852459016393,0.8360655737704918,0.7377049180327869,0.7868852459016393,0.7049180327868853
Lightning7,0.821917808219178,0.821917808219178,0.6986301369863014,0.8356164383561644,0.8493150684931506
Mallat,0.9560767590618336,0.9518123667377398,0.9599147121535181,0.9599147121535181,0.9744136460554371
Meat,0.95,1.0,0.9833333333333333,0.9666666666666667,1.0
MedicalImages,0.8065789473684211,0.7986842105263158,0.8315789473684211,0.8052631578947368,0.8039473684210526
MiddlePhalanxOutlineAgeGroup,0.551948051948052,0.6233766233766234,0.6558441558441559,0.6103896103896104,0.6883116883116883
MiddlePhalanxOutlineCorrect,0.8384879725085911,0.8419243986254296,0.8591065292096219,0.8591065292096219,0.8591065292096219
MiddlePhalanxTW,0.538961038961039,0.5584415584415584,0.5194805194805194,0.564935064935065,0.5454545454545454
MoteStrain,0.9169329073482428,0.9113418530351438,0.920926517571885,0.847444089456869,0.9201277955271565
NonInvasiveFetalECGThorax1,0.9577608142493639,0.9597964376590331,0.956234096692112,0.961323155216285,0.9572519083969465
NonInvasiveFetalECGThorax2,0.9659033078880407,0.9643765903307888,0.9689567430025445,0.966412213740458,0.9709923664122138
OliveOil,0.9,0.9,0.8666666666666667,0.9666666666666667,0.8666666666666667
OSULeaf,0.9421487603305785,0.9545454545454546,0.9256198347107438,0.9421487603305785,0.9256198347107438
PhalangesOutlinesCorrect,0.8368298368298368,0.8601398601398601,0.8473193473193473,0.8624708624708625,0.8461538461538461
Phoneme,0.2805907172995781,0.2858649789029536,0.25949367088607594,0.26529535864978904,0.274789029535865
Plane,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.8585365853658536,0.8634146341463415,0.8048780487804879,0.8341463414634146,0.8634146341463415
ProximalPhalanxOutlineCorrect,0.9003436426116839,0.9037800687285223,0.9243986254295533,0.8900343642611683,0.9072164948453608
ProximalPhalanxTW,0.8048780487804879,0.824390243902439,0.8146341463414634,0.824390243902439,0.775609756097561
RefrigerationDevices,0.512,0.7413333333333333,0.7413333333333333,0.76,0.68
ScreenType,0.4666666666666667,0.6533333333333333,0.6213333333333333,0.6506666666666666,0.5866666666666667
ShapeletSim,1.0,1.0,1.0,1.0,1.0
ShapesAll,0.905,0.9183333333333333,0.9266666666666666,0.9316666666666666,0.935
SmallKitchenAppliances,0.808,0.8,0.8346666666666667,0.8106666666666666,0.8
SonyAIBORobotSurface1,0.9251247920133111,0.9151414309484193,0.956738768718802,0.9168053244592346,0.9750415973377704
SonyAIBORobotSurface2,0.919202518363064,0.9275970619097587,0.9244491080797481,0.9422875131164743,0.9401888772298006
Strawberry,0.981081081081081,0.972972972972973,0.9783783783783784,0.9783783783783784,0.9756756756756757
StarLightCurves,0.9810587663914522,0.9793589120932491,0.9815444390480816,0.9797231665857212,0.9817872753763963
SwedishLeaf,0.9616,0.9648,0.9728,0.9552,0.9664
Symbols,0.9728643216080402,0.9798994974874372,0.9768844221105528,0.9658291457286432,0.9778894472361809
SyntheticControl,1.0,0.99,0.9966666666666667,1.0,0.9933333333333333
ToeSegmentation1,0.9517543859649122,0.9210526315789473,0.9517543859649122,0.9385964912280702,0.9473684210526315
ToeSegmentation2,0.9307692307692308,0.9692307692307692,0.9230769230769231,0.9384615384615385,0.9615384615384616
Trace,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9991220368744512,0.9991220368744512,0.9982440737489026,1.0,0.9991220368744512
TwoPatterns,1.0,1.0,1.0,1.0,1.0
