folds:,0,1,2,3,4
Adiac,0.7212276214833759,0.7544757033248082,0.7340153452685422,0.7493606138107417,0.7212276214833759
ArrowHead,0.8571428571428571,0.7485714285714286,0.8228571428571428,0.9314285714285714,0.9314285714285714
Beef,0.8333333333333334,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.6666666666666666
BeetleFly,0.95,1.0,0.9,0.85,0.95
BirdChicken,0.9,0.9,0.9,0.95,0.9
Car,0.9166666666666666,0.9333333333333333,1.0,0.9666666666666667,0.9666666666666667
CBF,0.9944444444444445,1.0,1.0,0.9955555555555555,0.9966666666666667
ChlorineConcentration,0.7606770833333333,0.7588541666666667,0.7690104166666667,0.7697916666666667,0.77421875
CinCECGTorso,0.9920289855072464,0.9775362318840579,1.0,0.9833333333333333,0.9855072463768116
Coffee,1.0,1.0,1.0,1.0,1.0
Computers,0.756,0.836,0.8,0.828,0.8
CricketX,0.8051282051282052,0.8461538461538461,0.8128205128205128,0.841025641025641,0.8205128205128205
CricketY,0.8384615384615385,0.8692307692307693,0.8282051282051283,0.841025641025641,0.8461538461538461
CricketZ,0.8641025641025641,0.882051282051282,0.882051282051282,0.8615384615384616,0.8435897435897436
DiatomSizeReduction,0.934640522875817,0.8790849673202614,0.8954248366013072,0.9738562091503268,0.9575163398692811
DistalPhalanxOutlineAgeGroup,0.7841726618705036,0.7913669064748201,0.841726618705036,0.8201438848920863,0.7769784172661871
DistalPhalanxOutlineCorrect,0.7681159420289855,0.8152173913043478,0.8188405797101449,0.8442028985507246,0.8079710144927537
DistalPhalanxTW,0.7194244604316546,0.697841726618705,0.6762589928057554,0.7122302158273381,0.697841726618705
Earthquakes,0.7266187050359713,0.7410071942446043,0.7338129496402878,0.762589928057554,0.7194244604316546
ECG200,0.9,0.89,0.89,0.93,0.91
ECG5000,0.9437777777777778,0.9475555555555556,0.9484444444444444,0.9484444444444444,0.9482222222222222
ECGFiveDays,0.9976771196283392,0.9883855981416957,1.0,0.9907084785133565,0.9965156794425087
ElectricDevices,0.7355725586824018,0.8983270652314875,0.8957333679159643,0.8972895863052782,0.8991051744261445
FaceAll,0.7964497041420119,0.991715976331361,0.9946745562130177,0.9905325443786982,0.9952662721893492
FaceFour,0.9886363636363636,1.0,0.9886363636363636,1.0,0.9772727272727273
FacesUCR,0.9624390243902439,0.9751219512195122,0.9829268292682927,0.9785365853658536,0.973170731707317
FiftyWords,0.8483516483516483,0.8461538461538461,0.8549450549450549,0.8461538461538461,0.8417582417582418
Fish,0.9942857142857143,0.9714285714285714,0.9885714285714285,0.9885714285714285,0.9828571428571429
FordA,0.9484848484848485,0.9484848484848485,0.9454545454545454,0.9477272727272728,0.943939393939394
FordB,0.8246913580246914,0.9407407407407408,0.9345679012345679,0.9432098765432099,0.9395061728395062
GunPoint,1.0,0.9933333333333333,0.9866666666666667,0.9866666666666667,1.0
Ham,0.7142857142857143,0.8761904761904762,0.819047619047619,0.8571428571428571,0.8095238095238095
HandOutlines,0.9432432432432433,0.9702702702702702,0.9567567567567568,0.9405405405405406,0.9540540540540541
Haptics,0.5811688311688312,0.6038961038961039,0.5811688311688312,0.6103896103896104,0.5487012987012987
Herring,0.671875,0.546875,0.625,0.5625,0.65625
InlineSkate,0.43636363636363634,0.4581818181818182,0.48363636363636364,0.42727272727272725,0.4381818181818182
InsectWingbeatSound,0.6621212121212121,0.646969696969697,0.657070707070707,0.646969696969697,0.6601010101010101
ItalyPowerDemand,0.9378036929057337,0.9552964042759962,0.9358600583090378,0.9689018464528668,0.9436345966958212
LargeKitchenAppliances,0.8346666666666667,0.9333333333333333,0.9253333333333333,0.9333333333333333,0.92
Lightning2,0.7540983606557377,0.7377049180327869,0.7377049180327869,0.819672131147541,0.7540983606557377
Lightning7,0.7945205479452054,0.7945205479452054,0.7534246575342466,0.8493150684931506,0.7534246575342466
Mallat,0.9492537313432836,0.9471215351812367,0.9641791044776119,0.9624733475479744,0.9428571428571428
Meat,0.9333333333333333,0.9666666666666667,1.0,1.0,1.0
MedicalImages,0.7592105263157894,0.7539473684210526,0.7644736842105263,0.7828947368421053,0.7657894736842106
MiddlePhalanxOutlineAgeGroup,0.5844155844155844,0.7207792207792207,0.6558441558441559,0.6818181818181818,0.6753246753246753
MiddlePhalanxOutlineCorrect,0.8419243986254296,0.8109965635738832,0.8384879725085911,0.8419243986254296,0.8247422680412371
MiddlePhalanxTW,0.538961038961039,0.538961038961039,0.5584415584415584,0.538961038961039,0.538961038961039
MoteStrain,0.9265175718849841,0.8961661341853036,0.9145367412140575,0.9440894568690096,0.9321086261980831
NonInvasiveFetalECGThorax1,0.9231552162849873,0.9302798982188295,0.9292620865139949,0.9231552162849873,0.9216284987277353
NonInvasiveFetalECGThorax2,0.9455470737913486,0.9353689567430026,0.9394402035623409,0.9414758269720102,0.9409669211195929
OliveOil,0.9,0.8666666666666667,0.8666666666666667,0.9,0.8333333333333334
OSULeaf,0.9834710743801653,0.9834710743801653,0.9586776859504132,0.9752066115702479,0.9669421487603306
PhalangesOutlinesCorrect,0.8088578088578089,0.8286713286713286,0.8368298368298368,0.8368298368298368,0.8205128205128205
Phoneme,0.33755274261603374,0.3438818565400844,0.3212025316455696,0.34335443037974683,0.3449367088607595
Plane,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.8390243902439024,0.8829268292682927,0.8390243902439024,0.8390243902439024,0.8292682926829268
ProximalPhalanxOutlineCorrect,0.8865979381443299,0.8694158075601375,0.8900343642611683,0.8625429553264605,0.8762886597938144
ProximalPhalanxTW,0.8195121951219512,0.7902439024390244,0.7853658536585366,0.7951219512195122,0.8195121951219512
RefrigerationDevices,0.56,0.712,0.7573333333333333,0.7626666666666667,0.7466666666666667
ScreenType,0.504,0.688,0.6826666666666666,0.6213333333333333,0.6266666666666667
ShapeletSim,1.0,0.9944444444444445,1.0,1.0,1.0
ShapesAll,0.93,0.925,0.9483333333333334,0.9433333333333334,0.9416666666666667
SmallKitchenAppliances,0.8293333333333334,0.84,0.8186666666666667,0.832,0.8346666666666667
SonyAIBORobotSurface1,0.8885191347753744,0.9184692179700499,0.9334442595673876,0.9517470881863561,0.940099833610649
SonyAIBORobotSurface2,0.887722980062959,0.8499475341028332,0.8163693599160545,0.832109129066107,0.8604407135362014
Strawberry,0.972972972972973,0.9702702702702702,0.9756756756756757,0.9891891891891892,0.9837837837837838
StarLightCurves,0.9825157843613405,0.9813016027197669,0.9831228751821273,0.9802088392423507,0.9787518212724624
SwedishLeaf,0.9664,0.976,0.976,0.9568,0.9712
Symbols,0.9798994974874372,0.9738693467336683,0.9557788944723619,0.9778894472361809,0.9768844221105528
SyntheticControl,0.99,0.9933333333333333,0.99,0.9933333333333333,0.99
ToeSegmentation1,0.9605263157894737,0.9473684210526315,0.9605263157894737,0.9649122807017544,0.9298245614035088
ToeSegmentation2,0.9153846153846154,0.9615384615384616,0.9615384615384616,0.9153846153846154,0.9153846153846154
Trace,1.0,1.0,1.0,1.0,1.0
