folds:,0,1,2,3,4
Adiac,0.8184143222506394,0.7953964194373402,0.7800511508951407,0.7595907928388747,0.7928388746803069
ArrowHead,0.6914285714285714,0.8571428571428571,0.8685714285714285,0.8342857142857143,0.7657142857142857
Beef,0.7,0.6,0.7666666666666667,0.6333333333333333,0.8
BeetleFly,0.95,1.0,0.95,0.95,1.0
BirdChicken,0.8,0.95,0.85,0.9,1.0
Car,0.9333333333333333,0.8666666666666667,0.8833333333333333,0.8833333333333333,0.8333333333333334
CBF,0.94,0.8877777777777778,0.85,0.9011111111111111,0.9455555555555556
ChlorineConcentration,0.7424479166666667,0.73515625,0.7432291666666667,0.7325520833333333,0.7411458333333333
CinCECGTorso,0.9717391304347827,0.9304347826086956,0.9108695652173913,0.9681159420289855,0.95
Coffee,1.0,1.0,1.0,1.0,0.9642857142857143
Computers,0.656,0.756,0.704,0.772,0.664
CricketX,0.8,0.7666666666666667,0.7871794871794872,0.7717948717948718,0.7974358974358975
CricketY,0.7871794871794872,0.8102564102564103,0.7948717948717948,0.7487179487179487,0.7743589743589744
CricketZ,0.8128205128205128,0.7974358974358975,0.8128205128205128,0.7948717948717948,0.8076923076923077
DiatomSizeReduction,0.9379084967320261,0.9150326797385621,0.9019607843137255,0.8594771241830066,0.9477124183006536
DistalPhalanxOutlineAgeGroup,0.7482014388489209,0.8633093525179856,0.7913669064748201,0.8705035971223022,0.7482014388489209
DistalPhalanxOutlineCorrect,0.7681159420289855,0.8369565217391305,0.8405797101449275,0.8079710144927537,0.8115942028985508
DistalPhalanxTW,0.6762589928057554,0.7266187050359713,0.697841726618705,0.7122302158273381,0.7122302158273381
Earthquakes,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209
ECG200,0.83,0.83,0.86,0.82,0.81
ECG5000,0.942,0.9446666666666667,0.9444444444444444,0.9497777777777778,0.942
ECGFiveDays,0.9953542392566783,0.9930313588850174,0.9953542392566783,0.9930313588850174,0.983739837398374
ElectricDevices,0.6726753987809623,0.8386720269744521,0.8319284139540916,0.8402282453637661,0.8365970691220335
FaceAll,0.7579881656804733,0.9751479289940829,0.9556213017751479,0.9615384615384616,0.9680473372781065
FaceFour,0.875,0.9318181818181818,0.7840909090909091,0.9204545454545454,0.7954545454545454
FacesUCR,0.9034146341463415,0.8795121951219512,0.8931707317073171,0.926829268292683,0.8941463414634147
FiftyWords,0.7384615384615385,0.7296703296703296,0.7054945054945055,0.7516483516483516,0.7318681318681318
Fish,0.9714285714285714,0.9428571428571428,0.9771428571428571,0.9428571428571428,0.96
FordA,0.9356060606060606,0.9181818181818182,0.9333333333333333,0.9318181818181818,0.9303030303030303
FordB,0.8271604938271605,0.9135802469135802,0.9259259259259259,0.9296296296296296,0.9222222222222223
GunPoint,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0
Ham,0.6761904761904762,0.780952380952381,0.8285714285714286,0.7714285714285715,0.7428571428571429
HandOutlines,0.9216216216216216,0.9216216216216216,0.9243243243243243,0.9486486486486486,0.9135135135135135
Haptics,0.5454545454545454,0.5584415584415584,0.5454545454545454,0.5032467532467533,0.5357142857142857
Herring,0.640625,0.640625,0.640625,0.578125,0.734375
InlineSkate,0.4036363636363636,0.44363636363636366,0.37454545454545457,0.48363636363636364,0.4709090909090909
InsectWingbeatSound,0.6434343434343435,0.6257575757575757,0.6348484848484849,0.6621212121212121,0.6434343434343435
ItalyPowerDemand,0.9543245869776482,0.9407191448007775,0.9446064139941691,0.9611273080660836,0.9630709426627794
LargeKitchenAppliances,0.816,0.8133333333333334,0.7733333333333333,0.776,0.7866666666666666
Lightning2,0.5245901639344263,0.5737704918032787,0.6721311475409836,0.6229508196721312,0.6065573770491803
Lightning7,0.6986301369863014,0.7534246575342466,0.684931506849315,0.7397260273972602,0.7534246575342466
Mallat,0.9893390191897654,0.9739872068230278,0.9697228144989339,0.9773987206823028,0.9731343283582089
Meat,0.9166666666666666,0.95,0.9833333333333333,0.9666666666666667,0.9666666666666667
MedicalImages,0.7236842105263158,0.7105263157894737,0.7631578947368421,0.756578947368421,0.7118421052631579
MiddlePhalanxOutlineAgeGroup,0.551948051948052,0.7142857142857143,0.6883116883116883,0.6428571428571429,0.6818181818181818
MiddlePhalanxOutlineCorrect,0.7835051546391752,0.8213058419243986,0.8350515463917526,0.8247422680412371,0.8384879725085911
MiddlePhalanxTW,0.564935064935065,0.6298701298701299,0.551948051948052,0.5584415584415584,0.564935064935065
MoteStrain,0.9177316293929713,0.8873801916932907,0.9113418530351438,0.8378594249201278,0.8722044728434505
NonInvasiveFetalECGThorax1,0.9292620865139949,0.9267175572519084,0.9241730279898219,0.934351145038168,0.9358778625954198
NonInvasiveFetalECGThorax2,0.9480916030534351,0.9501272264631043,0.9480916030534351,0.9465648854961832,0.9419847328244275
OliveOil,0.7666666666666667,0.8,0.9333333333333333,0.8666666666666667,0.8333333333333334
OSULeaf,0.9504132231404959,0.9669421487603306,0.9338842975206612,0.9462809917355371,0.9214876033057852
PhalangesOutlinesCorrect,0.8344988344988346,0.8321678321678322,0.8461538461538461,0.8426573426573427,0.8275058275058275
Phoneme,0.35232067510548526,0.3459915611814346,0.34335443037974683,0.30537974683544306,0.35917721518987344
Plane,1.0,1.0,0.9904761904761905,0.9904761904761905,0.9904761904761905
ProximalPhalanxOutlineAgeGroup,0.8390243902439024,0.8536585365853658,0.824390243902439,0.8390243902439024,0.8439024390243902
ProximalPhalanxOutlineCorrect,0.8900343642611683,0.8556701030927835,0.8556701030927835,0.8625429553264605,0.8797250859106529
ProximalPhalanxTW,0.751219512195122,0.7804878048780488,0.7902439024390244,0.7853658536585366,0.7707317073170732
RefrigerationDevices,0.5626666666666666,0.7706666666666667,0.8186666666666667,0.792,0.7733333333333333
ScreenType,0.45866666666666667,0.5626666666666666,0.5146666666666667,0.5546666666666666,0.4613333333333333
ShapeletSim,1.0,1.0,1.0,1.0,1.0
ShapesAll,0.8533333333333334,0.8533333333333334,0.8333333333333334,0.8566666666666667,0.8616666666666667
SmallKitchenAppliances,0.656,0.5573333333333333,0.6506666666666666,0.5946666666666667,0.6
SonyAIBORobotSurface1,0.9251247920133111,0.961730449251248,0.9833610648918469,0.9051580698835274,0.9467554076539102
SonyAIBORobotSurface2,0.9265477439664218,0.863588667366212,0.9485834207764953,0.9391395592864638,0.9097586568730325
Strawberry,0.972972972972973,0.9621621621621622,0.981081081081081,0.9756756756756757,0.9648648648648649
StarLightCurves,0.9779018941233608,0.9764448761534725,0.9792374939290918,0.9782661486158329,0.9796017484215639
SwedishLeaf,0.9296,0.9264,0.9216,0.9216,0.9472
