folds:,0,1,2,3,4
Adiac,0.8235294117647058,0.8158567774936062,0.8209718670076727,0.8337595907928389,0.80306905370844
ArrowHead,0.8,0.8228571428571428,0.7942857142857143,0.8914285714285715,0.8742857142857143
Beef,0.8,0.6,0.7,0.8666666666666667,0.6666666666666666
BeetleFly,0.85,0.95,0.9,0.8,0.95
BirdChicken,0.9,0.95,0.9,0.95,0.95
Car,0.8833333333333333,0.8166666666666667,0.8333333333333334,0.8666666666666667,0.95
CBF,0.9977777777777778,0.9966666666666667,1.0,0.9688888888888889,0.9911111111111112
ChlorineConcentration,0.7361979166666667,0.7513020833333334,0.7419270833333333,0.7419270833333333,0.7494791666666667
CinCECGTorso,0.9992753623188406,0.9992753623188406,0.9985507246376811,0.9855072463768116,0.9876811594202899
Coffee,1.0,1.0,1.0,1.0,1.0
Computers,0.716,0.792,0.8,0.784,0.8
CricketX,0.7410256410256411,0.764102564102564,0.7435897435897436,0.7487179487179487,0.7717948717948718
CricketY,0.8076923076923077,0.7871794871794872,0.7794871794871795,0.8076923076923077,0.7564102564102564
CricketZ,0.8128205128205128,0.8076923076923077,0.8128205128205128,0.7923076923076923,0.8025641025641026
DiatomSizeReduction,0.9313725490196079,0.8954248366013072,0.8954248366013072,0.9477124183006536,0.954248366013072
DistalPhalanxOutlineAgeGroup,0.7482014388489209,0.8129496402877698,0.8489208633093526,0.8489208633093526,0.8129496402877698
DistalPhalanxOutlineCorrect,0.7971014492753623,0.8333333333333334,0.8478260869565217,0.8695652173913043,0.8115942028985508
DistalPhalanxTW,0.7050359712230215,0.6762589928057554,0.697841726618705,0.7194244604316546,0.6834532374100719
Earthquakes,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209
ECG200,0.88,0.91,0.87,0.89,0.89
ECG5000,0.9408888888888889,0.9455555555555556,0.9455555555555556,0.944,0.9428888888888889
ECGFiveDays,1.0,0.991869918699187,1.0,0.9779326364692218,0.9976771196283392
ElectricDevices,0.7429645960316431,0.8878225911036182,0.8860070029827519,0.8841914148618856,0.8926209311373363
FaceAll,0.7615384615384615,0.9656804733727811,0.9662721893491124,0.9556213017751479,0.9585798816568047
FaceFour,0.9886363636363636,0.9772727272727273,0.9318181818181818,0.9886363636363636,0.9431818181818182
FacesUCR,0.8887804878048781,0.915609756097561,0.8951219512195122,0.9136585365853659,0.9136585365853659
FiftyWords,0.7538461538461538,0.7626373626373626,0.756043956043956,0.7450549450549451,0.7406593406593407
Fish,0.9371428571428572,0.9485714285714286,0.9314285714285714,0.92,0.9485714285714286
FordA,0.9727272727272728,0.9787878787878788,0.9719696969696969,0.9681818181818181,0.978030303030303
FordB,0.8296296296296296,0.9246913580246914,0.9209876543209876,0.9246913580246914,0.9123456790123456
GunPoint,1.0,0.9866666666666667,0.9866666666666667,0.9533333333333334,1.0
Ham,0.7333333333333333,0.8380952380952381,0.780952380952381,0.8285714285714286,0.819047619047619
HandOutlines,0.9162162162162162,0.9459459459459459,0.9027027027027027,0.9027027027027027,0.9243243243243243
Haptics,0.5194805194805194,0.5422077922077922,0.5162337662337663,0.525974025974026,0.525974025974026
Herring,0.59375,0.5,0.578125,0.59375,0.59375
InlineSkate,0.6018181818181818,0.62,0.6563636363636364,0.6327272727272727,0.5309090909090909
InsectWingbeatSound,0.6792929292929293,0.6616161616161617,0.6762626262626262,0.6661616161616162,0.6621212121212121
ItalyPowerDemand,0.9698736637512148,0.9698736637512148,0.9416909620991254,0.9698736637512148,0.9582118561710399
LargeKitchenAppliances,0.808,0.8853333333333333,0.856,0.8773333333333333,0.8746666666666667
Lightning2,0.7377049180327869,0.7540983606557377,0.7540983606557377,0.7704918032786885,0.8032786885245902
Lightning7,0.7534246575342466,0.726027397260274,0.7671232876712328,0.821917808219178,0.7808219178082192
Mallat,0.971002132196162,0.991044776119403,0.9816631130063966,0.9786780383795309,0.9650319829424308
Meat,0.9333333333333333,0.9666666666666667,1.0,0.9833333333333333,0.9833333333333333
MedicalImages,0.7907894736842105,0.7947368421052632,0.7973684210526316,0.7868421052631579,0.7842105263157895
MiddlePhalanxOutlineAgeGroup,0.5909090909090909,0.7337662337662337,0.7077922077922078,0.7012987012987013,0.7207792207792207
MiddlePhalanxOutlineCorrect,0.852233676975945,0.8041237113402062,0.8006872852233677,0.8213058419243986,0.8247422680412371
MiddlePhalanxTW,0.5974025974025974,0.6038961038961039,0.5844155844155844,0.564935064935065,0.6103896103896104
MoteStrain,0.9536741214057508,0.865814696485623,0.9009584664536742,0.9424920127795527,0.895367412140575
NonInvasiveFetalECGThorax1,0.9256997455470738,0.9211195928753181,0.9246819338422392,0.9338422391857506,0.9389312977099237
NonInvasiveFetalECGThorax2,0.9424936386768448,0.9368956743002544,0.9465648854961832,0.9455470737913486,0.9501272264631043
OliveOil,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9
OSULeaf,0.8966942148760331,0.8842975206611571,0.8925619834710744,0.9256198347107438,0.8760330578512396
PhalangesOutlinesCorrect,0.844988344988345,0.837995337995338,0.8589743589743589,0.8496503496503497,0.8414918414918415
Phoneme,0.4045358649789029,0.41139240506329117,0.43829113924050633,0.4140295358649789,0.41877637130801687
Plane,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.8536585365853658,0.8682926829268293,0.8585365853658536,0.8585365853658536,0.8390243902439024
ProximalPhalanxOutlineCorrect,0.9037800687285223,0.8762886597938144,0.9037800687285223,0.9003436426116839,0.8934707903780069
ProximalPhalanxTW,0.8195121951219512,0.7951219512195122,0.8146341463414634,0.8146341463414634,0.824390243902439
RefrigerationDevices,0.6,0.736,0.776,0.744,0.784
ScreenType,0.5573333333333333,0.6746666666666666,0.6853333333333333,0.672,0.6906666666666667
ShapeletSim,0.9944444444444445,0.95,0.9888888888888889,0.9666666666666667,0.9444444444444444
ShapesAll,0.86,0.8633333333333333,0.8866666666666667,0.895,0.8916666666666667
SmallKitchenAppliances,0.816,0.8346666666666667,0.832,0.8453333333333334,0.832
SonyAIBORobotSurface1,0.8885191347753744,0.9068219633943427,0.9217970049916805,0.9168053244592346,0.9667221297836939
SonyAIBORobotSurface2,0.9286463798530955,0.9160545645330536,0.8667366211962224,0.8803777544596013,0.9349422875131165
Strawberry,0.9675675675675676,0.9756756756756757,0.9756756756756757,0.9891891891891892,0.972972972972973
StarLightCurves,0.9813016027197669,0.9804516755706654,0.9791160757649344,0.9789946576007771,0.9774162214667315
SwedishLeaf,0.9616,0.9632,0.96,0.9456,0.9632
Symbols,0.9839195979899498,0.985929648241206,0.9658291457286432,0.9778894472361809,0.9748743718592965
SyntheticControl,0.9933333333333333,0.9933333333333333,0.9966666666666667,0.9933333333333333,0.9933333333333333
ToeSegmentation1,0.8947368421052632,0.9166666666666666,0.8771929824561403,0.9210526315789473,0.8201754385964912
ToeSegmentation2,0.9153846153846154,0.9076923076923077,0.9461538461538461,0.8923076923076924,0.9076923076923077
Trace,1.0,1.0,1.0,1.0,1.0
