folds:,0,1,2,3,4
Adiac,0.7953964194373402,0.8184143222506394,0.8158567774936062,0.8158567774936062,0.7749360613810742
ArrowHead,0.76,0.7657142857142857,0.7714285714285715,0.8114285714285714,0.88
Beef,0.8,0.6,0.7,0.8666666666666667,0.6666666666666666
BeetleFly,0.9,1.0,0.9,0.75,0.95
BirdChicken,0.95,1.0,0.95,0.95,0.95
Car,0.8666666666666667,0.8,0.8666666666666667,0.8666666666666667,0.8
CBF,0.9922222222222222,0.9944444444444445,0.9966666666666667,0.9777777777777777,0.98
ChlorineConcentration,0.7473958333333334,0.7768229166666667,0.7598958333333333,0.77109375,0.7559895833333333
CinCECGTorso,0.9789855072463768,0.9927536231884058,0.9826086956521739,0.9652173913043478,0.9253623188405797
Coffee,1.0,1.0,1.0,1.0,1.0
Computers,0.756,0.784,0.824,0.836,0.832
CricketX,0.7589743589743589,0.7512820512820513,0.7538461538461538,0.7692307692307693,0.764102564102564
CricketY,0.8025641025641026,0.7974358974358975,0.7743589743589744,0.8025641025641026,0.7512820512820513
CricketZ,0.7923076923076923,0.8025641025641026,0.7974358974358975,0.7897435897435897,0.7923076923076923
DiatomSizeReduction,0.9281045751633987,0.8986928104575164,0.8921568627450981,0.9313725490196079,0.954248366013072
DistalPhalanxOutlineAgeGroup,0.7266187050359713,0.8129496402877698,0.8273381294964028,0.8201438848920863,0.7841726618705036
DistalPhalanxOutlineCorrect,0.7862318840579711,0.822463768115942,0.8260869565217391,0.8514492753623188,0.782608695652174
DistalPhalanxTW,0.6762589928057554,0.6762589928057554,0.6690647482014388,0.697841726618705,0.6834532374100719
Earthquakes,0.7553956834532374,0.762589928057554,0.7553956834532374,0.7410071942446043,0.762589928057554
ECG200,0.9,0.88,0.85,0.9,0.89
ECG5000,0.9451111111111111,0.9435555555555556,0.9457777777777778,0.9484444444444444,0.9448888888888889
ECGFiveDays,0.9976771196283392,0.9941927990708479,1.0,0.9976771196283392,0.9988385598141696
ElectricDevices,0.742834911165867,0.8849695240565426,0.878096226170406,0.8803008688886007,0.8882116457009467
FaceAll,0.8982248520710059,0.9644970414201184,0.9715976331360947,0.9508875739644971,0.9597633136094674
FaceFour,1.0,0.9204545454545454,0.9090909090909091,0.9318181818181818,0.875
FacesUCR,0.9087804878048781,0.9107317073170732,0.9024390243902439,0.915609756097561,0.9131707317073171
FiftyWords,0.7758241758241758,0.7912087912087912,0.7648351648351648,0.7384615384615385,0.7472527472527473
Fish,0.9314285714285714,0.9371428571428572,0.8971428571428571,0.9257142857142857,0.9371428571428572
FordA,0.9765151515151516,0.978030303030303,0.9719696969696969,0.9765151515151516,0.975
FordB,0.8234567901234567,0.9308641975308642,0.9320987654320988,0.9333333333333333,0.9271604938271605
GunPoint,0.9733333333333334,0.9866666666666667,0.9733333333333334,0.9666666666666667,0.9933333333333333
Ham,0.780952380952381,0.8476190476190476,0.780952380952381,0.8857142857142857,0.8095238095238095
HandOutlines,0.9135135135135135,0.9351351351351351,0.8864864864864865,0.9,0.9135135135135135
Haptics,0.5357142857142857,0.5292207792207793,0.5194805194805194,0.5227272727272727,0.5162337662337663
Herring,0.546875,0.515625,0.578125,0.5625,0.59375
InlineSkate,0.6018181818181818,0.6163636363636363,0.68,0.6236363636363637,0.5345454545454545
InsectWingbeatSound,0.6676767676767676,0.6595959595959596,0.6782828282828283,0.6393939393939394,0.645959595959596
ItalyPowerDemand,0.967930029154519,0.9727891156462585,0.9436345966958212,0.9698736637512148,0.9601554907677357
LargeKitchenAppliances,0.8026666666666666,0.864,0.8373333333333334,0.848,0.8613333333333333
Lightning2,0.7868852459016393,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7868852459016393
