folds:,0,1,2,3,4
Adiac,0.8209718670076727,0.8158567774936062,0.8056265984654731,0.8363171355498721,0.7800511508951407
ArrowHead,0.7828571428571428,0.7828571428571428,0.7828571428571428,0.88,0.8457142857142858
Beef,0.7666666666666667,0.5666666666666667,0.6,0.7666666666666667,0.6666666666666666
BeetleFly,0.9,1.0,0.95,0.9,1.0
BirdChicken,0.9,0.95,0.9,0.95,0.85
Car,0.9166666666666666,0.85,0.85,0.9,0.9166666666666666
CBF,0.9966666666666667,0.9955555555555555,1.0,0.9833333333333333,0.9822222222222222
ChlorineConcentration,0.6940104166666666,0.6921875,0.6921875,0.6989583333333333,0.7145833333333333
CinCECGTorso,0.9992753623188406,0.9985507246376811,0.9978260869565218,0.991304347826087,0.9826086956521739
Coffee,1.0,1.0,1.0,1.0,1.0
Computers,0.756,0.82,0.868,0.856,0.852
CricketX,0.7461538461538462,0.7692307692307693,0.7512820512820513,0.7538461538461538,0.7589743589743589
CricketY,0.7974358974358975,0.8025641025641026,0.7769230769230769,0.7871794871794872,0.7435897435897436
CricketZ,0.7923076923076923,0.8179487179487179,0.8102564102564103,0.8179487179487179,0.8358974358974359
DiatomSizeReduction,0.8888888888888888,0.8856209150326797,0.8921568627450981,0.8921568627450981,0.8921568627450981
DistalPhalanxOutlineAgeGroup,0.7482014388489209,0.8345323741007195,0.841726618705036,0.841726618705036,0.8057553956834532
DistalPhalanxOutlineCorrect,0.7934782608695652,0.8297101449275363,0.855072463768116,0.8659420289855072,0.8115942028985508
DistalPhalanxTW,0.6906474820143885,0.6618705035971223,0.6762589928057554,0.7050359712230215,0.6834532374100719
Earthquakes,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209
ECG200,0.86,0.84,0.84,0.87,0.88
ECG5000,0.9431111111111111,0.9444444444444444,0.9457777777777778,0.9482222222222222,0.9433333333333334
ECGFiveDays,1.0,0.9988385598141696,1.0,0.9941927990708479,0.9953542392566783
ElectricDevices,0.746077032810271,0.8967708468421736,0.8970302165737258,0.8917131370769031,0.8993645441576968
FaceAll,0.7514792899408284,0.972189349112426,0.9680473372781065,0.9579881656804734,0.9573964497041421
FaceFour,0.8636363636363636,0.9318181818181818,0.8977272727272727,0.9772727272727273,0.9204545454545454
FacesUCR,0.891219512195122,0.9019512195121951,0.891219512195122,0.911219512195122,0.9024390243902439
FiftyWords,0.7494505494505495,0.7384615384615385,0.7406593406593407,0.7494505494505495,0.7186813186813187
Fish,0.9657142857142857,0.9657142857142857,0.9657142857142857,0.9542857142857143,0.96
FordA,0.9787878787878788,0.9833333333333333,0.9757575757575757,0.9765151515151516,0.9765151515151516
FordB,0.8222222222222222,0.928395061728395,0.9234567901234568,0.9395061728395062,0.9271604938271605
GunPoint,1.0,0.9933333333333333,1.0,1.0,1.0
Ham,0.6952380952380952,0.8285714285714286,0.7714285714285715,0.819047619047619,0.8095238095238095
HandOutlines,0.9216216216216216,0.9486486486486486,0.918918918918919,0.9162162162162162,0.9324324324324325
Haptics,0.538961038961039,0.5487012987012987,0.525974025974026,0.5487012987012987,0.5064935064935064
Herring,0.5625,0.484375,0.578125,0.578125,0.578125
InlineSkate,0.5236363636363637,0.5654545454545454,0.5836363636363636,0.56,0.5127272727272727
InsectWingbeatSound,0.6787878787878788,0.6691919191919192,0.6702020202020202,0.6833333333333333,0.6535353535353535
ItalyPowerDemand,0.9727891156462585,0.9727891156462585,0.9475218658892128,0.9698736637512148,0.9640427599611273
LargeKitchenAppliances,0.872,0.8986666666666666,0.9066666666666666,0.8906666666666667,0.896
Lightning2,0.7377049180327869,0.7704918032786885,0.7540983606557377,0.7213114754098361,0.7377049180327869
Lightning7,0.7534246575342466,0.726027397260274,0.7534246575342466,0.8356164383561644,0.7534246575342466
Mallat,0.9936034115138592,0.9987206823027719,0.9944562899786781,0.985501066098081,0.9104477611940298
