folds:,0,1,2,3,4
Adiac,0.8414322250639387,0.8081841432225064,0.7800511508951407,0.8005115089514067,0.8286445012787724
ArrowHead,0.6285714285714286,0.7028571428571428,0.7828571428571428,0.8228571428571428,0.8171428571428572
Beef,0.8,0.7666666666666667,0.7333333333333333,0.7,0.8333333333333334
BeetleFly,0.9,0.95,0.75,0.9,0.85
BirdChicken,1.0,0.85,0.85,0.95,1.0
Car,0.7666666666666667,0.8,0.8333333333333334,0.8,0.7
CBF,0.9944444444444445,0.9844444444444445,0.9777777777777777,0.9666666666666667,0.9944444444444445
ChlorineConcentration,0.7747395833333334,0.7877604166666666,0.7817708333333333,0.7830729166666667,0.77421875
CinCECGTorso,0.9666666666666667,0.9101449275362319,0.9050724637681159,0.9826086956521739,0.9971014492753624
Coffee,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0
Computers,0.768,0.792,0.852,0.808,0.808
CricketX,0.7102564102564103,0.7307692307692307,0.7333333333333333,0.6974358974358974,0.7256410256410256
CricketY,0.6897435897435897,0.7282051282051282,0.7538461538461538,0.6871794871794872,0.7
CricketZ,0.7538461538461538,0.7205128205128205,0.7282051282051282,0.7128205128205128,0.7538461538461538
DiatomSizeReduction,0.8529411764705882,0.9379084967320261,0.8921568627450981,0.8464052287581699,0.8954248366013072
DistalPhalanxOutlineAgeGroup,0.7553956834532374,0.8201438848920863,0.8201438848920863,0.841726618705036,0.7769784172661871
DistalPhalanxOutlineCorrect,0.7898550724637681,0.8297101449275363,0.8659420289855072,0.8079710144927537,0.8297101449275363
DistalPhalanxTW,0.6906474820143885,0.7266187050359713,0.7050359712230215,0.7122302158273381,0.7050359712230215
Earthquakes,0.7697841726618705,0.7553956834532374,0.7553956834532374,0.7553956834532374,0.7553956834532374
ECG200,0.88,0.79,0.87,0.9,0.91
ECG5000,0.9442222222222222,0.9437777777777778,0.9457777777777778,0.9491111111111111,0.9433333333333334
ECGFiveDays,1.0,1.0,1.0,1.0,1.0
ElectricDevices,0.7691609389184282,0.9115549215406562,0.9068862663727143,0.9141486188561795,0.9116846064064323
FaceAll,0.7816568047337278,0.9615384615384616,0.9644970414201184,0.9532544378698224,0.9508875739644971
FaceFour,0.9659090909090909,0.875,0.8181818181818182,0.7840909090909091,0.8181818181818182
FacesUCR,0.8975609756097561,0.8960975609756098,0.8809756097560976,0.8765853658536585,0.8868292682926829
FiftyWords,0.7384615384615385,0.7296703296703296,0.6967032967032967,0.7032967032967034,0.7296703296703296
Fish,0.9142857142857143,0.9028571428571428,0.8571428571428571,0.88,0.9085714285714286
FordA,1.0,1.0,1.0,1.0,1.0
FordB,0.7950617283950617,0.9209876543209876,0.937037037037037,0.9345679012345679,0.9395061728395062
GunPoint,0.94,0.9733333333333334,0.9266666666666666,0.9533333333333334,0.98
Ham,0.7428571428571429,0.7714285714285715,0.7047619047619048,0.6952380952380952,0.7428571428571429
HandOutlines,0.9054054054054054,0.9081081081081082,0.9243243243243243,0.9324324324324325,0.9054054054054054
Haptics,0.5032467532467533,0.5422077922077922,0.5,0.5064935064935064,0.4935064935064935
Herring,0.65625,0.640625,0.625,0.609375,0.609375
InlineSkate,0.5127272727272727,0.5381818181818182,0.5272727272727272,0.5654545454545454,0.49272727272727274
InsectWingbeatSound,0.657070707070707,0.6373737373737374,0.6358585858585859,0.648989898989899,0.6601010101010101
ItalyPowerDemand,0.8979591836734694,0.9407191448007775,0.9650145772594753,0.9650145772594753,0.9689018464528668
LargeKitchenAppliances,0.88,0.9066666666666666,0.896,0.888,0.888
Lightning2,0.7540983606557377,0.8360655737704918,0.7377049180327869,0.8688524590163934,0.7213114754098361
Lightning7,0.7123287671232876,0.7534246575342466,0.684931506849315,0.6575342465753424,0.7808219178082192
Mallat,0.9637526652452025,0.9522388059701492,0.9428571428571428,0.9569296375266525,0.9727078891257995
Meat,0.9166666666666666,0.95,1.0,0.9666666666666667,0.9666666666666667
MedicalImages,0.8144736842105263,0.8118421052631579,0.8171052631578948,0.8092105263157895,0.8013157894736842
MiddlePhalanxOutlineAgeGroup,0.5844155844155844,0.6688311688311688,0.6753246753246753,0.6623376623376623,0.6688311688311688
MiddlePhalanxOutlineCorrect,0.8694158075601375,0.8350515463917526,0.872852233676976,0.8487972508591065,0.8591065292096219
MiddlePhalanxTW,0.5584415584415584,0.577922077922078,0.6233766233766234,0.6233766233766234,0.5714285714285714
MoteStrain,0.9113418530351438,0.8514376996805112,0.8578274760383386,0.8202875399361023,0.8945686900958466
NonInvasiveFetalECGThorax1,0.9297709923664123,0.9312977099236641,0.9358778625954198,0.9292620865139949,0.9318066157760814
NonInvasiveFetalECGThorax2,0.9363867684478372,0.9450381679389313,0.9455470737913486,0.9419847328244275,0.9384223918575063
OliveOil,0.8666666666666667,0.9,0.8333333333333334,0.9,0.9
OSULeaf,0.8677685950413223,0.8966942148760331,0.8677685950413223,0.9214876033057852,0.8801652892561983
PhalangesOutlinesCorrect,0.837995337995338,0.8438228438228438,0.8578088578088578,0.8624708624708625,0.8333333333333334
Phoneme,0.3454641350210971,0.3359704641350211,0.3649789029535865,0.34229957805907174,0.3444092827004219
Plane,1.0,1.0,0.9904761904761905,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.8341463414634146,0.848780487804878,0.7902439024390244,0.8341463414634146,0.8341463414634146
ProximalPhalanxOutlineCorrect,0.8969072164948454,0.8900343642611683,0.8797250859106529,0.8900343642611683,0.8900343642611683
ProximalPhalanxTW,0.775609756097561,0.8097560975609757,0.8,0.824390243902439,0.7902439024390244
RefrigerationDevices,0.6,0.7653333333333333,0.7653333333333333,0.7493333333333333,0.7253333333333334
ScreenType,0.584,0.704,0.6773333333333333,0.7093333333333334,0.6533333333333333
ShapeletSim,1.0,1.0,1.0,1.0,1.0
ShapesAll,0.8616666666666667,0.8866666666666667,0.8816666666666667,0.905,0.8816666666666667
SmallKitchenAppliances,0.816,0.8026666666666666,0.8453333333333334,0.824,0.8106666666666666
SonyAIBORobotSurface1,0.9184692179700499,0.9168053244592346,0.978369384359401,0.8569051580698835,0.9500831946755408
SonyAIBORobotSurface2,0.9160545645330536,0.9370409233997902,0.938090241343127,0.9548793284365162,0.9559286463798531
Strawberry,0.9594594594594594,0.9621621621621622,0.9756756756756757,0.9648648648648649,0.9540540540540541
StarLightCurves,0.9797231665857212,0.977294803302574,0.9775376396308888,0.9780233122875183,0.9791160757649344
SwedishLeaf,0.9392,0.9488,0.9568,0.952,0.9392
Symbols,0.9728643216080402,0.9537688442211055,0.9396984924623115,0.9457286432160804,0.9728643216080402
SyntheticControl,0.9966666666666667,0.99,1.0,0.9966666666666667,1.0
ToeSegmentation1,0.8157894736842105,0.8771929824561403,0.7850877192982456,0.8070175438596491,0.9078947368421053
ToeSegmentation2,0.8615384615384616,0.9076923076923077,0.9076923076923077,0.8923076923076924,0.9153846153846154
Trace,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9912203687445127,0.9868305531167691,0.9701492537313433,0.8814749780509219,0.9806848112379281
TwoPatterns,0.997,0.9965,0.99375,0.99625,0.9965
UWaveGestureLibraryAll,0.9637074260189838,0.9625907314349526,0.9625907314349526,0.9458403126744835,0.9678950307091011
UWaveGestureLibraryX,0.8403126744835288,0.8380792853154663,0.8403126744835288,0.8403126744835288,0.8372417643774428
UWaveGestureLibraryY,0.768285873813512,0.7666108319374652,0.7646566164154104,0.7532104969290899,0.7752652149637074
UWaveGestureLibraryZ,0.7858738135120045,0.765214963707426,0.7853154662199888,0.7733109994416527,0.7964824120603015
Wafer,1.0,1.0,1.0,1.0,1.0
Wine,0.7962962962962963,0.8148148148148148,0.9074074074074074,0.8518518518518519,0.8148148148148148
WordSynonyms,0.6536050156739812,0.6300940438871473,0.6394984326018809,0.6144200626959248,0.6144200626959248
Worms,0.8181818181818182,0.7272727272727273,0.7012987012987013,0.8571428571428571,0.7792207792207793
WormsTwoClass,0.8311688311688312,0.8051948051948052,0.7922077922077922,0.8181818181818182,0.8311688311688312
Yoga,0.9146666666666666,0.923,0.933,0.9353333333333333,0.9213333333333333
ACSF1,0.89,0.79,0.78,0.83,0.8
BME,1.0,1.0,1.0,1.0,1.0
EthanolLevel,0.41,0.576,0.586,0.544,0.602
FreezerRegularTrain,0.9894736842105263,0.9947368421052631,0.9943859649122807,0.9891228070175438,0.9968421052631579
FreezerSmallTrain,0.983859649122807,0.9789473684210527,0.9575438596491228,0.9463157894736842,0.9603508771929825
GunPointAgeSpan,0.9810126582278481,0.9651898734177216,0.9810126582278481,0.9810126582278481,0.9778481012658228
GunPointMaleVersusFemale,0.9841772151898734,0.9968354430379747,0.9810126582278481,1.0,0.9936708860759493
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0
PigAirwayPressure,0.4230769230769231,0.4951923076923077,0.4326923076923077,0.46153846153846156,0.47596153846153844
PigArtPressure,0.9134615384615384,0.8461538461538461,0.8461538461538461,0.8557692307692307,0.8653846153846154
PigCVP,0.7980769230769231,0.6971153846153846,0.7259615384615384,0.7355769230769231,0.7307692307692307
PowerCons,0.9722222222222222,0.9833333333333333,0.9444444444444444,0.9555555555555556,0.9666666666666667
SmoothSubspace,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9533333333333334,0.9733333333333334
UMD,0.9861111111111112,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9722222222222222
HouseTwenty,0.9327731092436975,0.9243697478991597,0.9327731092436975,0.9327731092436975,0.957983193277311
SemgHandGenderCh2,0.9583333333333334,0.9566666666666667,0.9483333333333334,0.9616666666666667,0.9416666666666667
SemgHandMovementCh2,0.8933333333333333,0.8822222222222222,0.8933333333333333,0.8822222222222222,0.8888888888888888
SemgHandSubjectCh2,0.9466666666666667,0.94,0.9577777777777777,0.9511111111111111,0.92
MixedShapesRegularTrain,0.9505154639175257,0.9443298969072165,0.9463917525773196,0.9525773195876288,0.9538144329896907
MixedShapesSmallTrain,0.8985567010309279,0.902680412371134,0.8882474226804123,0.9187628865979381,0.8762886597938144
EOGHorizontalSignal,0.5911602209944752,0.7679558011049724,0.7541436464088398,0.7734806629834254,0.7624309392265194
EOGVerticalSignal,0.47790055248618785,0.7016574585635359,0.6988950276243094,0.6906077348066298,0.7209944751381215
Rock,0.76,0.78,0.86,0.9,0.86
Crop,0.7704166666666666,0.7641666666666667,0.7674404761904762,0.7649404761904762,0.7686904761904761
