folds:,0,1,2,3,4
Adiac,0.8107416879795396,0.7877237851662404,0.7774936061381074,0.7672634271099744,0.8081841432225064
ArrowHead,0.8742857142857143,0.8742857142857143,0.8914285714285715,0.9085714285714286,0.9314285714285714
Beef,0.8333333333333334,0.8333333333333334,0.7,0.7,0.9
BeetleFly,0.95,0.9,0.85,0.95,0.9
BirdChicken,0.9,1.0,0.85,0.95,1.0
Car,0.9,0.9,0.9333333333333333,0.9333333333333333,0.85
CBF,1.0,1.0,0.9877777777777778,0.9988888888888889,1.0
ChlorineConcentration,0.7622395833333333,0.78203125,0.7901041666666667,0.7692708333333333,0.7760416666666666
CinCECGTorso,1.0,0.994927536231884,0.9978260869565218,1.0,0.9956521739130435
Coffee,1.0,1.0,1.0,1.0,1.0
Computers,0.76,0.86,0.864,0.844,0.856
CricketX,0.8282051282051283,0.8435897435897436,0.8435897435897436,0.823076923076923,0.8487179487179487
CricketY,0.8512820512820513,0.8307692307692308,0.823076923076923,0.8435897435897436,0.8256410256410256
CricketZ,0.8641025641025641,0.8435897435897436,0.8743589743589744,0.8538461538461538,0.8769230769230769
DiatomSizeReduction,0.9705882352941176,0.9444444444444444,0.9019607843137255,0.9150326797385621,0.9509803921568627
DistalPhalanxOutlineAgeGroup,0.762589928057554,0.8273381294964028,0.8201438848920863,0.8848920863309353,0.7553956834532374
DistalPhalanxOutlineCorrect,0.7753623188405797,0.8188405797101449,0.8514492753623188,0.8043478260869565,0.8188405797101449
DistalPhalanxTW,0.7266187050359713,0.6906474820143885,0.7266187050359713,0.7338129496402878,0.7338129496402878
Earthquakes,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209
ECG200,0.87,0.88,0.92,0.87,0.9
ECG5000,0.9471111111111111,0.9488888888888889,0.95,0.9511111111111111,0.9462222222222222
ECGFiveDays,1.0,1.0,1.0,0.9953542392566783,0.9941927990708479
ElectricDevices,0.7545065490857217,0.9037738295940864,0.8996239138892491,0.9016988717416677,0.9036441447283102
FaceAll,0.8781065088757396,0.9940828402366864,0.993491124260355,0.991715976331361,0.991715976331361
FaceFour,0.9772727272727273,0.9772727272727273,0.9886363636363636,0.9318181818181818,1.0
FacesUCR,0.9648780487804878,0.9702439024390244,0.9760975609756097,0.973170731707317,0.9697560975609756
FiftyWords,0.832967032967033,0.8197802197802198,0.832967032967033,0.8065934065934066,0.8241758241758241
Fish,0.9942857142857143,0.9828571428571429,1.0,0.9885714285714285,0.9942857142857143
FordA,0.9515151515151515,0.943939393939394,0.9522727272727273,0.9583333333333334,0.9446969696969697
FordB,0.8308641975308642,0.9246913580246914,0.9407407407407408,0.9419753086419753,0.9345679012345679
GunPoint,1.0,1.0,1.0,1.0,1.0
Ham,0.7238095238095238,0.8571428571428571,0.8380952380952381,0.8380952380952381,0.8476190476190476
HandOutlines,0.9432432432432433,0.9351351351351351,0.9297297297297298,0.9432432432432433,0.9216216216216216
Haptics,0.5584415584415584,0.6006493506493507,0.5584415584415584,0.551948051948052,0.577922077922078
Herring,0.640625,0.609375,0.59375,0.625,0.6875
InlineSkate,0.52,0.49454545454545457,0.58,0.5290909090909091,0.49272727272727274
InsectWingbeatSound,0.6611111111111111,0.6656565656565656,0.6540404040404041,0.6752525252525252,0.6777777777777778
ItalyPowerDemand,0.9698736637512148,0.9436345966958212,0.9552964042759962,0.966958211856171,0.9650145772594753
LargeKitchenAppliances,0.9173333333333333,0.9306666666666666,0.952,0.9093333333333333,0.9413333333333334
Lightning2,0.7704918032786885,0.8852459016393442,0.7540983606557377,0.7704918032786885,0.7213114754098361
Lightning7,0.8082191780821918,0.8082191780821918,0.7123287671232876,0.7808219178082192,0.7945205479452054
Mallat,0.9688699360341151,0.9667377398720682,0.9658848614072495,0.9761194029850746,0.9837953091684435
Meat,0.9333333333333333,0.9833333333333333,1.0,0.9666666666666667,1.0
MedicalImages,0.8026315789473685,0.8039473684210526,0.8302631578947368,0.8118421052631579,0.8105263157894737
MiddlePhalanxOutlineAgeGroup,0.5584415584415584,0.6818181818181818,0.7272727272727273,0.6818181818181818,0.6818181818181818
MiddlePhalanxOutlineCorrect,0.8419243986254296,0.8041237113402062,0.8556701030927835,0.8419243986254296,0.8419243986254296
MiddlePhalanxTW,0.577922077922078,0.5909090909090909,0.5454545454545454,0.5974025974025974,0.5584415584415584
MoteStrain,0.9680511182108626,0.9313099041533547,0.9560702875399361,0.8801916932907349,0.9337060702875399
NonInvasiveFetalECGThorax1,0.9465648854961832,0.9567430025445293,0.9491094147582697,0.9608142493638677,0.9511450381679389
NonInvasiveFetalECGThorax2,0.9648854961832061,0.9592875318066157,0.9648854961832061,0.9653944020356234,0.966412213740458
OliveOil,0.8666666666666667,0.9,0.8666666666666667,0.9666666666666667,0.8666666666666667
OSULeaf,0.9669421487603306,0.9834710743801653,0.9752066115702479,0.9752066115702479,0.9710743801652892
PhalangesOutlinesCorrect,0.8344988344988346,0.8508158508158508,0.8473193473193473,0.8531468531468531,0.8333333333333334
Phoneme,0.37763713080168776,0.4293248945147679,0.40189873417721517,0.36445147679324896,0.3829113924050633
Plane,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.8536585365853658,0.8585365853658536,0.8146341463414634,0.848780487804878,0.8634146341463415
ProximalPhalanxOutlineCorrect,0.9003436426116839,0.8865979381443299,0.8969072164948454,0.8934707903780069,0.8900343642611683
ProximalPhalanxTW,0.824390243902439,0.8536585365853658,0.7902439024390244,0.8390243902439024,0.7951219512195122
RefrigerationDevices,0.5573333333333333,0.8053333333333333,0.8533333333333334,0.8133333333333334,0.7786666666666666
ScreenType,0.5706666666666667,0.7733333333333333,0.7226666666666667,0.8106666666666666,0.7066666666666667
ShapeletSim,1.0,1.0,1.0,1.0,1.0
ShapesAll,0.92,0.92,0.9333333333333333,0.94,0.9466666666666667
SmallKitchenAppliances,0.8453333333333334,0.8346666666666667,0.856,0.8506666666666667,0.8426666666666667
SonyAIBORobotSurface1,0.9034941763727121,0.9168053244592346,0.9584026622296173,0.9101497504159733,0.9667221297836939
SonyAIBORobotSurface2,0.9171038824763903,0.9328436516264428,0.9485834207764953,0.9622245540398741,0.9559286463798531
Strawberry,0.9783783783783784,0.972972972972973,0.981081081081081,0.981081081081081,0.9675675675675676
StarLightCurves,0.9830014570179699,0.9792374939290918,0.982030111704711,0.9819086935405537,0.9810587663914522
SwedishLeaf,0.9648,0.9664,0.9584,0.9632,0.9728
Symbols,0.9728643216080402,0.9809045226130654,0.9829145728643216,0.9678391959798995,0.9748743718592965
SyntheticControl,1.0,0.9933333333333333,0.9966666666666667,1.0,0.9933333333333333
ToeSegmentation1,0.9649122807017544,0.9605263157894737,0.9736842105263158,0.9385964912280702,0.9517543859649122
ToeSegmentation2,0.9307692307692308,0.9692307692307692,0.9615384615384616,0.9538461538461539,0.9846153846153847
Trace,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9991220368744512,0.9991220368744512,0.9991220368744512,1.0,0.9991220368744512
TwoPatterns,1.0,1.0,1.0,1.0,1.0
UWaveGestureLibraryAll,0.9751535455053043,0.9759910664433278,0.9785036292573981,0.9723618090452262,0.9762702400893356
UWaveGestureLibraryX,0.8562255723059743,0.8539921831379118,0.8606923506420994,0.8492462311557789,0.8665549972082636
UWaveGestureLibraryY,0.7777777777777778,0.7772194304857621,0.7889447236180904,0.7705192629815746,0.7992741485203797
UWaveGestureLibraryZ,0.7981574539363484,0.7892238972640983,0.8059743160245673,0.7936906756002233,0.8054159687325516
Wafer,1.0,1.0,1.0,1.0,1.0
Wine,0.8703703703703703,0.9629629629629629,0.9259259259259259,0.8888888888888888,0.8703703703703703
WordSynonyms,0.7633228840125392,0.7774294670846394,0.7523510971786834,0.7429467084639498,0.7695924764890282
Worms,0.7532467532467533,0.7012987012987013,0.7012987012987013,0.7922077922077922,0.7402597402597403
WormsTwoClass,0.8181818181818182,0.8181818181818182,0.8051948051948052,0.8051948051948052,0.8441558441558441
Yoga,0.9286666666666666,0.927,0.927,0.9386666666666666,0.9186666666666666
ACSF1,0.93,0.8,0.84,0.86,0.9
BME,1.0,1.0,1.0,1.0,1.0
EthanolLevel,0.698,0.824,0.852,0.828,0.852
FreezerRegularTrain,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9989473684210526,1.0
FreezerSmallTrain,0.9894736842105263,0.9989473684210526,0.9978947368421053,0.9947368421052631,0.9950877192982456
GunPointAgeSpan,0.9968354430379747,0.9810126582278481,0.9968354430379747,0.9936708860759493,0.9936708860759493
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0
PigAirwayPressure,0.9519230769230769,0.9182692307692307,0.9567307692307693,0.9278846153846154,0.9423076923076923
PigArtPressure,1.0,0.9855769230769231,0.9663461538461539,0.9615384615384616,0.9807692307692307
PigCVP,0.9567307692307693,0.9278846153846154,0.9134615384615384,0.9423076923076923,0.9567307692307693
PowerCons,0.9833333333333333,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9722222222222222
SmoothSubspace,0.9866666666666667,0.9733333333333334,0.98,0.9866666666666667,0.9866666666666667
UMD,0.9930555555555556,0.9861111111111112,0.9930555555555556,0.9930555555555556,0.9930555555555556
HouseTwenty,0.9663865546218487,0.9915966386554622,0.9831932773109243,1.0,0.9831932773109243
SemgHandGenderCh2,0.9666666666666667,0.97,0.9716666666666667,0.97,0.9716666666666667
SemgHandMovementCh2,0.8622222222222222,0.9044444444444445,0.9066666666666666,0.9133333333333333,0.9088888888888889
SemgHandSubjectCh2,0.9311111111111111,0.9511111111111111,0.96,0.9644444444444444,0.9355555555555556
MixedShapesRegularTrain,0.9764948453608248,0.9752577319587629,0.9731958762886598,0.9698969072164948,0.9723711340206186
MixedShapesSmallTrain,0.9583505154639175,0.9410309278350516,0.9525773195876288,0.9707216494845361,0.9488659793814433
EOGHorizontalSignal,0.649171270718232,0.8038674033149171,0.8038674033149171,0.8314917127071824,0.8342541436464088
EOGVerticalSignal,0.5607734806629834,0.7845303867403315,0.8038674033149171,0.7817679558011049,0.8121546961325967
Rock,0.9,0.94,0.84,0.82,0.86
Crop,0.7594642857142857,0.7577380952380952,0.7617857142857143,0.7563095238095238,0.7625
Chinatown,0.9825072886297376,0.967930029154519,0.9854227405247813,0.9650145772594753,0.9620991253644315
