folds:,0,1,2,3,4
Adiac,0.8312020460358056,0.8158567774936062,0.8260869565217391,0.8491048593350383,0.7774936061381074
ArrowHead,0.7885714285714286,0.7771428571428571,0.7714285714285715,0.8971428571428571,0.88
Beef,0.7666666666666667,0.6666666666666666,0.6333333333333333,0.8333333333333334,0.7666666666666667
BeetleFly,0.9,1.0,0.9,0.8,1.0
BirdChicken,0.95,0.95,0.95,1.0,0.9
Car,0.8833333333333333,0.85,0.8166666666666667,0.8666666666666667,0.9166666666666666
CBF,0.9966666666666667,0.9911111111111112,0.9966666666666667,0.9844444444444445,0.9777777777777777
ChlorineConcentration,0.7434895833333334,0.7466145833333333,0.7442708333333333,0.7471354166666667,0.7580729166666667
CinCECGTorso,0.9963768115942029,1.0,0.9971014492753624,0.9833333333333333,0.9920289855072464
Coffee,1.0,1.0,1.0,1.0,1.0
Computers,0.74,0.804,0.824,0.84,0.848
CricketX,0.7487179487179487,0.7794871794871795,0.7564102564102564,0.7717948717948718,0.7717948717948718
CricketY,0.8102564102564103,0.8076923076923077,0.7794871794871795,0.8025641025641026,0.7794871794871795
CricketZ,0.8025641025641026,0.8128205128205128,0.8179487179487179,0.8128205128205128,0.8051282051282052
DiatomSizeReduction,0.8758169934640523,0.8790849673202614,0.8921568627450981,0.9673202614379085,0.9673202614379085
DistalPhalanxOutlineAgeGroup,0.7482014388489209,0.8201438848920863,0.8201438848920863,0.8633093525179856,0.8129496402877698
DistalPhalanxOutlineCorrect,0.7934782608695652,0.8297101449275363,0.8369565217391305,0.855072463768116,0.822463768115942
DistalPhalanxTW,0.6906474820143885,0.6906474820143885,0.6906474820143885,0.7122302158273381,0.697841726618705
Earthquakes,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209
ECG200,0.88,0.87,0.84,0.89,0.89
ECG5000,0.9433333333333334,0.946,0.9468888888888889,0.9484444444444444,0.9446666666666667
ECGFiveDays,1.0,0.9976771196283392,1.0,0.9930313588850174,1.0
ElectricDevices,0.7583970950590067,0.8936584100635456,0.8871741667747374,0.8893788094929321,0.8924912462715601
FaceAll,0.7745562130177515,0.9698224852071006,0.9662721893491124,0.9585798816568047,0.9573964497041421
FaceFour,1.0,0.9772727272727273,0.9204545454545454,0.9886363636363636,0.9545454545454546
FacesUCR,0.9029268292682927,0.9136585365853659,0.904390243902439,0.9190243902439025,0.9121951219512195
FiftyWords,0.7714285714285715,0.789010989010989,0.778021978021978,0.7626373626373626,0.7516483516483516
Fish,0.9428571428571428,0.9428571428571428,0.92,0.9314285714285714,0.96
FordA,0.9651515151515152,0.9651515151515152,0.953030303030303,0.9545454545454546,0.9636363636363636
FordB,0.8160493827160494,0.9234567901234568,0.9209876543209876,0.9320987654320988,0.9197530864197531
GunPoint,0.9933333333333333,0.9866666666666667,0.98,0.9866666666666667,1.0
Ham,0.7238095238095238,0.8476190476190476,0.780952380952381,0.819047619047619,0.8
HandOutlines,0.918918918918919,0.9486486486486486,0.9216216216216216,0.9135135135135135,0.9351351351351351
Haptics,0.5162337662337663,0.5227272727272727,0.5162337662337663,0.5227272727272727,0.538961038961039
Herring,0.609375,0.5,0.609375,0.6875,0.59375
InlineSkate,0.5272727272727272,0.5163636363636364,0.6090909090909091,0.5836363636363636,0.4890909090909091
InsectWingbeatSound,0.6828282828282828,0.6732323232323232,0.6813131313131313,0.6626262626262627,0.6555555555555556
ItalyPowerDemand,0.9708454810495627,0.9698736637512148,0.9368318756073858,0.9689018464528668,0.9650145772594753
LargeKitchenAppliances,0.8186666666666667,0.8773333333333333,0.8693333333333333,0.8586666666666667,0.8746666666666667
Lightning2,0.7868852459016393,0.7377049180327869,0.7377049180327869,0.7868852459016393,0.7377049180327869
