folds:,0,1,2,3,4
Adiac,0.8056265984654731,0.8312020460358056,0.80306905370844,0.8056265984654731,0.7774936061381074
ArrowHead,0.8742857142857143,0.8057142857142857,0.8457142857142858,0.9085714285714286,0.9314285714285714
Beef,0.8666666666666667,0.6666666666666666,0.8333333333333334,0.9666666666666667,0.7
BeetleFly,0.95,1.0,0.95,0.8,0.95
BirdChicken,0.9,0.9,0.9,0.95,0.9
Car,0.9,0.95,0.9333333333333333,0.9166666666666666,0.95
CBF,0.9955555555555555,0.9988888888888889,0.9944444444444445,0.9911111111111112,0.9744444444444444
ChlorineConcentration,0.7901041666666667,0.7841145833333333,0.7885416666666667,0.7830729166666667,0.7859375
CinCECGTorso,1.0,1.0,1.0,0.9927536231884058,0.9927536231884058
Coffee,1.0,1.0,1.0,1.0,1.0
Computers,0.748,0.876,0.844,0.844,0.844
CricketX,0.7897435897435897,0.7871794871794872,0.8102564102564103,0.7923076923076923,0.8256410256410256
CricketY,0.8384615384615385,0.8205128205128205,0.8128205128205128,0.8025641025641026,0.8102564102564103
CricketZ,0.8282051282051283,0.8384615384615385,0.8589743589743589,0.823076923076923,0.8307692307692308
DiatomSizeReduction,0.9640522875816994,0.8954248366013072,0.8954248366013072,0.954248366013072,0.954248366013072
DistalPhalanxOutlineAgeGroup,0.7697841726618705,0.7697841726618705,0.8057553956834532,0.7985611510791367,0.7913669064748201
DistalPhalanxOutlineCorrect,0.7862318840579711,0.8514492753623188,0.855072463768116,0.8913043478260869,0.8333333333333334
DistalPhalanxTW,0.697841726618705,0.6906474820143885,0.697841726618705,0.7194244604316546,0.6618705035971223
Earthquakes,0.7194244604316546,0.7338129496402878,0.7338129496402878,0.7553956834532374,0.7194244604316546
ECG200,0.91,0.9,0.88,0.9,0.91
ECG5000,0.9477777777777778,0.9471111111111111,0.9475555555555556,0.9497777777777778,0.9471111111111111
ECGFiveDays,1.0,0.9930313588850174,1.0,0.9965156794425087,1.0
ElectricDevices,0.7670859810660096,0.9039035144598625,0.9037738295940864,0.8985864349630398,0.9037738295940864
FaceAll,0.9390532544378698,0.9875739644970414,0.9911242603550295,0.9899408284023669,0.9863905325443787
FaceFour,0.9318181818181818,0.8522727272727273,0.875,0.9204545454545454,0.8636363636363636
FacesUCR,0.9556097560975609,0.9663414634146341,0.975609756097561,0.9697560975609756,0.9658536585365853
FiftyWords,0.832967032967033,0.8241758241758241,0.8131868131868132,0.8219780219780219,0.8153846153846154
Fish,0.9771428571428571,0.9885714285714285,0.9714285714285714,0.9657142857142857,0.9771428571428571
FordA,0.9893939393939394,0.9856060606060606,0.9825757575757575,0.9818181818181818,0.9893939393939394
FordB,0.8432098765432099,0.937037037037037,0.937037037037037,0.9382716049382716,0.9419753086419753
GunPoint,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9866666666666667,1.0
Ham,0.7428571428571429,0.9047619047619048,0.819047619047619,0.8761904761904762,0.8380952380952381
HandOutlines,0.9432432432432433,0.9594594594594594,0.9567567567567568,0.9378378378378378,0.9459459459459459
Haptics,0.5357142857142857,0.5616883116883117,0.5584415584415584,0.5616883116883117,0.5422077922077922
Herring,0.625,0.515625,0.625,0.53125,0.59375
InlineSkate,0.5018181818181818,0.5418181818181819,0.6036363636363636,0.49454545454545457,0.5036363636363637
InsectWingbeatSound,0.6878787878787879,0.6651515151515152,0.6843434343434344,0.6671717171717172,0.6727272727272727
ItalyPowerDemand,0.9689018464528668,0.966958211856171,0.9426627793974732,0.9689018464528668,0.9620991253644315
LargeKitchenAppliances,0.8533333333333334,0.9226666666666666,0.8986666666666666,0.9066666666666666,0.9226666666666666
