ItalyPowerDemand,TDE,test,0,MILLISECONDS,PREDICTIONS,Generated by experiments.py on 10/05/2022, 16:21:42. Encoder dictionary: {'1': 0, '2': 1}
{'bigrams': None, 'contract_max_n_parameter_samples': inf, 'dim_threshold': 0.85, 'max_dims': 20, 'max_ensemble_size': 50, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'n_parameter_samples': 250, 'random_state': 0, 'randomly_selected_params': 50, 'save_train_predictions': True, 'time_limit_in_minutes': 0.0, 'typed_dict': True}
0.9504373177842566,12789,41574,-1,-1,2,,-1,-1
1,1,,0.2091581219241968,0.7908418780758033
1,1,,0.22903414912090195,0.7709658508790981
1,1,,0.09624293282029181,0.9037570671797078
1,1,,0.3366568202478362,0.663343179752164
1,1,,0.07704419064190414,0.9229558093580954
0,0,,0.9999999999999997,0.0
1,1,,0.038397484356775334,0.9616025156432243
1,1,,0.19963930994210516,0.8003606900578949
1,1,,0.05414704671060242,0.9458529532893971
1,1,,0.038397484356775334,0.9616025156432243
1,1,,0.21500917667935515,0.7849908233206451
1,1,,0.2708324458288511,0.729167554171149
1,1,,0.1787159778514372,0.8212840221485628
0,0,,0.9441283633771169,0.05587163662288271
0,0,,0.5845743991979795,0.4154256008020206
1,1,,0.019198742178387667,0.9808012578216119
0,0,,0.89820360182629,0.10179639817370979
0,0,,0.9825258477338923,0.01747415226610738
0,0,,0.9633271055555046,0.03667289444449505
1,1,,0.3847225093528138,0.6152774906471862
0,0,,0.7524562539423871,0.24754374605761292
0,0,,0.9633271055555046,0.03667289444449505
1,1,,0.18069565241611785,0.8193043475838823
0,0,,0.9808012578216119,0.019198742178387667
1,1,,0.33797812887208645,0.6620218711279137
0,0,,0.9808012578216119,0.019198742178387667
0,0,,0.9228253356698718,0.07717466433012778
0,0,,0.8997977180503466,0.10020228194965315
1,1,,0.0,0.9999999999999997
0,0,,0.9808012578216119,0.019198742178387667
0,0,,0.9999999999999997,0.0
0,0,,0.9999999999999997,0.0
0,0,,0.5172219989757304,0.48277800102426965
1,1,,0.023027617619525362,0.9769723823804743
1,1,,0.18426944320485517,0.815730556795145
0,0,,0.94227916250066,0.05772083749933974
1,1,,0.1207400556996971,0.8792599443003027
0,0,,0.7673861973663139,0.2326138026336861
1,1,,0.19779010906564815,0.8022098909343519
0,0,,0.8404769016029037,0.15952309839709644
1,1,,0.021047943054844698,0.9789520569451549
1,1,,0.019198742178387667,0.9808012578216119
1,1,,0.019198742178387667,0.9808012578216119
1,1,,0.16323336037336975,0.8367666396266302
0,0,,0.9999999999999997,0.0
1,1,,0.18268718720415777,0.8173128127958424
1,1,,0.22135161643669277,0.7786483835633073
0,0,,0.9825258477338922,0.01747415226610738
1,1,,0.10656950350892457,0.8934304964910752
0,0,,0.8193043475838823,0.18069565241611787
1,1,,0.1327912163006101,0.8672087836993898
1,1,,0.0,0.9999999999999997
1,1,,0.038397484356775334,0.9616025156432243
1,1,,0.019198742178387667,0.9808012578216119
0,0,,0.8056590707589125,0.19434092924108753
1,1,,0.3116318051162242,0.6883681948837759
1,1,,0.07691957967772742,0.9230804203222722
1,1,,0.11569675965107987,0.8843032403489198
1,1,,0.01747415226610738,0.9825258477338922
1,1,,0.1804405677637175,0.8195594322362826
1,1,,0.0,0.9999999999999997
1,1,,0.25391683034093127,0.7460831696590687
1,0,,0.5021497216402208,0.4978502783597792
1,1,,0.17118870065738545,0.8288112993426147
0,0,,0.907455468932622,0.09254453106737777
1,1,,0.04024668523323236,0.9597533147667673
1,1,,0.35571322851464104,0.644286771485359
0,0,,0.7958851741244204,0.2041148258755796
1,1,,0.09611832185611509,0.9038816781438846
1,0,,0.5905677878647205,0.40943221213527947
1,1,,0.17476249144612277,0.8252375085538772
1,1,,0.3921310383067357,0.6078689616932643
1,0,,0.6984219579726023,0.30157804202739785
0,0,,0.9135616083401806,0.08643839165981905
0,0,,0.9808012578216119,0.019198742178387667
1,1,,0.04024668523323236,0.9597533147667673
0,0,,0.9458529532893971,0.05414704671060242
1,1,,0.019198742178387667,0.9808012578216119
0,0,,0.9769723823804743,0.023027617619525362
0,0,,0.9999999999999997,0.0
0,0,,0.8515838323097394,0.14841616769026048
1,1,,0.019198742178387667,0.9808012578216119
1,1,,0.26915622338995765,0.7308437766100425
1,1,,0.3722550111100305,0.6277449888899694
1,1,,0.0,0.9999999999999997
1,1,,0.0,0.9999999999999997
1,1,,0.0,0.9999999999999997
