Chinatown,1NN-DTW,TRAIN,2,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:06:20. Encoder dictionary: {1.0: 0, 2.0: 1}
{'distance': 'dtw', 'distance_params': None, 'n_jobs': 1, 'n_neighbors': 1, 'weights': 'uniform'}
0.85,1,-1,1185,-1,2,,12,13
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
